id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,1024,16,3.3725232182473106,False,8,RS,False,False,False,17,8,512,10,0.008623466588327468,3.3778680000000003,16,1,1,True,False,3.38321278175269
2,512,2,4,2.0271753088404867,False,256,RS,True,False,True,12,1,2,10,0.0036926581211913015,2.029464,13,1,1,True,False,2.031752691159513
3,2048,128,2,0.53285677228156,False,1024,RS,True,True,True,5,4,128,10,0.09420522055709016,0.5912447000000001,1,1,1,True,True,0.6496326277184401
4,1024,16,4,3.466375965362104,False,2,RS,True,False,False,10,2,1,10,0.00425630168103717,3.469014,1,13,1,True,False,3.4716520346378963
5,1024,1,8,1.6597170348946284,False,4,RS,True,True,True,24,1,128,10,0.004291685100284038,1.662377,1,2,1,True,False,1.6650369651053716
6,1,1,2,3.9785816200571946,False,1024,RS,False,True,False,3,32,16,10,0.009150412067224067,3.984253,1,23,1,True,False,3.989924379942805
7,32,128,32,0.5358505020444333,False,4,RS,False,False,True,19,2,4,10,0.11123935230524314,0.6047961,1,24,1,True,True,0.6737416979555666
8,256,512,4,0.4281732146850424,False,8,RS,False,True,False,6,16,32,10,0.1715873470613728,0.5345222,1,29,1,True,True,0.6408711853149576
9,2048,256,2,0.5951963989611032,False,1024,RS,False,True,False,14,2,4,10,0.09253849748623544,0.6525513000000001,1,13,1,True,True,0.7099062010388969
10,8,128,1,0.8753844419028771,False,2,RS,False,True,True,20,32,32,10,0.0905421230764996,0.9315019999999998,19,1,1,True,True,0.9876195580971225
11,2048,1024,8,0.4721839940042194,False,256,RS,True,False,True,27,16,256,10,0.09722634557382069,0.5324444,5,1,1,True,True,0.5927048059957807
12,1,1,4,0.5354911008344716,False,16,RS,True,True,True,29,4,8,10,0.10249468913831586,0.5990168,1,29,1,True,True,0.6625424991655284
13,512,2048,4,0.7130808628874656,False,512,RS,True,True,False,12,4,2,10,0.10548541647621247,0.7784601999999999,20,1,1,True,True,0.8438395371125342
14,1024,16,1,0.6360760548966744,False,16,RS,False,True,True,5,1,16,10,0.08183809559544994,0.6867989000000001,1,23,1,True,True,0.7375217451033258
15,2048,32,8,0.4358839548253582,False,2048,RS,True,False,True,12,16,32,10,0.13724302509872768,0.5209464999999999,14,1,1,True,True,0.6060090451746416
16,1024,1,16,3.4578338042473047,False,128,RS,False,False,False,23,1,32,10,0.00457279520643552,3.4606679999999996,1,21,1,True,False,3.4635021957526946
17,1,256,16,1.403466678210371,False,16,RS,False,False,True,3,8,16,10,0.004116395996499841,1.406018,19,1,1,True,False,1.408569321789629
18,1024,8,2,0.5552729143194495,False,8,RS,False,True,True,30,4,1,10,0.08828819662701237,0.6099935000000001,1,30,1,True,True,0.6647140856805507
19,256,256,4,1.3398037977609987,False,128,RS,True,False,True,21,8,16,10,0.01145411284211922,1.346903,1,28,1,True,False,1.3540022022390013
20,32,1024,32,0.6204621242400647,False,16,RS,True,True,False,14,2,64,10,0.11416125020693317,0.6912187000000001,9,1,1,True,True,0.7619752757599354
21,1024,32,1,1.9374125196958123,False,32,RS,True,False,True,21,4,2,10,0.004784614509027885,1.9403780000000002,10,1,1,True,False,1.943343480304188
22,2048,64,1,1.901767097802297,False,1024,RS,True,True,True,1,2,16,10,0.004425498841938602,1.9045100000000001,28,1,1,True,False,1.9072529021977034
23,8,256,16,0.7278581915976108,False,2,RS,True,True,True,14,1,8,10,0.11281811689001907,0.7977822999999999,7,1,1,True,True,0.8677064084023891
24,32,1,2,4.235464078121517,False,1,RS,False,False,False,24,32,32,10,0.009018984643517323,4.241054,26,1,1,True,False,4.2466439218784835
25,1,128,32,0.5409085686024462,False,1,RS,False,True,False,9,1,16,10,0.1591581510919249,0.6395540000000001,6,1,1,True,True,0.738199431397554
26,1,1024,8,1.9310322486914373,False,32,RS,True,True,True,26,16,2,10,0.0036879148580193804,1.9333179999999999,1,14,1,True,False,1.9356037513085624
27,64,8,4,7.79053776109826,False,2,RS,False,False,True,30,8,2,10,0.0045986798105542665,7.793388,6,1,1,True,False,7.796238238901741
28,16,1024,32,3.2069788765339715,False,4,RS,True,False,True,17,2,8,10,0.0064249038125096265,3.2109609999999997,20,1,1,True,False,3.214943123466028
29,1,2048,32,0.7908218072853561,False,64,RS,False,True,False,6,4,1,10,0.07816518395526234,0.8392681999999999,1,11,1,True,True,0.8877145927146437
30,4,128,8,0.5252344157740281,False,4,RS,False,True,False,27,1,128,10,0.11929925277238748,0.5991755000000001,1,3,1,True,True,0.6731165842259721
31,1024,256,32,6.501357717168443,False,128,RS,False,False,False,1,4,256,10,0.0027836344946850083,6.503083000000001,20,1,1,True,False,6.504808282831559
32,1,4,4,1.4830907709605992,False,16,RS,True,True,True,12,16,4,10,0.007084969724705948,1.4874820000000002,1,12,1,True,False,1.4918732290394012
33,1,64,32,4.791471216887604,False,1024,RS,False,True,False,28,1,4,10,0.005169100985664842,4.794675,1,6,1,True,False,4.797878783112395
34,1,128,1,0.5830614793546783,False,2048,RS,False,True,True,14,4,1,10,0.09095671586089726,0.639436,27,1,1,True,True,0.6958105206453217
35,256,512,2,3.607093919049588,False,1,RS,False,True,False,14,8,16,10,0.006271558737666357,3.6109809999999998,29,1,1,True,False,3.6148680809504117
36,128,512,8,4.018098961156264,False,4,RS,False,True,False,5,8,32,10,0.0016118858520379918,4.019098,21,1,1,True,False,4.020097038843735
37,32,512,4,0.5789307943753688,False,2,RS,True,False,False,23,32,1,10,0.08640922052165499,0.6324867999999999,1,28,1,True,True,0.686042805624631
38,256,8,16,0.6794536976825525,False,256,RS,False,False,False,16,2,1,10,0.09155365783823169,0.7361982,1,19,1,True,True,0.7929427023174476
39,32,256,1,0.5896224396876932,False,8,RS,False,True,False,17,32,8,10,0.12303625608092111,0.6658797000000001,25,1,1,True,True,0.7421369603123069
40,2048,32,2,1.4238875188187716,False,512,RS,False,False,True,4,8,8,10,0.005363839669490496,1.427212,1,16,1,True,False,1.4305364811812282
41,1,512,4,1.3480323072857432,False,256,RS,False,False,True,9,16,32,10,0.0058950016115350105,1.351686,24,1,1,True,False,1.3553396927142567
42,16,16,16,0.7020625913549272,False,2,RS,True,False,False,9,4,8,10,0.10789600619485414,0.768936,1,27,1,True,True,0.8358094086450727
43,512,2048,2,3.523560606295613,False,64,RS,False,True,False,19,4,2,10,0.004600543011428115,3.5264119999999997,1,4,1,True,False,3.5292633937043862
