id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,2048,1,4.665871377553621,False,1,DLMT,False,True,False,13,8,8,10,0.00021075103795713046,4.666002000000001,1,26,1,True,False,4.66613262244638
2,1,1024,16,0.7855527066474568,False,64,DLMT,True,True,False,3,4,1024,10,0.049536365656858594,0.8162551,30,1,1,True,True,0.8469574933525432
3,2048,8,4,3.9579556865440457,False,2048,DLMT,True,False,False,1,32,1,10,0.00013442098050525945,3.9580390000000003,1,29,1,True,False,3.958122313455955
4,2048,1,2,1.38463814589126,False,32,DLMT,False,False,True,1,2,32,10,0.00022564574004400222,1.384778,1,23,1,True,False,1.3849178541087401
5,1,1,4,3.9647490968990153,False,64,DLMT,True,True,False,24,32,32,10,0.1064915006749366,4.030751999999999,14,1,1,True,False,4.096754903100982
6,1024,2048,1,5.541309190948507,False,16,DLMT,True,False,True,23,16,2048,10,0.015632279296379104,5.550998,1,29,1,True,False,5.560686809051493
7,512,64,32,3.9039454264298743,False,64,DLMT,True,True,True,7,1,32,10,0.000315545559309578,3.904141,1,8,1,True,False,3.904336573570126
8,1,1,4,0.5650445617644071,False,1024,DLMT,False,True,True,30,1,1024,10,0.1995710384700395,0.6887377000000001,1,30,1,True,True,0.8124308382355931
9,1,4,1,0.9421831783482774,False,64,DLMT,False,False,False,12,1,1,10,0.030946878648581016,0.9613638999999999,1,8,1,True,True,0.9805446216517225
10,2048,32,4,0.8456209688660489,False,1,DLMT,False,False,False,14,16,8,10,0.023829379656424125,0.8603902999999999,18,1,1,True,True,0.875159631133951
11,8,32,1,2.044613509142381,False,1,DLMT,True,False,True,17,1,32,10,0.060212633068152804,2.081933,30,1,1,True,False,2.1192524908576185
12,32,2048,2,0.5432344237507495,False,1,DLMT,False,False,True,4,32,8,10,0.22656728261779105,0.6836597,1,1,1,True,True,0.8240849762492505
