id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,4.601751999965702,16,1,4.603477,1,8,DLMT,16,0.0027831782192306027,True,16,28,False,True,4.605202000034297,False,4,False,32
2,10,False,0.6982191412515909,1,2048,0.7389023,1,2,DLMT,1024,0.06563969800974102,True,1,30,True,False,0.7795854587484091,False,4,True,8
3,10,False,1.4419662638042838,2048,8,1.4420169999999999,1,4,DLMT,1,8.18596359630215e-05,True,64,12,False,False,1.442067736195716,True,8,True,4
4,10,False,0.733047837923174,128,2,0.7845939,1,30,DLMT,1024,0.08316630400402558,True,2048,29,True,False,0.836139962076826,True,4,True,16
5,10,False,0.9520993513713633,1,32,0.9729205000000001,14,1,DLMT,32,0.0335936036002391,True,256,13,True,False,0.9937416486286369,True,1,False,32
6,10,False,1.5583619247674732,1,8,1.558792,1,18,DLMT,2048,0.0006938991281159044,True,2048,14,False,True,1.5592220752325268,False,2,True,1
7,10,False,1.448642067562543,32,2048,1.448848,14,1,DLMT,256,0.000332258935169565,True,1,14,False,False,1.4490539324374567,True,8,True,1
8,10,False,2.717490477851398,16,1,2.71868,2,1,DLMT,1,0.0019192185909895723,True,2048,3,False,True,2.719869522148602,True,1,True,32
9,10,False,3.165037600336176,32,4,3.165077,30,1,DLMT,64,6.356886030130026e-05,True,512,21,False,True,3.165116399663824,False,1,True,4
10,10,False,0.4469618878367119,2048,512,0.5984830000000001,29,1,DLMT,2048,0.24446971057495037,True,1,13,True,True,0.7500041121632883,True,4,True,32
11,10,False,1.0226747569295522,2048,2,1.07462,18,1,DLMT,2048,0.08381035723584528,True,1,15,True,False,1.1265652430704476,False,1,False,4
12,10,False,0.7951571460421282,256,16,0.8137487,1,15,DLMT,256,0.029996293917915924,True,2048,2,True,False,0.8323402539578718,False,8,False,4
13,10,False,5.098706471951251,4,64,5.098787,1,27,DLMT,1,0.00012992690252604897,True,1,18,False,False,5.098867528048748,False,2,False,32
14,10,False,7.004103570103149,1024,2048,7.004537999999999,1,20,DLMT,1,0.0007009251029889481,True,2048,25,False,False,7.004972429896849,True,32,False,4
15,10,False,0.8704167038934981,4,2,0.8879123999999999,1,30,DLMT,16,0.0282281967337625,True,1,17,True,True,0.9054080961065017,True,32,True,1
16,10,False,5.778708792111,2048,1,5.778892,1,1,DLMT,2048,0.0002955943165894701,True,1024,1,False,False,5.779075207889,False,1,False,1
17,10,False,2.156328849994421,8,1,2.1566629999999996,19,1,DLMT,2048,0.000539129854487717,True,32,18,False,False,2.1569971500055782,False,32,True,4
18,10,False,4.607488561367051,1,8,4.607518000000001,17,1,DLMT,1,4.749736834808884e-05,True,1,27,False,True,4.607547438632951,True,2,False,4
19,10,False,0.8272806919807622,512,128,0.8620523999999999,14,1,DLMT,512,0.05610194694518183,True,128,29,True,True,0.8968241080192377,False,32,True,1
20,10,False,2.933485411294465,1,32,2.933568,29,1,DLMT,256,0.00013325164164097183,True,1,2,False,False,2.9336505887055355,True,32,True,4
21,10,False,0.677732062252495,512,64,0.7335532,16,1,DLMT,1,0.09006386763047657,True,64,1,True,True,0.789374337747505,False,2,True,4
22,10,False,5.601524375008013,32,128,5.601788,30,1,DLMT,1,0.00042534221516311356,True,256,2,False,False,5.602051624991987,True,1,False,1
23,10,False,8.043123893199642,1,64,8.045085,1,30,DLMT,512,0.0031641215210546072,True,256,1,False,True,8.047046106800359,True,1,False,8
24,1,False,inf,1,1,inf,29,1,DLMT,1,inf,False,512,2,True,True,inf,False,8,False,1
25,10,False,0.7945860538860966,4,1,0.8467095,1,18,DLMT,512,0.08409787655137316,True,8,30,True,False,0.8988329461139034,True,1,True,1
26,10,False,0.6787179251798807,16,4,0.8023977999999999,2,1,DLMT,2048,0.19954963878985096,True,16,10,True,True,0.9260776748201192,True,16,False,8
27,10,True,5.902063336387687,1,1,5.902194,1,1,DLMT,1,0.000210817456582652,True,1,1,False,False,5.902324663612313,False,1,False,1
28,10,False,0.7304733340512576,1,2,0.7615497999999999,1,16,DLMT,256,0.050139908080889,True,64,3,True,True,0.7926262659487423,True,8,True,8
29,10,False,0.7472205572818793,64,32,0.7717419999999999,1,18,DLMT,1,0.0395637935769562,True,256,13,True,True,0.7962634427181206,False,4,True,2
30,10,False,0.8413758587618887,16,1,0.8602554,2,1,DLMT,32,0.030460943141012546,True,256,12,True,False,0.8791349412381113,False,32,True,1
31,10,False,0.8433891491146068,1,2048,0.8705784,1,27,DLMT,4,0.043868132960498775,True,1,1,True,True,0.8977676508853931,False,8,True,1
32,10,False,0.42886224791815253,1,1,0.5731855,1,15,DLMT,2048,0.23285641955731004,True,2048,30,True,True,0.7175087520818475,True,8,True,4
33,10,False,0.4731941989089946,2048,2048,0.6171483999999999,30,1,DLMT,2048,0.23226097917523728,True,2048,1,True,True,0.7611026010910052,False,16,True,1
34,10,False,0.7451790278989251,1,2,0.7769058,1,30,DLMT,4,0.051189135839160245,True,16,30,True,False,0.8086325721010749,True,4,True,4
35,10,False,0.6174306540524803,8,2048,0.799911,11,1,DLMT,2048,0.29442047198895666,True,1,15,True,True,0.9823913459475198,True,32,True,4
