id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,32,4,0.4882847349669907,False,8,RS,False,False,False,16,32,4,10,0.11929260671563013,0.5622217,1,20,1,True,True,0.6361586650330093
2,512,16,32,4.687390964449608,False,32,RS,False,True,False,6,4,1,10,0.004633847321610659,4.690263,10,1,1,True,False,4.693135035550392
3,512,16,1,0.5324154180279996,False,512,RS,False,False,True,3,4,16,10,0.10885966885072725,0.5998861,17,1,1,True,True,0.6673567819720003
4,2,1,1,0.535091185857736,False,1,RS,False,True,False,23,32,1,10,0.0997325098144532,0.5969049,1,6,1,True,True,0.658718614142264
5,32,1024,4,1.171322643447272,False,16,RS,False,True,True,19,32,16,10,0.00653499357306496,1.175373,1,1,1,True,False,1.179423356552728
6,64,2048,2,0.573705801750984,False,4,RS,False,True,True,15,1,128,10,0.07049975551844134,0.6174012,1,9,1,True,True,0.661096598249016
7,128,128,8,3.653031810259904,False,8,RS,True,True,False,15,4,1,10,0.003222339057268866,3.6550290000000003,1,10,1,True,False,3.6570261897400966
8,64,32,16,0.5618955046972832,False,8,RS,True,True,True,25,8,4,10,0.0996025977703895,0.6236287,1,15,1,True,True,0.6853618953027169
9,512,512,1,2.116107745261575,False,8,RS,False,False,True,6,2,8,10,0.00428731209500782,2.1187650000000002,4,1,1,True,False,2.1214222547384254
10,16,2048,1,0.42170224472387935,False,16,RS,True,False,True,16,8,512,10,0.09457829156545385,0.48032140000000006,1,15,1,True,True,0.5389405552761207
11,512,64,1,0.6212653602803887,False,4,RS,False,False,True,21,32,8,10,0.12238503983739188,0.697119,6,1,1,True,True,0.7729726397196114
12,32,2048,1,0.8158181177226607,False,2,RS,True,False,False,28,4,64,10,0.10664200071364938,0.8819143,12,1,1,True,True,0.9480104822773394
13,256,1024,8,0.5413073618258782,False,4,RS,True,True,True,12,16,4,10,0.1724047993363294,0.6481629999999999,1,6,1,True,True,0.7550186381741216
14,8,32,1,3.72533758539169,False,8,RS,True,True,True,11,16,16,10,0.007332124930741424,3.729882,5,1,1,True,False,3.73442641460831
15,256,64,4,1.2991812240435874,False,8,RS,True,True,True,17,2,4,10,0.006122630480438949,1.302976,1,19,1,True,False,1.3067707759564124
16,2048,4,2,3.482030264425273,False,128,RS,False,False,False,5,8,1,10,0.007211635043455785,3.4865000000000004,1,18,1,True,False,3.4909697355747276
17,256,64,1,3.638964371958241,False,8,RS,True,False,False,15,32,16,10,0.03123875964246985,3.658326,1,4,1,True,False,3.677687628041759
18,256,512,16,0.47500998100360214,False,16,RS,False,True,True,14,2,1,10,0.08014507443162054,0.5246834999999999,1,25,1,True,True,0.5743570189963976
