id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.8870356277487277,128,4,0.9066326,1,2,DLMT,1,0.03161847260763871,True,1,17,True,False,0.9262295722512723,False,1,False,4
2,10,False,1.4437645927688627,512,16,1.443908,1,13,DLMT,2048,0.00023137847782365447,True,1024,29,False,False,1.4440514072311372,True,1,True,1
3,10,False,1.5877717044146789,2048,512,1.587839,29,1,DLMT,1,0.00010857716150275214,True,1,26,False,True,1.5879062955853211,False,2,True,1
4,10,False,5.672112401804296,256,4,5.672498,1,26,DLMT,1,0.000622138248301669,True,16,20,False,False,5.672883598195704,True,32,False,1
5,10,False,2.639659171118149,4,4,2.639865,8,1,DLMT,8,0.0003320918547630921,True,256,1,False,False,2.640070828881851,False,8,True,1
6,10,False,0.6223270680625315,1,128,0.7655723,1,18,DLMT,2048,0.23111710238277478,True,128,17,True,False,0.9088175319374685,False,2,False,2
7,10,False,0.4508223941946913,128,1,0.5828368,30,1,DLMT,2048,0.21299687626479408,True,1,1,True,False,0.7148512058053088,True,4,True,2
8,10,False,0.9224111020080811,8,1,0.95841,1,1,DLMT,512,0.05808194018281415,True,256,17,True,False,0.9944088979919189,False,16,False,1
9,10,False,0.8889796046116633,4,2,0.8986593,1,6,DLMT,4,0.015617574978529801,True,2048,19,True,True,0.9083389953883368,True,1,True,32
10,10,False,0.801685875097519,512,1,0.8480487,8,1,DLMT,1024,0.074803479353637,True,32,1,True,True,0.894411524902481,False,1,True,4
11,10,False,0.9522395340077745,1,1,0.9753621000000001,23,1,DLMT,256,0.03730679464507774,True,128,9,True,True,0.9984846659922257,True,1,False,1
12,10,False,6.060810307107968,32,1,6.0611999999999995,22,1,DLMT,2048,0.0006287447812904352,True,512,30,False,True,6.0615896928920305,False,32,False,4
13,10,False,1.8685272922951932,2048,2048,1.8688360000000004,1,23,DLMT,2048,0.0004980803148087282,True,1,10,False,True,1.8691447077048076,True,2,True,32
14,10,False,4.0776424759978065,512,32,4.0777350000000006,6,1,DLMT,512,0.00014928161306747347,True,256,9,False,False,4.077827524002195,True,4,False,32
15,10,False,0.5636297752333369,2048,1,0.7152585,16,1,DLMT,2048,0.24464333668965932,True,1,10,True,False,0.8668872247666631,True,1,True,4
16,10,False,0.7857465120120927,1,4,0.8124205999999999,1,2,DLMT,8,0.04303695027810404,True,2048,16,True,False,0.8390946879879072,True,2,True,8
17,10,False,0.8491606571238393,16,64,0.8743539,1,21,DLMT,16,0.040647700551076686,True,1,7,True,True,0.8995471428761608,False,32,True,1
18,10,False,1.9446997382843687,2,8,1.9449370000000001,1,29,DLMT,2048,0.00038280673975257855,True,8,12,False,False,1.9451742617156316,False,4,True,1
19,10,False,3.95869920478741,128,4,3.9587899999999996,1,18,DLMT,256,0.00014649232061789925,True,2048,7,False,True,3.9588807952125893,False,2,False,8
20,10,False,0.6913406838724365,1024,1,0.7582438,1,13,DLMT,1,0.10794393733489621,True,512,11,True,True,0.8251469161275635,True,8,False,8
21,10,False,1.2136991471672414,32,1,1.213747,1,9,DLMT,128,7.720751258780365e-05,True,16,5,False,True,1.2137948528327585,True,4,True,2
