"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"1276",8,5,0,11,28,13,0,0,5,4.896376
"6987",0,7,11,7,17,0,29,2,4,4.942045
"11316",8,11,8,11,28,0,27,0,0,5.846478
"12268",2,5,11,11,1,27,0,3,0,5.73378
"22342",11,0,0,8,2,29,0,1,2,4.434291
"34545",0,5,4,11,0,0,29,1,2,4.342347
"37388",4,0,11,0,19,0,0,3,2,4.207056
"38508",0,4,0,0,29,0,12,0,0,5.735303
"39363",5,4,6,5,0,0,10,3,3,4.284359
"42914",9,1,0,0,7,0,29,3,0,5.629693
"43492",1,0,4,6,13,14,0,3,0,5.738097
"44461",4,8,7,0,12,29,0,1,5,4.893971
"50964",0,0,6,11,29,28,0,0,5,9.276736
"58137",11,5,11,7,29,0,0,4,0,4.223351
"61123",0,11,0,11,0,1,0,0,5,4.874924
"63760",11,4,11,11,11,0,12,0,5,5.878345
"65497",11,11,11,0,0,17,0,2,3,4.377821
"67482",4,11,0,11,24,0,12,5,2,5.596064
"85736",3,0,11,5,0,0,19,2,5,5.02522
