"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"5528",5,6,6,6,29,29,0,1,2,4.218269
"7756",4,11,11,0,0,29,0,5,0,5.658783
"8384",4,0,0,5,9,0,0,0,0,5.59919
"11142",0,10,11,11,11,0,24,0,5,5.60519
"12892",11,10,0,11,29,13,0,5,2,7.026319
"15356",1,5,11,6,28,0,0,5,2,5.595118
"16610",1,5,4,5,0,17,0,0,5,5.594732
"16865",7,0,10,11,28,0,16,2,5,5.00278
"20413",0,0,7,5,16,0,22,5,2,6.837243
"30824",0,0,5,11,0,12,0,5,0,6.150315
"33963",10,3,0,11,17,29,0,0,0,6.145942
"34545",0,5,4,11,0,0,29,1,2,4.342347
"37076",11,0,11,5,29,0,29,1,0,4.374762
"38351",11,5,11,0,3,0,3,1,5,5.242008
"38508",0,4,0,0,29,0,12,0,0,5.735303
"44465",5,4,0,6,2,0,15,2,2,4.290264
"47493",5,8,0,0,29,0,29,2,5,4.892439
"47961",0,0,0,0,7,29,0,2,5,5.258054
"48774",0,6,11,6,17,12,0,3,0,4.338262
"49901",6,0,11,0,18,12,0,0,2,4.358829
"50895",6,3,7,0,14,0,29,5,0,6.5733
"52707",0,11,5,0,16,0,0,2,1,3.970257
