id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,32,6.973394000000001,16,1,DLMT,2048,True,32,7,6.972793481619903,6.973994518380098,0.0009688983434809124,1,32,4
2,10,False,256,1,4.804995000000001,1,12,DLMT,1024,True,2,1,4.80489363934878,4.805096360651222,0.00016353898617758409,1,1,2
3,10,False,16,16,5.595052000000001,1,30,DLMT,1,True,1,27,5.594956270254557,5.595147729745444,0.00015445387661048996,1,1,4
4,10,False,8,4,5.791486,29,1,DLMT,2048,True,2048,2,5.791067363438169,5.7919046365618305,0.0006754435579677358,1,32,1
5,10,False,1,64,4.595267,1,30,DLMT,32,True,1,5,4.595178647136608,4.5953553528633915,0.00014255174499109414,1,4,1
6,10,False,2048,2,11.18774,30,1,DLMT,1,True,32,24,11.187329622667903,11.188150377332096,0.0006621178142900424,1,1,32
7,10,False,2048,2048,4.6253150000000005,18,1,DLMT,2048,True,2048,28,4.625189861249477,4.625440138750524,0.0002019034422689218,1,4,1
8,10,False,256,1,6.292851000000001,1,30,DLMT,256,True,128,25,6.2927367675551,6.292965232444901,0.00018430680942395632,1,32,2
9,10,False,32,16,4.597856,1,9,DLMT,2048,True,128,30,4.59778564848584,4.59792635151416,0.00011350770898937549,1,4,32
10,10,False,2048,512,6.889017,1,17,DLMT,1,True,1024,17,6.888577845149429,6.889456154850571,0.0007085485163347508,1,32,4
11,10,False,1,2048,5.728988999999999,1,1,DLMT,2048,True,2048,27,5.728860822251423,5.729117177748576,0.00020680667300642918,1,1,16
12,10,False,1,1,4.283074,1,2,DLMT,128,True,16,2,4.282625453345951,4.283522546654049,0.0007237015959635048,1,2,32
13,10,False,2048,8,4.181259,1,1,DLMT,2048,True,1,18,4.17927441969395,4.1832435803060495,0.0032019945346612173,1,16,4
14,10,False,128,256,4.111189,28,1,DLMT,128,True,256,1,4.111167095703466,4.111210904296535,3.534119409412354e-05,1,8,8
15,10,False,16,8,4.7953850000000005,1,18,DLMT,64,True,2048,19,4.7953031377687045,4.795466862231296,0.00013207952150122914,1,4,32
16,10,False,32,1,6.763401,12,1,DLMT,64,True,2048,30,6.762948291169296,6.763853708830704,0.0007304170041832042,1,32,4
17,10,False,128,2048,4.193059,1,3,DLMT,1,True,1,1,4.1929680589383445,4.193149941061655,0.00014672763884141172,1,16,1
18,10,False,64,2048,5.604477,15,1,DLMT,2048,True,1,7,5.604398501056732,5.604555498943268,0.00012665306944564477,1,1,32
19,10,False,1,1024,6.235227,1,17,DLMT,128,True,1,29,6.235039067148845,6.235414932851155,0.00030321774354417333,1,32,1
20,10,False,8,1,4.398054,16,1,DLMT,1,True,32,20,4.397975395913801,4.398132604086199,0.00012682271089994662,1,8,1
21,10,False,4,2048,4.117109,30,1,DLMT,2048,True,1,25,4.1170600048204715,4.117157995179529,7.905061669599167e-05,1,4,8
22,10,False,16,128,5.6261540000000005,1,1,DLMT,256,True,256,25,5.6157149362455305,5.636593063754471,0.01684276770605121,1,1,1
23,10,True,1,1,5.789609,1,1,DLMT,1,True,1,1,5.789239585002389,5.78997841499761,0.0005960276839209296,1,1,1
24,10,False,64,2048,4.060026,2,1,DLMT,2048,True,2048,10,4.059968176079711,4.060083823920288,9.329523031750006e-05,1,4,4
25,10,False,32,64,4.218269000000001,1,30,DLMT,64,True,64,30,4.218099795956182,4.21843820404382,0.0002730000000000286,2,2,4
26,10,False,16,2048,5.658783,1,30,DLMT,2048,True,1,1,5.658629219622038,5.658936780377961,0.00024811489274130695,2,32,1
27,10,False,16,1,5.599189999999999,1,1,DLMT,1,True,32,10,5.599055574473061,5.599324425526937,0.0002168870673876398,2,1,1
