"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"757",11,5,0,6,16,29,0,2,3,4.19933
"10426",0,6,6,0,12,11,0,2,5,4.899885
"12853",7,0,7,6,17,11,0,5,0,6.237453
"14602",11,11,11,11,11,0,0,2,3,4.248332
"17541",5,11,0,0,23,0,0,3,0,4.317358
"21407",10,11,0,11,29,15,0,3,2,4.108797
"22124",4,0,5,11,1,29,0,5,0,5.657259
"28969",7,4,0,6,0,0,4,2,5,4.77967
"39019",6,5,11,0,20,29,0,4,2,3.887552
"48026",0,0,4,4,29,0,29,1,3,4.687186
"55247",5,11,7,0,1,0,15,0,2,5.602221
"59912",1,0,0,11,15,0,13,1,4,4.51001
"71814",7,5,8,11,29,0,0,3,4,4.570604
"80660",0,0,11,7,0,16,0,2,3,4.125026
"81721",0,7,10,9,29,0,12,3,0,4.364662
"100444",0,11,3,0,1,28,0,2,5,4.86196
"116125",11,6,0,0,1,0,28,2,0,4.547402
"122669",6,11,11,11,14,0,29,2,5,4.87302
"129850",11,0,11,0,28,0,19,2,5,4.868363
