"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"408",0,5,11,5,6,0,15,5,2,6.973394
"992",8,0,10,1,0,11,0,0,1,4.804995
"2160",4,4,0,0,26,29,0,0,2,5.595052
"2927",3,2,11,11,1,0,28,5,0,5.791486
"3139",0,6,5,0,4,29,0,2,0,4.595267
"3482",11,1,0,5,23,0,29,0,5,11.18774
"4270",11,11,11,11,27,0,17,2,0,4.625315
"4559",8,0,8,7,24,29,0,5,1,6.292851
"5269",5,4,11,7,29,8,0,2,5,4.597856
"5668",11,9,0,10,16,16,0,5,2,6.889017
"5874",0,11,11,11,26,0,0,0,4,5.728989
"6365",0,0,7,4,1,1,0,1,5,4.283074
"6783",11,3,11,0,17,0,0,4,2,4.181259
"7791",7,8,7,8,0,0,27,3,3,4.111189
"8262",4,3,6,11,18,17,0,2,5,4.795385
"8582",5,0,6,11,29,0,11,5,2,6.763401
"8916",7,11,0,0,0,2,0,4,0,4.193059
"9108",6,11,11,0,6,0,14,0,5,5.604477
"9323",0,10,7,0,28,16,0,5,0,6.235227
"9633",3,0,0,5,19,0,15,3,0,4.398054
"9988",2,11,11,0,24,0,29,2,3,4.117109
"10399",4,7,8,8,24,0,0,0,0,5.626154
