id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,2048,4,1.2558919591918012,False,1,DLMT,False,True,True,1,8,512,10,7.267048919607377e-05,1.255937,1,16,1,True,False,1.255982040808199
2,16,2048,4,3.440525550357191,False,2,DLMT,False,True,True,30,32,4,10,0.00042021899052760355,3.440786,29,1,1,True,False,3.4410464496428093
3,1,2048,32,2.9226300917500225,False,256,DLMT,False,False,True,18,2,2048,10,0.0005451935436154692,2.922968,1,30,1,True,False,2.9233059082499775
4,1,1,4,3.60060497720024,False,2048,DLMT,False,True,False,17,1,512,10,7.586830695357265e-05,3.6006519999999993,1,10,1,True,False,3.6006990227997586
5,512,2048,32,0.7190983778446548,False,512,DLMT,False,False,True,1,1,64,10,0.22899364266863392,0.8610275,1,3,1,True,True,1.0029566221553452
6,256,2048,1,0.7886771163396945,False,4,DLMT,False,True,False,1,32,1024,10,0.19743637377231177,0.9110472,1,1,1,True,True,1.0334172836603055
7,2048,2048,1,2.3404282182760245,False,2048,DLMT,True,False,True,13,32,32,10,0.0011274400205776452,2.3411269999999997,8,1,1,True,False,2.341825781723975
8,1,512,32,4.578054987052543,False,1,DLMT,False,False,False,29,4,8,10,9.360021367497046e-05,4.578113000000001,11,1,1,True,False,4.578171012947459
9,32,1,8,0.45394070080056653,False,1,DLMT,False,False,True,17,16,2048,10,0.24795616484372796,0.6076227000000001,18,1,1,True,True,0.7613046991994337
10,2048,2048,16,0.6266748302175534,False,256,DLMT,True,True,False,14,8,1,10,0.1717426959468437,0.7331200999999999,7,1,1,True,True,0.8395653697824464
11,256,8,32,0.7048467607811957,False,4,DLMT,True,True,True,21,1,1,10,0.17021165662871035,0.8103431000000001,1,13,1,True,True,0.9158394392188045
12,8,1,1,4.5831666493551,False,1,DLMT,True,True,False,24,1,32,10,6.833008122352597e-05,4.583208999999999,27,1,1,True,False,4.583251350644899
13,2048,2048,4,3.5318360170820284,False,8,DLMT,True,False,False,29,1,2048,10,9.83920728514497e-05,3.531897,15,1,1,True,False,3.5319579829179713
14,1,1,2,0.7802330685243447,False,16,DLMT,False,True,True,18,2,2,10,0.045972022992359175,0.8087263,1,1,1,True,True,0.8372195314756553
15,32,1,16,1.6948562052134197,False,2,DLMT,True,False,True,29,8,2048,10,0.0006692450971056728,1.695271,1,2,1,True,False,1.6956857947865802
16,128,2048,1,1.1807261982566337,False,64,DLMT,False,False,True,24,4,1,10,0.0022730123184883885,1.182135,1,15,1,True,False,1.1835438017433662
17,1,64,1,1.9959063274202824,False,16,DLMT,True,True,True,3,32,2,10,0.00032538592471095297,1.996108,8,1,1,True,False,1.9963096725797176
18,256,16,4,4.718863120563218,False,32,DLMT,False,False,False,13,1,2,10,0.001485780602915508,4.719784,3,1,1,True,False,4.720704879436782
19,1,64,16,3.2127074278008343,False,2048,DLMT,True,False,False,3,4,1,10,9.934284070830801e-05,3.212769,30,1,1,True,False,3.212830572199166
20,2048,1,32,6.087485117714082,False,2,DLMT,False,True,False,1,2,1,10,0.0006435712858728808,6.087884,1,30,1,True,False,6.088282882285918
21,2048,128,1,0.8734706024596378,False,8,DLMT,False,False,True,21,8,32,10,0.041805106833495836,0.8993812,30,1,1,True,True,0.9252917975403622
22,64,64,4,0.8371127723345522,False,16,DLMT,True,True,False,17,4,64,10,0.031865095129938015,0.8568626,1,30,1,True,True,0.8766124276654479
23,64,1,16,0.8364613585444349,False,32,DLMT,False,True,True,1,8,64,10,0.02324033060091875,0.8508656,15,1,1,True,True,0.8652698414555651
24,4,2048,2,0.5106591936139152,False,1,DLMT,True,False,True,1,2,1,10,0.08345372855564932,0.5623834,1,29,1,True,True,0.6141076063860847
