id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,256,1,2.0151403367817746,1,False,256,1,DLMT,False,True,False,True,True,26,4,256,10,2.0157916632182262,0.0005254369610143918,2.0154660000000004,1,11,True,7,4
2,256,2,512,inf,1,False,1,128,DLMT,False,True,True,True,True,1,64,64,1,inf,inf,inf,1,4,False,18,1
3,2048,1024,1,3.5458266530088225,1,False,2,2048,DLMT,False,False,True,False,False,21,16,2,10,3.545975346991177,0.00011995415791046683,3.5459009999999997,1,8,True,6,1
4,8,1024,512,2.3529206887768113,2,False,2,2,DLMT,False,False,True,True,True,11,2,16,10,2.3530513112231897,0.00010537551897854331,2.3529860000000005,1,21,True,24,4
5,16,1,256,5.833142921845177,64,False,1024,4,DLMT,False,True,True,True,False,8,1,32,10,5.833673078154824,0.0004276868012927507,5.833408,1,23,True,30,1
6,8,2,16,4.9709598336985295,4,False,1,1,DLMT,False,False,False,False,True,28,4,16,10,4.97148016630147,0.0004197618372363275,4.97122,9,8,True,1,2
7,1,2048,1,5.153941914996688,1,False,512,16,DLMT,False,False,False,False,False,17,2,128,10,5.154862085003311,0.0007423179911601269,5.154401999999999,5,1,True,11,32
8,512,8,128,inf,16,False,4,4,DLMT,False,False,True,False,True,21,2,4,1,inf,inf,inf,21,1,False,11,2
9,256,2048,1024,5.319816169913431,32,False,1024,256,DLMT,False,True,False,True,False,11,2,2,10,5.327487830086569,0.006188868717301905,5.323652,5,30,True,1,1
10,16,32,1,4.1133531847387035,1,False,4,16,DLMT,True,True,False,False,False,22,1,2,10,4.113644815261295,0.00023526368185488306,4.113498999999999,23,28,True,1,64
11,1,128,2048,3.5211422646937063,1,False,64,64,DLMT,True,False,False,False,True,17,8,8,10,3.527609735306294,0.005217426952052073,3.524376,1,13,True,22,1
12,256,512,2048,3.065698483375347,4,False,8,8,DLMT,True,True,False,False,True,29,4,512,10,3.066553516624653,0.000689770976484245,3.066126,1,9,True,8,2
13,2048,1,2,5.055568279631659,2,False,8,512,DLMT,False,True,False,False,False,24,2,2,10,5.05711372036834,0.0012467353367896798,5.056341,28,1,True,30,1
14,1,32,2048,1.448147613539061,8,False,1,1,DLMT,False,False,True,False,True,8,1,1,10,1.4483723864609392,0.00018132843130626582,1.44826,1,10,True,30,8
15,2048,16,2,3.028205026019442,2,False,8,32,DLMT,False,False,True,False,False,4,1,1,10,3.0294189739805577,0.000979314045646325,3.028812,1,12,True,21,32
16,1024,1,1,5.937525723510354,1,False,2048,1024,DLMT,True,True,True,False,True,8,1,1024,10,5.939882276489645,0.0019010744330508697,5.9387039999999995,15,1,True,10,64
17,8,1,2048,inf,16,False,2048,4,DLMT,True,False,False,False,True,26,2,2,1,inf,inf,inf,1,23,False,21,1
18,512,32,256,2.8805501563460254,1,False,8,32,DLMT,False,True,True,False,False,6,16,64,10,2.8806378436539752,7.073895673533356e-05,2.8805940000000003,15,1,True,23,2
19,2048,1,64,2.3069835335713207,1,False,64,4,DLMT,False,False,True,False,True,10,2,64,10,2.3092284664286793,0.001811028437104147,2.308106,27,30,True,1,4
20,2048,128,8,3.6196722461815183,1,False,32,1024,DLMT,False,True,True,True,True,1,1,8,10,3.622747753818482,0.002481068318285561,3.62121,1,19,True,10,32
21,16,512,128,inf,64,False,32,4,DLMT,False,True,True,True,True,1,1,1,1,inf,inf,inf,20,1,False,23,1
22,64,256,4,inf,64,False,4,16,DLMT,False,False,True,True,True,30,1,4,1,inf,inf,inf,2,28,False,1,1
23,16,512,64,1.7780703040807126,1,False,1,16,DLMT,False,True,True,False,True,22,2,64,10,1.7808236959192874,0.002221211606308616,1.779447,30,6,True,1,16
24,2048,2048,512,2.042576987743299,1,False,1,8,DLMT,True,True,True,False,False,1,4,8,10,2.042741012256701,0.00013232157798331526,2.042659,1,29,True,10,4
25,512,1,2048,4.2414876996813105,1,False,128,8,DLMT,True,True,False,False,True,16,64,1,10,4.242644300318688,0.0009330509096505943,4.2420659999999994,1,24,True,8,1
26,128,2048,1,1.9900426923772798,4,False,1024,16,DLMT,False,False,False,True,False,24,16,8,10,1.99049930762272,0.0003683598783797807,1.990271,29,3,True,1,4
27,512,2048,2,3.9158256538155913,1,False,1,512,DLMT,True,False,False,True,True,6,4,2,10,3.916190346184409,0.00029420401084965945,3.916008,1,22,True,16,16
28,8,2048,1,2.913782911030817,2,False,64,1,DLMT,True,True,True,False,True,7,8,256,10,2.9140830889691833,0.00024215903865025794,2.913933,21,9,True,1,1
29,2048,2048,8,inf,32,False,64,4,DLMT,True,True,True,True,True,1,2,8,1,inf,inf,inf,14,1,False,30,1
30,512,1,2048,1.5157617595519473,4,False,4,256,DLMT,False,False,True,True,False,25,2,1,10,1.5159242404480529,0.0001310763136497336,1.515843,13,19,True,1,8
31,512,4,32,2.1536039740743007,1,False,1,1,DLMT,True,True,True,False,True,25,16,4,10,2.1547360259256987,0.000913246954552838,2.1541699999999997,1,26,True,24,2
32,128,64,1,4.25846283730482,16,False,32,4,DLMT,True,True,True,True,False,9,4,1024,10,4.262029162695181,0.002877019986027212,4.260246,1,8,True,16,2
33,1,64,1,1.9392388500757365,2,False,8,1024,DLMT,False,True,False,False,True,17,2,2048,10,1.9402211499242639,0.0007924392721212492,1.9397300000000002,7,27,True,1,8
