id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,512,2,2048,2.5363603556219183,2,False,1,1,DLMT,False,False,True,True,False,2,1,1024,10,2.538131644378082,0.0014289310690162914,2.537246,14,1,True,19,8
2,32,1,2048,2.027274969171461,4,False,128,16,DLMT,False,False,False,True,True,2,8,128,10,2.030491030828539,0.0025944558196277006,2.028883,23,30,True,1,8
3,256,1,2048,2.9567153899384775,2,False,4,256,DLMT,False,False,True,False,False,17,1,4,10,2.959342610061523,0.0021194265733919517,2.9580290000000002,1,7,True,25,8
4,1,1,16,inf,16,False,2,16,DLMT,False,True,True,True,False,24,4,4,1,inf,inf,inf,30,30,False,1,4
5,32,1024,32,4.481949837185721,4,False,512,4,DLMT,False,False,True,False,True,6,8,1,10,4.48805216281428,0.004922857808224853,4.4850010000000005,26,1,True,23,1
6,16,128,4,inf,8,False,32,4,DLMT,True,True,True,True,True,20,1,4,1,inf,inf,inf,1,30,False,30,4
7,2048,32,2048,4.436685870996109,2,False,32,2048,DLMT,False,False,True,False,False,2,8,2048,10,4.450306129003892,0.010987711499670965,4.443496000000001,1,30,True,6,1
8,2048,512,1,1.4153048688971472,1,False,128,1024,DLMT,True,True,True,True,False,12,2,2048,10,1.4155071311028526,0.00016316862443495973,1.415406,29,1,True,14,8
9,1,2048,2048,2.560885828073582,64,False,32,1,DLMT,False,False,False,False,False,20,1,1,10,2.5611501719264176,0.0002132510257888877,2.561018,1,6,True,9,1
10,1,128,1024,inf,64,False,1,2,DLMT,False,True,True,False,True,3,1,64,1,inf,inf,inf,29,6,False,1,1
11,512,2048,256,1.5961325508533648,1,False,1024,16,DLMT,False,True,True,False,True,28,8,1,10,1.5975254491466353,0.001123676554885771,1.596829,13,6,True,1,8
12,256,16,1,3.1167999923781293,64,False,4,128,DLMT,True,True,True,False,False,11,1,8,10,3.118766007621871,0.0015860204916708913,3.117783,22,1,True,10,1
13,256,64,8,3.3540447178436166,1,False,8,2,DLMT,False,False,False,False,False,30,8,1,10,3.3542392821563842,0.00015695859326592465,3.3541420000000004,1,29,True,10,2
14,64,2048,128,2.102661302181913,1,False,64,64,DLMT,True,True,False,False,False,6,1,16,10,2.1039946978180866,0.0010756746720082453,2.103328,1,3,True,2,32
15,2048,2048,1,2.9257026827438337,2,False,256,1,DLMT,True,False,True,False,False,1,2,4,10,2.926609317256166,0.0007313986601026728,2.9261559999999998,22,20,True,1,16
16,128,1,2048,1.9652916348012368,4,False,2048,1,DLMT,True,True,True,False,False,23,4,1024,10,1.9657503651987625,0.00037006621029213945,1.9655209999999996,4,28,True,1,1
17,1024,1,128,2.0781793067351555,16,False,2048,1024,DLMT,False,True,False,True,True,11,2,1,10,2.0783246932648445,0.00011728597529117558,2.078252,30,1,True,7,4
18,1,512,1024,3.82111437006903,4,False,2,2048,DLMT,False,True,False,False,False,8,8,128,10,3.8212236299309703,8.814193099768026e-05,3.8211690000000003,1,2,True,29,1
19,2048,1,2048,6.647285452146986,1,False,512,4,DLMT,False,False,False,False,True,19,1,512,10,6.652826547853013,0.004470103354509835,6.650055999999999,1,26,True,25,64
20,2048,1,1,2.2882708554299667,8,False,1,64,DLMT,False,False,False,False,True,25,2,2048,10,2.290355144570033,0.0016814342092392875,2.289313,9,21,True,1,2
21,1,512,128,2.447357887256055,2,False,2,512,DLMT,True,False,False,False,False,23,1,1,10,2.447760112743946,0.00032448266517643787,2.4475590000000005,15,30,True,1,4
22,1,64,1,inf,1,False,16,2048,DLMT,False,False,True,True,True,16,64,2,1,inf,inf,inf,22,19,False,1,1
23,256,2048,16,4.396356120668488,1,False,32,1,DLMT,False,False,False,False,True,14,1,16,10,4.396991879331512,0.0005128781531708063,4.396674,30,30,True,1,1
24,2048,1024,1,4.767642767085277,16,False,1,4,DLMT,True,False,False,True,False,29,4,2,10,4.7678272329147235,0.00014881196188487047,4.767735,3,1,True,30,2
25,32,2048,1,2.9429900921828116,64,False,2048,1,DLMT,True,False,False,True,False,15,1,512,10,2.944373907817189,0.0011163494076677112,2.9436820000000004,1,22,True,22,1
26,256,512,64,5.013387730454476,16,False,32,8,DLMT,True,True,False,True,False,7,1,1,10,5.014350269545523,0.0007764979072734687,5.013869,1,22,True,27,1
27,1,128,1,9.42105474726304,1,False,32,2,DLMT,False,True,False,False,True,10,1,2,10,9.425749252736958,0.003787143514576578,9.423402,17,1,True,22,64
28,1,1,1,1.7638410875649306,1,False,64,128,DLMT,True,True,False,True,True,1,2,2048,10,1.7640529124350692,0.00017088300090998502,1.763947,29,14,True,1,4
29,256,1,2,4.216769415149644,2,False,1,2,DLMT,True,True,True,False,True,3,4,1,10,4.217152584850355,0.00030911001277856106,4.2169609999999995,1,27,True,1,16
30,2048,1024,1,4.703621974739618,8,False,1024,8,DLMT,False,False,False,True,False,7,1,32,10,4.704076025260382,0.000366290868027042,4.703849,1,1,True,4,1
31,1024,128,256,1.7313842430376656,4,False,64,1024,DLMT,False,True,True,False,True,29,1,32,10,1.7317657569623341,0.00030777426793023217,1.7315749999999999,1,11,True,13,8
32,1,1,256,2.9714746121270807,1,False,1024,1,DLMT,False,True,True,False,True,1,64,8,10,2.9716453878729197,0.00013776792079436907,2.97156,11,1,True,30,1
33,1,2048,2048,4.729114179282071,1,False,4,256,DLMT,True,False,False,False,True,19,64,2,10,4.73098582071793,0.0015098874130211283,4.73005,1,22,True,12,1
34,1,1,2048,3.0105261534140864,1,False,2048,1024,DLMT,True,False,True,True,True,29,2,8,10,3.0111718465859134,0.000520892503305637,3.010849,1,6,True,28,1
35,2048,64,512,2.5990068550908294,1,False,1,1,DLMT,True,False,True,True,True,13,4,64,10,2.599223144909171,0.0001744849563716282,2.5991150000000003,9,7,True,1,2
36,16,2048,2048,4.279721781685414,2,False,16,1,DLMT,True,True,True,True,True,28,2,32,10,4.2832942183145875,0.0028819500342649176,4.2815080000000005,19,1,True,10,1
37,1,2048,16,3.077292408769235,1,False,32,256,DLMT,True,False,True,True,False,28,1,16,10,3.0793775912307653,0.001682154868019041,3.078335,18,18,True,1,64
38,1,128,64,2.1049309130925264,8,False,32,16,DLMT,True,False,False,False,True,19,4,64,10,2.105065086907473,0.0001082404730219262,2.1049979999999997,8,1,True,14,4
39,512,32,2048,inf,1,False,4,16,DLMT,False,True,False,True,False,15,32,32,1,inf,inf,inf,30,18,False,1,1
40,64,128,32,1.9091297425036213,8,False,64,1,DLMT,True,False,False,False,True,25,1,1,10,1.9109822574963782,0.0014944577611963371,1.9100559999999998,27,2,True,1,8
41,1,1,1,3.0782499611557217,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.079408038844278,0.000934242473879219,3.078829,1,1,True,1,1
42,256,1,2048,1.545424897367415,2,False,512,128,DLMT,False,False,True,True,False,21,2,8,10,1.5465591026325851,0.0009149841528682511,1.545992,4,24,True,1,4
