id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,256,2,2.2338930174330263,False,32,DLMT,True,False,True,29,32,256,10,0.0002758695343817955,2.234064,1,26,1,True,False,2.234234982566974
2,512,1,8,0.7546536782183647,False,1,DLMT,True,False,True,30,16,8,10,0.03223762815158709,0.7746344000000001,30,1,1,True,True,0.7946151217816354
3,1,1,32,1.43262141556504,False,2048,DLMT,True,False,True,10,4,16,10,0.00015905973720588466,1.43272,1,16,1,True,False,1.43281858443496
4,2048,16,32,5.604042093221895,False,256,DLMT,True,True,False,1,2,16,10,0.00040482218318660406,5.604293,30,1,1,True,False,5.6045439067781055
5,16,1,32,0.6013985330107499,False,2,DLMT,False,True,True,30,4,2048,10,0.16069048927179855,0.7009937,1,9,1,True,True,0.8005888669892502
6,1,1024,32,0.9090910413755104,False,4,DLMT,False,False,False,1,1,1,10,0.036630268784299154,0.9317943,1,16,1,True,True,0.9544975586244895
7,256,2048,1,5.601442377390433,False,256,DLMT,True,True,False,25,16,16,10,0.00227110986083892,5.602849999999999,1,1,1,True,False,5.604257622609565
8,1,1,2,4.443601059574942,False,2048,DLMT,False,True,False,30,2,2048,10,0.0016036598766571463,4.444595,20,1,1,True,False,4.445588940425058
9,1,1,2,0.8704517781625508,False,128,DLMT,True,True,False,18,1,16,10,0.016447730791814434,0.8806460000000002,1,29,1,True,True,0.8908402218374495
10,2048,2,4,2.2084994308405452,False,128,DLMT,False,False,True,11,8,1,10,0.0006495198226382105,2.2089019999999997,30,1,1,True,False,2.209304569159454
11,2048,2048,4,1.35573708660778,False,1,DLMT,True,False,True,3,1,16,10,5.310367218938695e-05,1.3557700000000001,1,17,1,True,False,1.3558029133922203
12,2048,256,4,0.8441442399671636,False,2048,DLMT,False,True,False,14,32,128,10,0.024629529501190236,0.8594094999999999,1,17,1,True,True,0.8746747600328363
13,16,128,32,5.597915226652533,False,1,DLMT,False,False,False,22,1,16,10,0.0001303226764611557,5.597996,26,1,1,True,False,5.598076773347468
14,1,128,8,1.3579819241293904,False,2048,DLMT,False,True,True,5,1,32,10,7.59539334070181e-05,1.3580290000000002,1,1,1,True,False,1.3580760758706099
15,2048,1,1,4.833405267143478,False,1,DLMT,False,True,True,23,32,1,10,0.012773146675741167,4.841322,1,27,1,True,False,4.849238732856522
16,32,128,4,4.544777333475687,False,8,DLMT,True,True,False,24,1,1,10,8.336066218558165e-05,4.544828999999999,1,15,1,True,False,4.544880666524311
17,2048,8,1,0.9546652911347192,False,1,DLMT,False,False,False,23,4,2,10,0.024364359309450367,0.9697661999999999,1,1,1,True,True,0.9848671088652806
18,32,1,1,2.6685582713880263,False,32,DLMT,False,False,True,2,32,32,10,0.0024745739027153216,2.670092,27,1,1,True,False,2.6716257286119736
19,2048,1,16,1.7398168804187017,False,64,DLMT,True,False,True,18,1,2048,10,0.0002583427955256428,1.739977,8,1,1,True,False,1.7401371195812985
20,8,2048,1,0.8181569370082646,False,2,DLMT,True,False,False,15,1,2048,10,0.18477651001155423,0.9326805,29,1,1,True,True,1.0472040629917354
21,1,2048,32,0.5273904383264173,False,512,DLMT,True,True,True,29,4,1,10,0.19622254993134708,0.6490082,29,1,1,True,True,0.7706259616735828
22,32,64,4,0.8401068994693872,False,1,DLMT,True,True,False,3,32,1,10,0.0275662108279321,0.8571922999999998,15,1,1,True,True,0.8742777005306124
23,1,128,1,2.9769383425441385,False,4,DLMT,True,True,True,7,4,32,10,8.979977728267527e-05,2.9769940000000004,15,1,1,True,False,2.9770496574558623
24,2048,2048,32,0.5331269065695428,False,512,DLMT,False,True,True,30,2,32,10,0.22202016192159213,0.6707339,17,1,1,True,True,0.8083408934304572
25,16,2048,8,5.05191333642952,False,2,DLMT,False,False,False,11,4,2048,10,0.00020113676938837463,5.0520380000000005,1,30,1,True,False,5.052162663570481
26,1024,16,1,0.8373759387737781,False,256,DLMT,True,False,True,1,4,2,10,0.025523213968659985,0.8531951,1,28,1,True,True,0.8690142612262218
27,1,1,1,5.790019813881336,True,1,DLMT,False,False,False,1,1,1,10,0.0001551902058765482,5.790116,1,1,1,True,False,5.790212186118665
28,1,256,1,0.7476070246205453,False,1,DLMT,True,False,True,28,1,256,10,0.03890992041317998,0.7717232,1,11,1,True,True,0.7958393753794548
29,32,1024,2,0.8614482884067387,False,2,DLMT,True,True,False,12,4,1024,10,0.061288344716185626,0.8994345000000001,1,1,2,True,True,0.9374207115932616
30,2048,16,8,0.6568870772670892,False,32,DLMT,False,False,True,27,8,1,10,0.08510478462013753,0.7096346,1,2,2,True,True,0.7623821227329108
31,256,1,4,0.4324262165913909,False,64,DLMT,True,False,True,19,32,2048,10,0.24190446130412727,0.5823574,28,1,2,True,True,0.7322885834086091
32,2048,1024,2,0.8774795574979692,False,1,DLMT,True,False,False,30,32,128,10,0.0839534681466466,0.9295135,1,18,2,True,True,0.9815474425020307
33,32,1,4,0.8334604362962196,False,8,DLMT,False,False,False,5,8,16,10,0.0264990244318541,0.8498844,13,1,2,True,True,0.8663083637037804
34,2048,8,4,0.929892212813793,False,2048,DLMT,False,True,False,7,1,2,10,0.05234050854777777,0.9623326000000001,1,27,2,True,True,0.9947729871862072
35,64,128,1,0.8995442935102256,False,1,DLMT,False,False,True,2,32,1,10,0.017468688720393425,0.9103713000000001,30,1,2,True,True,0.9211983064897746
36,1,512,1,0.8951972943944171,False,128,DLMT,True,True,False,29,8,256,10,0.06416961016563837,0.9349693,30,1,2,True,True,0.9747413056055829
37,2048,512,8,0.6476554513605068,False,1,DLMT,True,True,True,1,4,512,10,0.06862195794204652,0.6901869999999999,20,1,2,True,True,0.7327185486394929
38,1,1,32,inf,False,1,DLMT,True,True,True,22,1,1,1,inf,inf,29,1,2,False,True,inf
39,256,32,32,0.949886415894754,False,16,DLMT,False,True,False,14,4,2,10,0.02695856409677636,0.9665952000000001,1,16,2,True,True,0.9833039841052462
40,2048,16,1,0.8886273704459675,False,1,DLMT,True,True,True,17,32,1,10,0.028548517867658208,0.9063216000000001,19,1,2,True,True,0.9240158295540326
41,1,1024,32,0.9204047635723451,False,128,DLMT,False,True,False,2,1,1024,10,0.07578301531880346,0.9673747,7,1,2,True,True,1.014344636427655
42,2048,2048,1,0.7241879608247807,False,2048,DLMT,False,False,False,17,16,2048,10,0.21573525473097807,0.8578996,9,1,2,True,True,0.9916112391752193
43,1,2048,8,0.44064432019064376,False,1024,DLMT,False,True,True,30,8,1,10,0.1973292353676971,0.562948,1,22,2,True,True,0.6852516798093562
44,1,2048,4,0.44135958450618884,False,1,DLMT,False,True,True,22,32,16,10,0.2528537779838182,0.5980770999999999,1,4,2,True,True,0.754794615493811
45,32,1,1,0.5382369032451987,False,2,DLMT,False,True,True,30,2,2048,10,0.19955225567865678,0.6619183999999999,1,14,2,True,True,0.7855998967548011
46,1,16,2,0.8673993914527321,False,4,DLMT,True,False,False,1,32,1,10,0.03225777475648314,0.8873925999999999,1,27,2,True,True,0.9073858085472676
47,1,1024,1,0.6848987996795792,False,16,DLMT,False,True,True,11,1,128,10,0.11901095761634725,0.7586611999999999,1,30,2,True,True,0.8324236003204206
48,2048,2048,1,0.4975968244348216,False,32,DLMT,True,False,True,2,4,2,10,0.1957788772749502,0.6189396000000001,1,13,2,True,True,0.7402823755651787
49,32,256,32,0.8233487990797129,False,1,DLMT,True,False,True,27,4,32,10,0.0320701197723052,0.8432257,1,30,2,True,True,0.863102600920287
50,32,2048,1,0.796799264286778,False,1,DLMT,True,False,False,30,1,2,10,0.19230024363063092,0.915986,22,1,2,True,True,1.0351727357132219
51,1,1,1,0.8917215249978343,False,2048,DLMT,True,True,True,1,32,128,10,0.03715514614007058,0.9147501,1,1,2,True,True,0.9377786750021657
52,256,128,4,0.8985260441218961,False,64,DLMT,True,True,True,30,32,2,10,0.019901508136068464,0.9108609000000001,18,1,2,True,True,0.9231957558781041
53,1,64,2,0.4849104390208077,False,2048,DLMT,True,False,True,14,1,64,10,0.23680548137576968,0.6316813000000001,1,10,2,True,True,0.7784521609791926
54,1,2048,8,0.4342225141717543,False,4,DLMT,True,False,True,17,1,2048,10,0.24014662601410833,0.5830642,1,15,2,True,True,0.7319058858282458
55,1,1,1,0.9495514550094853,False,1,DLMT,True,True,False,4,8,128,10,0.02740445486850631,0.9665366000000001,1,1,3,True,True,0.9835217449905148
56,512,2048,1,0.7168860114733338,False,128,DLMT,True,False,False,17,32,2048,10,0.20246385012166987,0.8423721000000001,24,1,3,True,True,0.9678581885266664
