id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,512,512,GPR,4,2,True,8,8,0.0047986603338848865,True,512,2,4,True,3.022258814163341,2,128,1024,512,False,False,False,4,True,2,True,1024,True,8,8,32,False,1,1,4,1,12,16,1,False,10,3.028207185836659,4,3.025233,8,2,1,2,True,512,64,12,64,False,16,16,4,1
2,512,512,GPR,4,4,True,4,32,0.0024169286294799894,False,256,4,16,True,2.442257999642014,16,8,1,256,False,False,True,64,False,8,False,16,True,4,12,16,False,1,12,1,12,16,4,1,False,10,2.445254000357987,4,2.4437560000000005,12,4,1,4,True,1024,2048,8,512,False,1,16,1,16
3,4,1,GPR,8,2,False,16,512,0.0026351434496057514,False,128,32,4,True,1.6518837511805247,2,1,256,512,True,False,True,8,True,4,False,1,False,8,12,32,True,1,4,12,1,8,1,8,False,10,1.6551502488194756,16,1.6535170000000001,8,4,1,4,True,16,512,1,32,True,4,4,2,1
4,8,1,GPR,8,4,True,32,2,0.0027971737522005623,False,1,32,4,False,2.890393325603893,1,8,32,512,False,True,True,64,True,2,True,2,True,1,12,1,True,16,1,1,16,4,1,12,False,10,2.8938606743961066,12,2.892127,8,2,1,4,True,1024,4,12,32,False,1,4,2,4
5,64,1024,GPR,2,4,True,16,128,0.0026212678230200315,True,2,64,8,False,2.8741903512249523,32,512,1024,2048,True,False,True,64,True,64,False,64,False,12,12,256,True,1,12,8,1,1,1,8,False,10,2.8774396487750473,12,2.875815,8,8,1,16,True,128,512,8,1024,False,4,4,8,1
6,4,1024,GPR,4,4,False,2,2,0.0023990748216760264,False,32,128,16,False,3.469993065343399,1,512,64,32,False,False,False,32,True,4,False,32,True,8,8,8,True,8,1,1,8,8,1,1,False,10,3.4729669346566023,1,3.4714800000000006,4,16,1,8,True,128,64,1,512,False,8,16,8,1
7,1,32,GPR,4,4,True,32,256,0.0011084047094812354,False,64,4,32,True,3.4155460162672804,32,4,32,512,True,False,True,32,True,1,False,16,True,4,12,256,False,1,16,16,1,4,1,8,False,10,3.416919983732719,8,3.4162329999999996,8,8,1,16,True,512,1024,1,128,False,1,1,16,12
8,8,1024,GPR,2,4,False,16,2,0.0026394296732437502,True,256,1024,8,False,3.3164630946004063,1,4,1024,256,True,False,True,1024,True,256,True,1024,False,12,8,8,True,12,1,12,1,4,1,12,False,10,3.319734905399594,4,3.318099,1,4,1,4,True,1,1024,1,2048,False,1,2,1,12
9,1,2048,GPR,2,4,True,8,2,0.003023624315287881,False,4,2,32,True,2.6751219726698294,8,512,1024,8,True,True,False,64,False,128,False,128,False,1,12,2048,False,12,1,12,1,16,12,1,False,10,2.6788700273301704,8,2.676996,12,4,1,8,True,1024,1024,8,2,False,4,8,4,1
10,256,2048,GPR,2,1,True,32,8,0.0026048232185696555,False,64,1,1,False,2.471909543509099,32,8,1,64,True,False,False,256,False,4,False,128,False,8,1,512,False,1,12,1,8,12,1,12,False,10,2.4751384564909014,12,2.4735240000000003,8,4,1,32,True,1024,1024,16,256,False,1,16,8,4
11,32,8,GPR,8,8,False,2,2,0.003010624686007822,False,2048,2,1,True,2.659331029775479,64,2,1024,2048,True,False,True,1,True,4,True,4,False,4,4,64,True,1,12,1,12,1,1,12,False,10,2.663062970224521,12,2.661197,12,8,1,4,True,4,8,8,4,True,4,2,4,1
12,512,256,GPR,32,2,False,16,16,0.0015152900712404511,False,128,4,4,True,1.4931968307413446,128,32,1,512,False,True,True,64,False,8,True,32,True,4,12,1024,True,8,1,1,1,8,8,1,False,10,1.4950751692586552,12,1.494136,4,4,1,8,True,512,2048,12,8,True,12,2,4,1
13,16,256,GPR,2,16,True,4,1,0.0021510564846139602,False,2,256,32,True,2.5480827858766295,16,256,256,2,True,True,True,16,True,4,False,2048,False,4,4,32,False,4,1,1,1,8,1,12,False,10,2.5507492141233703,4,2.549416,4,4,1,32,True,64,2,12,512,True,16,8,4,1
14,64,256,GPR,2,4,False,16,8,0.002654293879735256,True,16,8,2,False,1.4327568818390637,256,4,64,512,False,False,False,4,False,8,True,512,True,12,4,256,False,12,1,1,8,1,12,1,False,10,1.4360471181609362,4,1.434402,12,2,1,4,True,64,16,4,256,True,1,4,8,4
15,32,1024,GPR,8,4,False,2,8,0.0036406467831966204,True,64,32,16,True,1.3533225452093993,64,256,512,64,False,True,True,512,True,256,True,2048,True,16,8,128,False,16,1,1,16,16,16,1,False,10,1.3578354547906009,12,1.355579,1,8,1,16,True,2048,2048,8,1,True,1,2,4,16
16,2,64,GPR,32,2,False,2,8,0.0031276395252649828,True,1024,4,1,True,3.233470504559401,8,64,256,2048,False,True,True,64,True,1,True,2048,True,4,16,512,False,16,1,8,1,16,1,4,False,10,3.2373474954405985,4,3.2354089999999998,4,4,1,2,True,512,8,4,2048,False,16,8,1,1
17,32,1024,GPR,2,8,False,2,8,0.002526348352860329,True,128,4,2,True,2.3550861818410262,4,128,1024,512,False,False,True,16,False,4,False,512,False,8,1,32,True,1,8,8,1,8,8,1,False,10,2.3582178181589737,1,2.356652,4,4,1,8,True,64,8,4,2048,False,1,8,2,16
