id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,64,8,3.767026,1,25,RS,128,True,1024,11,3.7668597100208223,3.7671922899791777,0.00026829834140378663,1,1,4
2,10,False,8,1024,3.5815459999999995,1,30,RS,8,True,1024,29,3.5795043078597795,3.5835876921402194,0.0032941408591620025,1,4,8
3,10,False,512,1,3.411546,28,1,RS,2048,True,512,7,3.411427354976073,3.4116646450239267,0.00019142622599836533,1,2,4
4,10,False,2,64,4.58231,1,11,RS,512,True,512,26,4.5821172447414105,4.582502755258589,0.00031099839227884373,1,1,2
5,10,False,4,2,4.698217,4,1,RS,1,True,128,12,4.697165391922127,4.6992686080778725,0.0016967029793100257,1,8,1
6,10,False,1024,16,3.442965,10,1,RS,1,True,256,19,3.4425841991225155,3.4433458008774847,0.0006143980794240766,1,16,4
7,10,False,128,128,3.8232769999999996,7,1,RS,512,True,1024,12,3.823162512264228,3.8233914877357713,0.000184718705062573,1,16,1
8,10,False,512,256,3.33405,16,1,RS,1,True,1024,11,3.3324749814296952,3.3356250185703047,0.002541192633390876,1,8,8
9,10,False,128,1,5.5762,22,1,RS,128,True,64,13,5.573674259576265,5.578725740423735,0.004075122084060824,1,32,2
10,10,False,32,256,3.6781800000000002,4,1,RS,1024,True,256,12,3.6781164294511637,3.6782435705488368,0.00010256705123968716,1,8,16
11,10,False,2,2,5.225668000000001,1,29,RS,128,True,1024,11,5.224705915986424,5.2266300840135775,0.0015522615758949705,1,32,4
12,10,False,2,1,4.668787,10,1,RS,256,True,256,22,4.667509367894147,4.670064632105853,0.0020613784223184255,1,8,8
13,10,False,2,2,3.629692,1,27,RS,32,True,4,19,3.6296175832879256,3.6297664167120742,0.00012006664815848478,1,2,1
14,10,False,16,4,4.235763,1,6,RS,256,True,1024,30,4.235697638800849,4.235828361199152,0.00010545615202536017,1,1,16
15,10,False,1,128,8.406755,1,29,RS,64,True,2048,29,8.38534729586863,8.42816270413137,0.034539973726104706,1,1,16
16,10,False,1,256,3.3414119999999996,22,1,RS,1024,True,512,23,3.3412664391870335,3.3415575608129657,0.00023485314560381328,1,16,4
17,10,False,4,1024,4.768216000000001,1,1,RS,8,True,1024,2,4.7680977116674885,4.768334288332513,0.00019085072700935515,1,8,2
18,10,False,4,8,3.9749469999999993,1,18,RS,128,True,16,30,3.974907405816781,3.9749865941832176,6.388270501472387e-05,1,2,16
19,10,False,8,16,3.9236690000000003,1,23,RS,512,True,32,29,3.9235886438668697,3.923749356133131,0.00012964952757342577,1,2,16
20,10,False,1,16,6.490916,18,1,RS,512,True,256,5,6.490689504133206,6.491142495866795,0.0003654367250289998,1,32,2
21,10,False,64,16,5.650252,29,1,RS,1024,True,16,18,5.649950664859301,5.650553335140699,0.0004861851499171926,1,32,2
22,10,False,16,16,3.341262999999999,24,1,RS,1,True,256,2,3.3411546492625677,3.3413713507374307,0.00017481704722361794,1,16,2
23,10,False,64,4,4.133522,11,1,RS,128,True,2048,28,4.133454003089507,4.1335899969104934,0.00010970870521526336,1,8,16
24,10,False,256,16,4.681890000000001,2,1,RS,1,True,32,15,4.6817476898777235,4.6820323101222785,0.00022960836221722446,1,1,1
25,10,False,1,2,6.490316,14,1,RS,512,True,64,12,6.488687277712116,6.491944722287884,0.002627840177788585,1,32,1
26,10,False,2,1,4.785164,1,3,RS,1,True,32,19,4.784839411974652,4.785488588025348,0.0005237022054564233,1,16,2
27,10,False,64,256,3.3122279999999997,24,1,RS,1,True,512,19,3.3119191604203886,3.312536839579611,0.0004982930864461384,1,4,4
28,10,False,2,64,4.582488,13,1,RS,256,True,64,7,4.58240696076259,4.582569039237409,0.00013075167302939014,1,8,8
29,10,False,512,32,3.213868,1,26,RS,512,True,2048,24,3.213821222922876,3.2139147770771244,7.547184905638826e-05,1,16,2
30,10,False,16,4,4.582752999999999,1,17,RS,512,True,4,11,4.582669797278044,4.582836202721955,0.00013424231821602915,1,1,8
31,10,False,256,128,5.152766,1,10,RS,512,True,128,20,5.15248988566075,5.153042114339249,0.0004454929853544498,1,32,2
32,10,False,128,8,3.849212,1,20,RS,256,True,1,23,3.8481159093515642,3.850308090648436,0.0017684727874637647,1,2,8
33,10,False,128,2,4.9198189999999995,17,1,RS,256,True,2,5,4.9195013715238485,4.9201366284761505,0.0005124734139445553,1,8,16
34,10,False,256,16,3.760625,1,1,RS,256,True,1024,20,3.7605556355482044,3.760694364451796,0.00011191514642804763,1,2,4
