"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.454545454545455,1,0.272727272727273,-0.517241379310345,-1,0.724137931034483,-0.6,-1,1,1,1,1,0.5590648
"3",-1,-0.636363636363636,1,0.0909090909090909,-0.0344827586206897,-1,0.931034482758621,-0.2,-1,1,1,1,1,0.4786459
"4",-1,-0.454545454545455,0.454545454545455,0.636363636363636,-0.724137931034483,0.310344827586207,-1,-0.2,-1,1,1,-1,1,0.5944903
"5",-1,-0.454545454545455,0.454545454545455,0.818181818181818,-0.655172413793103,0.172413793103448,-1,0.6,-0.6,1,1,-1,1,0.511959
"6",0.0909090909090909,0.454545454545455,1,0.454545454545455,0.724137931034483,-1,0.241379310344828,-0.2,0.6,1,-1,1,1,0.4677715
"7",-1,-0.454545454545455,1,0.454545454545455,0.103448275862069,-1,0.241379310344828,0.2,-1,1,-1,-1,1,0.4220631
"8",-1,-0.454545454545455,0.0909090909090909,0.454545454545455,0.0344827586206897,-0.310344827586207,-1,0.2,-1,1,1,-1,1,0.5655338
"9",-1,-0.454545454545455,0.636363636363636,0.454545454545455,-0.379310344827586,0.241379310344828,-1,0.2,-1,1,1,-1,1,0.5495121
"10",-1,-0.454545454545455,0.0909090909090909,0.272727272727273,-0.241379310344828,-0.241379310344828,-1,-0.2,-1,1,1,-1,1,0.45012
"11",1,-0.636363636363636,-1,0.272727272727273,0.379310344827586,-1,-0.379310344827586,1,-0.2,-1,-1,-1,1,0.8299907
"12",-1,-0.636363636363636,0.818181818181818,1,-0.931034482758621,-0.310344827586207,-1,0.6,-0.6,1,1,-1,1,0.5000759
"13",-1,-0.454545454545455,0.636363636363636,0.636363636363636,0.517241379310345,-0.448275862068966,-1,0.2,-0.6,1,-1,-1,1,0.5401888
