"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.454545454545455,-1,-0.0909090909090909,-0.310344827586207,-1,1,-0.6,0.2,-1,-1,-1,1,0.6148474
"2",0.272727272727273,0.0909090909090909,0.272727272727273,0.636363636363636,0.448275862068966,-0.0344827586206897,-1,-0.2,0.6,1,1,1,1,0.5556824
"3",1,0.0909090909090909,1,0.272727272727273,0.586206896551724,0.517241379310345,-1,-0.2,0.2,1,1,1,1,0.4949859
"4",0.0909090909090909,0.0909090909090909,0.454545454545455,0.272727272727273,0.793103448275862,0.103448275862069,-1,-0.2,0.2,1,1,1,1,0.5928234
"5",0.272727272727273,0.0909090909090909,1,0.636363636363636,0.724137931034483,0.517241379310345,-1,-0.2,0.6,1,1,1,1,0.5179567
"6",-0.0909090909090909,0.272727272727273,0.0909090909090909,0.272727272727273,0.379310344827586,0.448275862068966,-1,-0.2,0.6,1,1,1,1,0.5843962
"7",0.0909090909090909,0.272727272727273,0.272727272727273,0.818181818181818,0.379310344827586,0.379310344827586,-1,-0.2,0.6,1,1,1,1,0.5629674
"8",0.818181818181818,0.454545454545455,0.818181818181818,0.818181818181818,-0.862068965517241,-1,0.448275862068966,-0.6,1,1,-1,1,1,0.6376813
"9",0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.724137931034483,0.448275862068966,-1,-0.6,0.2,1,1,1,1,0.5633329
"10",-0.0909090909090909,0.0909090909090909,0.454545454545455,0.272727272727273,0.793103448275862,0.0344827586206897,-1,-0.6,0.2,1,1,1,1,0.5255374
"11",0.272727272727273,0.0909090909090909,0.454545454545455,0.0909090909090909,0.724137931034483,-0.103448275862069,-1,-0.6,0.2,1,1,1,1,0.5540036
"12",0.272727272727273,0.0909090909090909,0.272727272727273,0.272727272727273,-0.586206896551724,0.724137931034483,-1,-0.2,0.6,1,1,1,1,0.5427857
"13",0.272727272727273,0.272727272727273,0.454545454545455,0.454545454545455,0.655172413793103,0.379310344827586,-1,-1,0.6,1,1,1,1,0.5476723
