"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",-0.0909090909090909,-0.818181818181818,-0.0909090909090909,-0.818181818181818,-0.448275862068966,-0.379310344827586,-1,-0.6,-0.6,1,1,-1,1,0.5239609
"3",-0.272727272727273,-1,0.0909090909090909,-1,-0.448275862068966,-0.724137931034483,-1,-0.6,-1,1,1,-1,1,0.4942145
"4",-0.454545454545455,-0.636363636363636,-0.272727272727273,-0.636363636363636,-0.517241379310345,0.103448275862069,-1,-0.6,-0.2,1,1,-1,1,0.5579895
"5",-0.0909090909090909,-1,0.0909090909090909,-0.454545454545455,-0.586206896551724,-0.241379310344828,-1,-0.2,-0.2,1,1,-1,1,0.527047
"6",-0.818181818181818,-1,-0.636363636363636,-0.636363636363636,-0.448275862068966,-0.103448275862069,-1,-0.2,-0.6,1,1,-1,1,0.6070601
"7",-0.636363636363636,-0.818181818181818,-0.272727272727273,-0.636363636363636,-0.379310344827586,-0.172413793103448,-1,-0.6,-0.6,1,1,-1,1,0.6045686
"8",-1,-0.818181818181818,-0.272727272727273,-0.818181818181818,-0.931034482758621,-0.310344827586207,-1,-0.2,-0.2,1,1,-1,1,0.5074607
"9",-0.818181818181818,-0.454545454545455,0.0909090909090909,0.272727272727273,-0.517241379310345,-0.103448275862069,-1,-0.2,0.2,1,1,-1,1,0.6452265
"10",-0.272727272727273,-0.636363636363636,0.272727272727273,-0.0909090909090909,-0.448275862068966,-0.172413793103448,-1,-0.6,-0.2,1,1,-1,1,0.6175912
"11",-1,-1,-0.272727272727273,-0.272727272727273,-1,-0.0344827586206897,-1,0.2,-0.6,1,1,-1,1,0.5099783
"12",-0.272727272727273,-1,0.0909090909090909,-0.636363636363636,-0.172413793103448,0.103448275862069,-1,-0.6,-0.2,1,1,-1,1,0.5401172
"13",-1,-1,-0.818181818181818,-0.818181818181818,-0.517241379310345,-0.724137931034483,-1,-0.2,-0.6,1,1,-1,1,0.5598719
