id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,128,8,0.5161810277317027,False,4,GPR,False,True,False,7,2,2,10,0.16219954505685272,0.6167115,1,13,1,True,True,0.7172419722682972
2,64,512,32,6.58385838188653,False,16,GPR,False,False,False,3,4,128,10,0.0026421930285275715,6.585496000000001,1,8,1,True,False,6.587133618113472
3,512,16,8,4.5269559530103685,False,2,GPR,False,True,False,28,8,16,10,0.008944968418054776,4.5325,24,1,1,True,False,4.538044046989631
4,64,4,4,2.0349692732929388,False,32,GPR,True,False,True,17,16,2,10,0.004086394009392586,2.0375019999999995,5,1,1,True,False,2.04003472670706
5,128,2048,2,0.6598386798442964,False,2,GPR,False,False,False,19,32,512,10,0.10588648946036507,0.7254666000000001,12,1,1,True,True,0.7910945201557037
6,1024,1024,16,0.6919173953645875,False,64,GPR,True,False,False,18,4,4,10,0.131467663321594,0.7734004000000001,1,8,1,True,True,0.8548834046354127
7,128,256,2,0.557040382289865,False,4,GPR,True,True,False,16,4,32,10,0.1198930514719264,0.6313495,15,1,1,True,True,0.705658617710135
8,64,1024,8,3.147846641824928,False,1,GPR,True,False,False,28,2,16,10,0.0036421043367811257,3.150104,1,4,1,True,False,3.152361358175072
9,8,1,2,1.6672466472821414,False,4,GPR,True,True,True,19,4,64,10,0.004137420573255721,1.669811,1,19,1,True,False,1.6723753527178584
10,128,128,16,3.5227967316967566,False,128,GPR,False,True,False,9,1,32,10,0.0030256265466842534,3.5246720000000002,1,10,1,True,False,3.526547268303244
11,1,32,2,0.6475337336956136,False,16,GPR,True,False,True,16,4,2,10,0.06386267111114287,0.6871155,1,17,1,True,True,0.7266972663043864
12,1024,1024,16,0.4246347392080809,False,8,GPR,False,False,True,30,2,1,10,0.12555192722758182,0.5024512,20,1,1,True,True,0.580267660791919
13,256,256,2,0.6000195829177241,False,128,GPR,False,False,False,20,4,128,10,0.08517221715377614,0.6528088999999999,1,14,1,True,True,0.7055982170822758
14,64,64,1,0.5958606449599535,False,64,GPR,False,False,False,23,8,16,10,0.13745859614793102,0.6810568000000001,18,1,1,True,True,0.7662529550400468
15,8,1024,4,2.668809515051728,False,4,GPR,False,False,True,9,16,64,10,0.00553164315551903,2.672238,23,1,1,True,False,2.6756664849482723
16,32,512,4,0.5199385752989639,False,8,GPR,True,False,True,10,16,128,10,0.0925448280664025,0.5772974,1,23,1,True,True,0.634656224701036
17,256,256,8,0.41479220170772946,False,4,GPR,False,False,True,16,8,8,10,0.12701537474341443,0.4935157,1,9,1,True,True,0.5722391982922705
18,64,256,8,0.43898442808938287,False,4,GPR,False,False,True,16,8,64,10,0.11741877252552078,0.51176,6,1,1,True,True,0.5845355719106171
19,256,1024,4,0.3742052715162008,False,8,GPR,False,False,True,18,8,64,10,0.17220600831042454,0.48093769999999997,10,1,1,True,True,0.5876701284837992
20,1024,1024,4,0.4888037968474758,False,4,GPR,False,False,True,15,8,8,10,0.10738615136208206,0.5553612,1,7,1,True,True,0.6219186031525241
21,128,512,8,0.3879613561510336,False,8,GPR,False,False,True,20,8,32,10,0.15985953207879097,0.48704149999999996,1,10,1,True,True,0.5861216438489663
22,32,512,8,0.5124816809698527,False,4,GPR,False,False,True,18,8,64,10,0.08552830575786007,0.5654917,9,1,1,True,True,0.6185017190301474
23,64,512,8,0.5591266320939954,False,4,GPR,False,False,True,18,8,8,10,0.08283039590542836,0.6104645,8,1,1,True,True,0.6618023679060046
24,256,1024,8,0.5874108492200707,False,2,GPR,False,False,True,18,8,32,10,0.07150033231978717,0.6317264,1,3,1,True,True,0.6760419507799293
25,128,1024,2,0.5190960537257314,False,4,GPR,False,False,True,18,8,16,10,0.109861878081025,0.5871879000000001,1,5,1,True,True,0.6552797462742688
26,512,2048,8,0.43747371432968074,False,8,GPR,False,False,True,14,8,32,10,0.09448088903291502,0.4960325,6,1,1,True,True,0.5545912856703192
27,1024,256,8,0.5627767074749566,False,4,GPR,False,False,True,16,8,32,10,0.07412239551876341,0.6087174,1,10,1,True,True,0.6546580925250434
28,256,512,8,0.5258701050941822,False,2,GPR,False,False,True,18,8,64,10,0.0993491262375266,0.5874461999999999,3,1,1,True,True,0.6490222949058176
29,256,256,4,0.46394783150955865,False,4,GPR,False,False,True,21,8,128,10,0.12058271621273092,0.5386844,9,1,1,True,True,0.6134209684904413
30,256,256,4,0.4970512674143832,False,256,GPR,False,False,True,13,4,1,10,0.09810070977745271,0.5578536,1,12,2,True,True,0.6186559325856167
31,128,64,8,0.5374681829673948,False,128,GPR,False,False,True,15,4,1,10,0.08915240386349657,0.5927244,1,18,2,True,True,0.6479806170326052
32,512,256,8,0.5147629981482762,False,512,GPR,False,False,True,19,4,1,10,0.08589210799863976,0.5679985,1,16,2,True,True,0.6212340018517237
33,128,512,16,0.5445507980333343,False,64,GPR,False,False,True,12,2,2,10,0.1241273291278355,0.6214843,1,11,2,True,True,0.6984178019666657
34,256,256,8,0.5589742749471488,False,128,GPR,False,True,True,15,4,2,10,0.0953081615275418,0.6180458,1,7,2,True,True,0.6771173250528512
35,128,512,8,0.4225209272903162,False,128,GPR,False,False,True,21,4,1,10,0.12250142184485044,0.49844669999999996,1,12,2,True,True,0.5743724727096837
36,64,256,16,0.5398660615613473,False,64,GPR,False,False,True,17,2,2,10,0.09715314789593799,0.6000811,1,14,2,True,True,0.6602961384386528
37,128,32,8,0.5226156291317579,False,128,GPR,False,True,True,11,4,2,10,0.1278005900978552,0.6018258000000001,1,15,2,True,True,0.6810359708682423
38,256,128,16,0.5790333333690154,False,256,GPR,False,False,True,5,4,2,10,0.10697272997568116,0.6453344999999999,1,15,2,True,True,0.7116356666309844
39,1024,512,8,0.49547423954599135,False,128,GPR,False,False,True,8,4,1,10,0.08920975092107364,0.5507660000000001,1,15,2,True,True,0.6060577604540088
40,1024,64,4,0.5341010514094916,False,256,GPR,False,False,True,12,4,2,10,0.11285609749149578,0.6040487,1,10,2,True,True,0.6739963485905084
41,256,128,16,0.5827373090355717,False,256,GPR,False,False,True,17,2,4,10,0.09769454062786723,0.6432879,1,5,2,True,True,0.7038384909644283
42,64,32,8,0.4556915591024996,False,64,GPR,False,False,True,16,2,2,10,0.135247519790235,0.5395173000000001,1,12,2,True,True,0.6233430408975006
43,1024,2048,8,0.4040326344630725,False,64,GPR,True,False,True,19,8,32,10,0.10527297273474327,0.4692803,18,1,3,True,True,0.5345279655369274
44,2048,2048,8,0.47486997025703165,False,128,GPR,True,False,True,21,4,64,10,0.09126570365148125,0.531436,17,1,3,True,True,0.5880020297429683
45,512,2048,8,0.4398174792458601,False,64,GPR,True,False,True,10,16,128,10,0.09728687325862619,0.5001154000000001,10,1,3,True,True,0.5604133207541401
