"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.272727272727273,0.818181818181818,0.636363636363636,0.862068965517241,0.241379310344828,-1,-0.6,0.2,1,-1,1,1,0.529751
"2",-0.818181818181818,-0.636363636363636,0.818181818181818,0.454545454545455,0.931034482758621,0.517241379310345,-1,-1,0.2,1,-1,1,1,0.6744271
"3",-0.818181818181818,-0.636363636363636,0.636363636363636,0.272727272727273,0.931034482758621,0.241379310344828,-1,-0.6,-0.2,1,-1,1,1,0.5982914
"4",-0.818181818181818,0.0909090909090909,1,0.272727272727273,0.793103448275862,0.0344827586206897,-1,-0.6,1,1,-1,1,1,0.6056065
"5",-1,-0.0909090909090909,0.454545454545455,0.454545454545455,0.931034482758621,0.586206896551724,-1,-0.6,0.6,1,-1,1,1,0.5544047
"6",-1,-0.272727272727273,0.636363636363636,0.636363636363636,0.517241379310345,0.310344827586207,-1,-0.6,0.6,1,-1,1,1,0.6079275
"7",-0.272727272727273,0.454545454545455,0.818181818181818,0.454545454545455,0.724137931034483,0.241379310344828,-1,-0.2,1,1,-1,1,1,0.5407125
"8",-1,-0.272727272727273,0.636363636363636,0.818181818181818,0.793103448275862,0.448275862068966,-1,-0.2,-0.2,1,-1,1,1,0.5713483
"9",-0.636363636363636,0.272727272727273,1,0.272727272727273,0.586206896551724,0.793103448275862,-1,-0.6,1,1,-1,1,1,0.6174825
"10",-0.818181818181818,-0.272727272727273,0.636363636363636,0.818181818181818,0.517241379310345,0.310344827586207,-1,-0.6,0.6,1,-1,1,1,0.6042728
"11",-0.818181818181818,-0.454545454545455,0.636363636363636,0.272727272727273,0.793103448275862,0.103448275862069,-1,-1,0.6,1,-1,1,1,0.6302925
"12",-0.636363636363636,-0.454545454545455,0.454545454545455,0.0909090909090909,0.931034482758621,0.517241379310345,-1,-0.6,0.2,1,-1,1,1,0.5638982
"13",-1,0.0909090909090909,0.636363636363636,0.272727272727273,0.586206896551724,0.448275862068966,-1,-0.6,1,1,-1,1,1,0.6321637
