"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.454545454545455,0.454545454545455,0.454545454545455,-0.172413793103448,-0.241379310344828,-1,-0.2,-0.2,1,-1,-1,1,0.5578536
"2",-1,0.272727272727273,0.0909090909090909,0.272727272727273,-0.0344827586206897,0.172413793103448,-1,0.2,-0.2,1,-1,-1,1,0.5927244
"3",-1,0.636363636363636,0.454545454545455,0.636363636363636,0.241379310344828,0.0344827586206897,-1,0.2,-0.2,1,-1,-1,1,0.5679985
"4",-0.818181818181818,0.0909090909090909,0.636363636363636,0.272727272727273,-0.241379310344828,-0.310344827586207,-1,0.6,-0.6,1,-1,-1,1,0.6214843
"5",-0.818181818181818,0.272727272727273,0.454545454545455,0.454545454545455,-0.0344827586206897,-0.586206896551724,-1,0.2,-0.2,1,1,-1,1,0.6180458
"6",-1,0.272727272727273,0.636363636363636,0.272727272727273,0.379310344827586,-0.241379310344828,-1,0.2,-0.2,1,-1,-1,1,0.4984467
"7",-0.818181818181818,0.0909090909090909,0.454545454545455,0.0909090909090909,0.103448275862069,-0.103448275862069,-1,0.6,-0.6,1,-1,-1,1,0.6000811
"8",-0.818181818181818,0.272727272727273,-0.0909090909090909,0.272727272727273,-0.310344827586207,-0.0344827586206897,-1,0.2,-0.2,1,1,-1,1,0.6018258
"9",-0.818181818181818,0.454545454545455,0.272727272727273,0.454545454545455,-0.724137931034483,-0.0344827586206897,-1,0.6,-0.2,1,-1,-1,1,0.6453345
"10",-1,0.272727272727273,0.636363636363636,0.818181818181818,-0.517241379310345,-0.0344827586206897,-1,0.2,-0.2,1,-1,-1,1,0.550766
"11",-0.818181818181818,0.454545454545455,0.0909090909090909,0.818181818181818,-0.241379310344828,-0.379310344827586,-1,-0.2,-0.2,1,-1,-1,1,0.6040487
"12",-0.636363636363636,0.454545454545455,0.272727272727273,0.454545454545455,0.103448275862069,-0.724137931034483,-1,0.6,-0.6,1,-1,-1,1,0.6432879
"13",-0.818181818181818,0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.0344827586206897,-0.241379310344828,-1,0.2,-0.6,1,-1,-1,1,0.5395173
