"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.272727272727273,1,-1,0.862068965517241,-1,0.931034482758621,-0.2,0.6,-1,1,1,1,0.8017061
"2",0.818181818181818,-0.0909090909090909,0.818181818181818,-1,0.724137931034483,-1,0.931034482758621,-0.6,1,-1,1,1,1,0.9166816
"3",0.818181818181818,0.454545454545455,0.818181818181818,1,1,-1,0.793103448275862,-0.6,1,-1,1,1,1,0.902678
"4",0.636363636363636,-0.818181818181818,1,0.818181818181818,0.862068965517241,-1,0.655172413793103,-0.2,1,-1,1,1,1,0.7890379
"5",0.636363636363636,-0.636363636363636,1,0.636363636363636,1,-1,0.724137931034483,0.2,0.6,-1,1,1,1,0.6912732
"6",0.454545454545455,-0.272727272727273,0.818181818181818,-0.272727272727273,0.931034482758621,-1,0.724137931034483,-0.6,1,-1,1,1,1,0.9187424
"7",0.818181818181818,-0.636363636363636,0.818181818181818,-0.454545454545455,0.931034482758621,-1,1,-0.2,0.2,-1,1,1,1,0.8689512
"8",0.272727272727273,0.636363636363636,0.636363636363636,-1,1,-1,0.931034482758621,-0.6,1,-1,1,1,1,0.9166557
"9",0.636363636363636,-0.454545454545455,1,-0.454545454545455,0.724137931034483,-1,0.724137931034483,-0.2,0.6,-1,1,1,1,0.7388382
"10",0.818181818181818,0.0909090909090909,1,0.272727272727273,0.655172413793103,-1,0.931034482758621,-0.2,0.6,-1,1,1,1,0.6927984
"11",1,0.454545454545455,1,1,-1,-1,-0.655172413793103,-0.2,-1,1,1,1,1,0.4573153
"12",1,-0.454545454545455,1,-0.454545454545455,0.172413793103448,-1,0.931034482758621,-0.2,1,-1,1,1,1,0.7428934
"13",0.818181818181818,-0.636363636363636,0.818181818181818,-0.272727272727273,0.586206896551724,-1,0.793103448275862,-0.2,0.6,-1,1,1,1,0.8680352
