"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.636363636363636,-1,-0.636363636363636,0.793103448275862,-0.379310344827586,-1,-1,-1,1,-1,-1,1,0.5807334
"2",-0.0909090909090909,0.454545454545455,1,0.636363636363636,0.931034482758621,-1,0.931034482758621,0.2,0.6,-1,-1,1,1,0.705838
"3",0.272727272727273,-1,1,-0.636363636363636,0.862068965517241,-1,-0.310344827586207,-0.6,-0.6,1,1,1,1,0.6181385
"4",0.272727272727273,0.818181818181818,1,0.818181818181818,0.724137931034483,1,-1,0.2,-0.6,1,-1,-1,1,0.5088091
"5",1,0.0909090909090909,-1,-1,-0.724137931034483,-1,0.655172413793103,-0.6,-1,1,1,1,1,0.5597406
"6",1,0.0909090909090909,-1,0.818181818181818,-0.655172413793103,-1,0.862068965517241,0.2,0.2,1,-1,-1,1,0.5797226
"7",1,0.0909090909090909,-1,1,0.0344827586206897,0.586206896551724,-1,0.6,-1,1,-1,1,1,0.6272162
"8",-0.0909090909090909,-0.0909090909090909,1,0.272727272727273,0.862068965517241,-1,-0.241379310344828,-0.2,-1,1,1,1,1,0.5442081
"9",-0.454545454545455,-0.818181818181818,1,-0.818181818181818,1,-1,-0.0344827586206897,-0.2,1,1,1,1,1,0.6372883
"10",-0.272727272727273,0.818181818181818,1,0.818181818181818,0.931034482758621,-1,0.931034482758621,-0.2,0.6,1,-1,1,1,0.5918386
"11",0.636363636363636,1,-1,-1,0.931034482758621,-1,-0.862068965517241,-1,-0.6,1,1,1,1,0.7943546
"12",0.272727272727273,-0.454545454545455,1,-0.454545454545455,0.724137931034483,-1,-0.448275862068966,-0.2,-0.6,1,1,1,1,0.6125379
"13",0.0909090909090909,1,1,1,0.793103448275862,-1,0.724137931034483,0.6,0.2,1,-1,-1,1,0.6429276
