"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.272727272727273,1,0.636363636363636,-0.931034482758621,-1,0.103448275862069,0.2,0.6,-1,-1,-1,1,0.776611
"2",-0.818181818181818,-0.636363636363636,1,0.0909090909090909,-0.931034482758621,-1,0.931034482758621,0.2,0.2,1,1,1,1,0.8367125
"3",-0.272727272727273,-1,1,-0.636363636363636,-0.448275862068966,-1,0.931034482758621,0.2,0.2,1,1,1,1,0.5898904
"4",1,1,-1,-1,-0.517241379310345,-0.724137931034483,-1,-0.2,1,1,1,-1,1,0.6716469
"5",-1,-0.454545454545455,0.818181818181818,-0.454545454545455,-0.931034482758621,-1,1,-0.2,0.6,1,1,1,1,0.7407398
"6",-0.0909090909090909,0.0909090909090909,1,0.272727272727273,-0.310344827586207,-1,1,0.6,0.2,1,1,1,1,0.5314625
"7",-0.272727272727273,-0.454545454545455,1,-1,-0.931034482758621,-1,0.724137931034483,0.2,-0.2,1,1,1,1,0.5445211
"8",1,1,1,-1,-0.724137931034483,0.586206896551724,-1,-0.2,0.6,1,1,-1,1,0.610143
"9",1,0.818181818181818,1,0.818181818181818,-0.724137931034483,-1,1,0.2,-0.6,1,1,1,1,0.5524102
"10",-0.818181818181818,-0.272727272727273,1,-0.0909090909090909,-0.931034482758621,-1,0.793103448275862,0.6,0.2,1,1,1,1,0.6459576
"11",-1,0.0909090909090909,1,0.272727272727273,-0.724137931034483,-1,-0.310344827586207,0.6,-0.6,-1,-1,-1,1,0.7959016
"12",-1,-0.818181818181818,0.818181818181818,1,-0.793103448275862,-1,-0.448275862068966,0.6,-0.2,-1,-1,-1,1,0.8654028
"13",-0.272727272727273,0.272727272727273,0.818181818181818,0.272727272727273,-0.724137931034483,-1,1,0.2,0.2,1,1,1,1,0.7072359
