id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.6700327174945095,False,32,GPR,True,True,True,23,4,16,10,0.12568329600165648,0.7479306,13,1,1,True,True,0.8258284825054905
2,256,256,8,0.7581250037053876,False,256,GPR,True,True,True,28,4,32,10,0.030488783080995542,0.7770218,1,27,1,True,True,0.7959185962946124
3,16,2048,16,0.7163380214638975,False,2,GPR,False,True,False,11,2,64,10,0.18787530145753592,0.8327822000000001,16,1,1,True,True,0.9492263785361028
4,1024,2048,16,0.45077104478714136,False,16,GPR,False,False,True,13,4,16,10,0.1738988691343621,0.5585527,1,22,1,True,True,0.6663343552128587
5,512,256,1,5.60348723167532,False,128,GPR,True,False,False,16,4,4,10,0.002915106173023496,5.605294000000001,12,1,1,True,False,5.607100768324681
6,1024,1024,4,4.392843309604043,False,16,GPR,False,True,False,23,8,8,10,0.0005109598810082925,4.393159999999999,17,1,1,True,False,4.393476690395955
7,32,512,4,5.30886885095377,False,2,GPR,False,False,False,29,32,64,10,0.00019223943403989005,5.308988000000001,1,10,1,True,False,5.309107149046232
8,256,128,2,0.78870165518927,False,4,GPR,False,False,True,17,2,2,10,0.0361092678131252,0.8110820000000001,1,21,1,True,True,0.8334623448107301
9,64,64,2,0.7764950471185024,False,16,GPR,False,False,True,9,16,16,10,0.05211715357154493,0.8087969999999999,1,9,1,True,True,0.8410989528814974
10,512,1024,2,2.9629285850318356,False,2,GPR,False,True,True,12,16,512,10,9.102197536859238e-05,2.9629849999999998,1,15,1,True,False,2.963041414968164
11,256,128,8,0.7444745605433531,False,256,GPR,True,False,True,5,8,8,10,0.0454308892279251,0.7726324,24,1,1,True,True,0.8007902394566468
12,32,16,8,0.7522409455438688,False,2,GPR,False,False,True,19,16,16,10,0.0462502165426282,0.7809066,20,1,1,True,True,0.8095722544561312
13,128,512,4,0.6785497930618805,False,64,GPR,True,True,True,23,16,16,10,0.09342170220826636,0.7364521,1,4,1,True,True,0.7943544069381197
14,2048,2048,2,0.6448996406151948,False,512,GPR,False,True,False,12,16,4,10,0.20096492048616346,0.7694567000000001,4,1,1,True,True,0.8940137593848054
15,2,128,8,5.127181775268045,False,2,GPR,False,False,False,26,4,128,10,0.00021817653402699848,5.127317,1,22,1,True,False,5.127452224731955
16,512,512,4,0.994982213136336,False,4,GPR,True,False,False,5,2,2,10,0.045732355676151235,1.0233268999999998,27,1,1,True,True,1.0516715868636637
17,16,512,16,0.9455891506550195,False,8,GPR,False,True,False,29,2,2,10,0.04949724948731998,0.9762673,1,17,1,True,True,1.0069454493449803
18,128,64,32,0.8769195102846709,False,8,GPR,False,True,True,12,4,16,10,0.03595670915990503,0.8992052999999999,7,1,1,True,True,0.9214910897153289
19,512,1,1,2.1491205512542164,False,64,GPR,False,False,True,13,2,16,10,0.00025080669847503623,2.149276,14,1,1,True,False,2.1494314487457835
20,64,256,4,0.7391317849455719,False,8,GPR,True,False,True,19,16,64,10,0.04986328293002778,0.7700368,1,3,1,True,True,0.8009418150544281
21,512,256,2,1.6851980428935596,False,16,GPR,True,True,True,21,8,4,10,9.18966811152978e-05,1.6852550000000002,1,5,1,True,False,1.6853119571064408
22,16,64,8,5.984178693487854,False,8,GPR,False,True,False,17,4,2,10,0.0003893327625568259,5.98442,24,1,1,True,False,5.984661306512146
23,512,256,4,0.8328641722450574,False,512,GPR,True,False,False,9,4,128,10,0.02350200791506971,0.8474306,6,1,1,True,True,0.8619970277549427
24,1024,128,4,1.5674702935251636,False,256,GPR,False,False,True,8,8,1,10,0.00011730728877615099,1.5675430000000001,1,14,1,True,False,1.5676157064748366
25,512,4,4,0.7590171319060459,False,512,GPR,False,True,True,27,4,4,10,0.03401522599425147,0.7800996,1,2,1,True,True,0.8011820680939541
26,256,1,4,1.5553862997963857,False,8,GPR,True,True,True,9,2,128,10,8.8255311454883e-05,1.5554409999999999,1,13,1,True,False,1.555495700203614
27,64,16,8,0.9811754367161317,False,1,GPR,False,False,False,27,16,2,10,0.027746855633747028,0.9983728,28,1,1,True,True,1.0155701632838683
28,1024,32,1,0.8691409695906992,False,4,GPR,True,False,True,13,4,2,10,0.04362108277759732,0.8961771000000001,1,12,1,True,True,0.9232132304093009
29,64,2048,8,1.369427739564334,False,64,GPR,False,False,True,3,1,8,10,0.00015692354826479254,1.369525,1,16,1,True,False,1.3696222604356663
30,128,32,8,0.9470894034356101,False,128,GPR,False,False,False,28,8,4,10,0.029803234297807357,0.9655613000000001,25,1,1,True,True,0.98403319656439
31,256,128,16,2.176778109189752,False,32,GPR,True,True,True,18,2,2,10,0.0001998899697333929,2.176902,1,25,1,True,False,2.177025890810248
32,1024,512,8,0.6005146661111833,False,1,GPR,True,False,True,21,1,256,10,0.09497500112245326,0.6593797,1,27,1,True,True,0.7182447338888167
33,1,512,4,0.6183276375537617,False,128,GPR,True,False,True,10,4,32,10,0.11247728492922472,0.6880404999999999,19,1,1,True,True,0.7577533624462381
34,128,1024,8,1.9331749012846149,False,4,GPR,False,True,True,18,2,1024,10,0.001997593802553421,1.934413,15,1,1,True,False,1.935651098715385
35,1024,128,4,0.8219912766522234,False,16,GPR,True,False,False,10,2,64,10,0.037778010676715115,0.8454059,3,1,1,True,True,0.8688205233477767
36,64,8,32,0.9612158526549728,False,32,GPR,True,True,False,21,4,4,10,0.015663157719949097,0.9709238000000001,5,1,1,True,True,0.9806317473450274
37,1024,1024,1,0.6761451723940167,False,64,GPR,False,True,True,25,2,512,10,0.06477436170584777,0.716292,1,19,1,True,True,0.7564388276059834
38,1024,2048,32,0.5998016177520428,False,512,GPR,False,False,True,30,2,2048,10,0.18972253102889497,0.7173906999999999,25,1,1,True,True,0.8349797822479571
39,2048,1024,4,0.49312818705657124,False,256,GPR,False,False,True,30,2,512,10,0.17055898713864362,0.5988398000000001,28,1,1,True,True,0.704551412943429
40,256,1024,16,0.76547900685189,False,256,GPR,False,False,True,28,1,1024,10,0.029443432420320832,0.7837278999999999,11,1,1,True,True,0.8019767931481099
41,2048,1024,2,0.7001701629751207,False,1024,GPR,False,False,True,29,2,1024,10,0.0932836405769522,0.7579868999999999,21,1,1,True,True,0.8158036370248791
42,1024,2048,16,0.5072316270592856,False,128,GPR,False,False,True,24,1,512,10,0.20878672173210633,0.6366365999999999,28,1,1,True,True,0.7660415729407142
43,256,2048,4,0.4415682734574147,False,128,GPR,False,False,True,26,2,1024,10,0.24235532508878366,0.5917788999999999,25,1,1,True,True,0.7419895265425851
44,512,512,8,0.6598036646269446,False,512,GPR,False,False,True,28,2,512,10,0.07963977250595335,0.7091639999999999,19,1,1,True,True,0.7585243353730552
45,2048,1024,4,0.7178153014673445,False,1024,GPR,False,False,True,20,2,1024,10,0.03834041464368897,0.7415785,18,1,1,True,True,0.7653416985326555
46,2048,2048,8,0.47113549677996824,False,512,GPR,False,False,True,20,2,1024,10,0.14878322415259054,0.5633505999999999,18,1,1,True,True,0.6555657032200316
