"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.818181818181818,0.272727272727273,-1,0.310344827586207,-1,-0.103448275862069,-0.6,-1,1,1,1,-1,1.767099
"2",0.272727272727273,0.636363636363636,0.636363636363636,0.818181818181818,1,-1,0.172413793103448,-1,-1,1,1,1,-1,2.165324
"3",0.0909090909090909,0.818181818181818,0.454545454545455,-1,0.103448275862069,-1,0.310344827586207,-1,-1,1,1,1,-1,2.202041
"4",-0.818181818181818,1,1,-1,0.655172413793103,-0.586206896551724,-1,-0.6,-0.6,1,1,-1,-1,1.514727
"5",-1,0.636363636363636,0.818181818181818,0.636363636363636,0.517241379310345,-0.655172413793103,-1,-0.6,-1,1,1,-1,-1,1.762019
"6",-0.818181818181818,0.636363636363636,0.454545454545455,0.818181818181818,1,-0.862068965517241,-1,-0.6,-1,1,1,-1,-1,1.561049
"7",-1,-0.636363636363636,0.818181818181818,-0.454545454545455,-0.862068965517241,-1,-0.310344827586207,-1,1,-1,1,1,1,1.1452304
"8",0.272727272727273,0.454545454545455,0.454545454545455,0.818181818181818,0.931034482758621,-1,0.103448275862069,-1,-1,1,1,1,-1,2.151456
"9",-1,-0.636363636363636,1,-0.272727272727273,-0.862068965517241,-1,-0.241379310344828,-0.6,0.6,-1,1,1,1,0.8483525
"10",0.272727272727273,0.818181818181818,0.818181818181818,-1,-0.724137931034483,-1,0.0344827586206897,-1,-1,1,1,1,-1,2.135151
"11",-0.818181818181818,1,-0.272727272727273,-1,0.655172413793103,-1,-0.931034482758621,0.2,-1,1,1,-1,-1,2.120038
"12",-1,-0.818181818181818,0.818181818181818,-0.454545454545455,0.172413793103448,-1,-0.379310344827586,-0.2,1,1,1,1,1,0.7858143
"13",-1,0.818181818181818,0.636363636363636,-1,-0.241379310344828,-0.103448275862069,-1,-1,-1,1,1,-1,-1,1.791472
