"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.636363636363636,1,1,-0.931034482758621,-1,0.931034482758621,0.2,0.6,1,1,-1,1,0.5548732
"2",1,0.272727272727273,1,0.636363636363636,-0.586206896551724,-1,-0.586206896551724,0.2,0.6,1,-1,-1,1,0.5607756
"3",-0.0909090909090909,-0.636363636363636,1,-0.636363636363636,0.793103448275862,-1,-0.241379310344828,0.6,0.2,-1,-1,1,1,0.740459
"4",0.454545454545455,0.818181818181818,0.818181818181818,1,-0.793103448275862,-0.931034482758621,-1,0.6,0.2,1,-1,-1,1,0.7877805
"5",-0.0909090909090909,0.454545454545455,1,-1,-0.517241379310345,-1,1,0.6,0.2,1,-1,-1,1,0.6269665
"6",-0.0909090909090909,-1,1,-0.0909090909090909,0.793103448275862,-1,-0.310344827586207,0.2,-0.6,-1,-1,1,1,0.6726743
"7",1,-0.636363636363636,1,-0.454545454545455,-0.724137931034483,-1,0.862068965517241,-0.2,0.6,1,1,1,1,0.6178383
"8",1,-0.818181818181818,1,-0.818181818181818,-0.310344827586207,-1,0.931034482758621,0.2,0.2,1,1,1,1,0.5938661
"9",0.272727272727273,-0.0909090909090909,1,-0.0909090909090909,-1,-1,-0.793103448275862,1,-0.2,1,-1,-1,1,0.6632564
"10",0.0909090909090909,0.0909090909090909,0.818181818181818,-1,-0.586206896551724,-1,1,0.2,0.6,1,-1,-1,1,0.7324864
"11",0.636363636363636,-0.818181818181818,1,1,-0.862068965517241,-1,-0.517241379310345,0.6,0.2,1,-1,-1,1,0.626379
"12",0.636363636363636,0.454545454545455,0.818181818181818,1,-0.793103448275862,-1,-0.586206896551724,0.6,0.2,1,-1,-1,1,0.7810655
"13",-0.272727272727273,-0.636363636363636,1,0.454545454545455,0.931034482758621,-1,-0.586206896551724,0.2,0.2,-1,-1,1,1,0.7668612
