"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.818181818181818,1,-1,0.448275862068966,-1,-0.655172413793103,-0.6,1,1,1,1,1,0.6202593
"2",1,0.818181818181818,1,-1,-0.862068965517241,-1,-0.655172413793103,-0.6,-0.6,1,1,1,1,0.6144984
"3",-0.0909090909090909,0.818181818181818,1,-1,1,-1,-0.793103448275862,-0.2,-0.6,1,-1,1,1,0.560849
"4",0.272727272727273,-0.454545454545455,1,0.454545454545455,-1,-1,0.793103448275862,0.6,-1,-1,-1,1,1,0.8192318
"5",0.454545454545455,0.818181818181818,1,-1,-0.172413793103448,-0.862068965517241,-1,0.2,-0.6,1,1,1,1,0.5753201
"6",1,-0.636363636363636,-1,0.454545454545455,-0.448275862068966,0.655172413793103,-1,0.2,0.6,1,-1,-1,1,0.6068351
"7",-0.272727272727273,0.818181818181818,1,-1,-0.862068965517241,-1,-0.586206896551724,1,-0.6,1,1,1,1,0.6967686
"8",0.636363636363636,-0.818181818181818,1,0.818181818181818,-0.931034482758621,-1,0.655172413793103,0.2,-0.2,-1,-1,1,1,0.7418703
"9",1,0.272727272727273,1,-1,0.793103448275862,-1,-0.448275862068966,-0.2,-0.6,1,-1,1,1,0.5573637
"10",0.818181818181818,0.818181818181818,1,-1,0.172413793103448,-0.448275862068966,-1,-0.2,-0.6,1,1,1,1,0.5925458
"11",0.454545454545455,-0.0909090909090909,1,-1,-0.448275862068966,-1,-0.655172413793103,0.2,0.6,1,1,1,1,0.5456541
"13",1,0.818181818181818,1,0.818181818181818,-0.0344827586206897,-0.448275862068966,-1,-0.2,0.6,1,1,1,1,0.5979061
