"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.0909090909090909,1,0.454545454545455,0.724137931034483,1,-1,-0.6,-0.2,1,1,-1,1,0.6197324
"2",1,1,1,1,-0.448275862068966,0.655172413793103,-1,-0.6,0.2,1,1,-1,1,0.506641
"3",1,0.454545454545455,1,0.818181818181818,0.103448275862069,0.862068965517241,-1,0.2,-1,1,1,-1,1,0.5882304
"4",0.636363636363636,0.454545454545455,1,0.636363636363636,0.724137931034483,0.655172413793103,-1,-0.6,0.6,1,1,-1,1,0.5965706
"5",-0.454545454545455,-0.818181818181818,1,0.818181818181818,0.586206896551724,-0.379310344827586,-1,1,-1,1,-1,-1,1,0.7222557
"6",-1,0.454545454545455,1,1,-0.310344827586207,0.931034482758621,-1,-0.6,-0.6,1,-1,-1,1,0.6040309
"7",1,-0.636363636363636,1,-0.0909090909090909,0.793103448275862,-1,0.862068965517241,-0.2,1,1,1,1,1,0.6085582
"8",0.818181818181818,0.454545454545455,1,0.818181818181818,0.0344827586206897,1,-1,0.2,0.2,1,1,-1,1,0.5986705
"9",1,0.272727272727273,1,0.272727272727273,0.793103448275862,-1,0.517241379310345,-0.6,0.6,1,1,1,1,0.6232618
"10",0.454545454545455,0.272727272727273,1,-1,-0.862068965517241,-1,0.931034482758621,0.6,0.2,1,1,1,1,0.6009186
"11",0.818181818181818,0.272727272727273,1,0.818181818181818,0.793103448275862,0.862068965517241,-1,0.2,0.2,1,1,1,1,0.5472033
"12",1,-0.636363636363636,1,-0.454545454545455,-0.724137931034483,-1,0.862068965517241,-0.2,0.6,1,1,1,1,0.5965832
"13",-0.818181818181818,-1,0.0909090909090909,0.818181818181818,0.724137931034483,-1,-0.655172413793103,0.2,-1,1,1,-1,1,0.8672405
