"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.818181818181818,0.636363636363636,1,-0.793103448275862,-1,1,1,-1,1,-1,-1,1,0.8492058
"2",-1,0.454545454545455,1,-1,0.310344827586207,-1,0.862068965517241,-1,-0.2,1,1,1,1,0.6893236
"3",-0.454545454545455,-0.636363636363636,1,1,-0.379310344827586,-1,0.586206896551724,0.6,-0.6,1,-1,-1,1,0.7750435
"4",-0.272727272727273,0.0909090909090909,1,0.818181818181818,-0.862068965517241,-1,-0.0344827586206897,0.6,-0.6,1,-1,-1,1,0.5915356
"5",0.272727272727273,-0.818181818181818,1,0.454545454545455,-0.379310344827586,0.931034482758621,-1,-0.2,-0.2,1,1,-1,1,0.5860434
"6",-0.272727272727273,0.0909090909090909,1,0.818181818181818,-0.655172413793103,-1,0.241379310344828,0.6,-1,1,-1,-1,1,0.6139411
"7",0.272727272727273,0.272727272727273,1,0.636363636363636,-0.586206896551724,0.862068965517241,-1,-0.2,-0.6,1,1,-1,1,0.5828842
"8",-0.272727272727273,-0.272727272727273,1,1,-0.793103448275862,-1,-0.172413793103448,0.6,0.2,1,-1,-1,1,0.7576781
"9",0.818181818181818,0.818181818181818,1,-1,-0.172413793103448,-1,0.724137931034483,-0.6,1,-1,1,-1,1,0.8588763
"10",-1,0.818181818181818,-0.272727272727273,-1,-1,-1,0.931034482758621,-1,-0.2,1,1,1,1,0.8518034
"11",-0.272727272727273,-0.818181818181818,1,0.818181818181818,1,0.931034482758621,-1,0.2,0.6,1,1,-1,1,0.6123995
"12",-0.0909090909090909,-0.272727272727273,1,-0.0909090909090909,-0.448275862068966,-0.862068965517241,-1,-0.6,0.2,1,1,1,1,0.6346327
"13",1,0.636363636363636,1,-1,-0.310344827586207,-0.172413793103448,-1,1,-0.2,1,1,1,1,0.7190134
