"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.636363636363636,1,0.818181818181818,0.724137931034483,0.862068965517241,-1,-1,-0.6,1,1,-1,1,0.731245
"2",-1,0.636363636363636,1,0.636363636363636,-0.586206896551724,-0.862068965517241,-1,-1,-1,1,-1,-1,1,0.5764271
"3",-0.0909090909090909,-1,1,-1,0.586206896551724,0.862068965517241,-1,-0.2,1,-1,1,-1,1,0.731535
"4",0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.818181818181818,0.931034482758621,0.586206896551724,-1,0.2,-0.6,1,-1,1,1,0.7705059
"5",-0.636363636363636,-1,-0.272727272727273,-1,1,0.862068965517241,-1,-0.2,-1,1,-1,1,1,0.7783247
"6",-1,-0.0909090909090909,1,1,0.517241379310345,0.931034482758621,-1,-1,0.6,1,1,-1,1,0.8442689
"7",1,0.818181818181818,-1,0.818181818181818,-0.793103448275862,0.310344827586207,-1,-0.2,1,1,1,1,1,0.6385788
"8",1,-0.454545454545455,1,-0.454545454545455,-0.931034482758621,0.0344827586206897,-1,0.2,-1,-1,1,1,1,0.6660446
"9",-0.272727272727273,-0.818181818181818,1,1,0.103448275862069,0.241379310344828,-1,-1,-1,1,1,-1,1,0.7353063
"10",-0.818181818181818,0.272727272727273,1,0.454545454545455,0.793103448275862,0.862068965517241,-1,-0.2,0.6,1,1,-1,1,0.7619371
"11",1,-0.454545454545455,1,0.636363636363636,-1,1,-1,0.6,-0.6,-1,1,1,1,0.7120521
"12",-0.636363636363636,0.272727272727273,1,-1,-0.862068965517241,-0.448275862068966,-1,-0.6,0.6,1,1,-1,1,0.6516818
"13",-0.272727272727273,-0.818181818181818,1,-0.818181818181818,-0.517241379310345,-1,-1,-0.6,1,-1,1,-1,1,0.7864741
