"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.454545454545455,-0.272727272727273,1,-0.931034482758621,-1,0.931034482758621,0.2,-1,1,1,-1,1,0.7653096
"2",1,0.818181818181818,1,0.818181818181818,-0.103448275862069,0.310344827586207,-1,0.2,-1,-1,1,-1,1,0.7210205
"3",0.0909090909090909,-0.636363636363636,1,-0.454545454545455,-0.931034482758621,-1,0.310344827586207,-0.2,-1,-1,-1,1,1,0.6214745
"4",-1,-0.818181818181818,-0.454545454545455,0.818181818181818,-0.379310344827586,-1,1,0.2,-0.6,1,1,-1,1,0.7652548
"5",0.454545454545455,-0.818181818181818,1,-1,-0.931034482758621,-1,-0.103448275862069,-0.2,0.2,1,-1,-1,1,0.687575
"6",-0.272727272727273,0.454545454545455,1,-1,-1,-1,0.103448275862069,-0.6,1,1,-1,-1,1,0.6458373
"7",0.818181818181818,0.818181818181818,-1,-1,-0.517241379310345,0.931034482758621,-1,0.6,-1,1,1,-1,1,0.7352927
"8",-0.636363636363636,-0.272727272727273,1,-1,-0.793103448275862,-1,1,-0.2,-1,-1,-1,1,1,0.7164299
"9",-1,-0.454545454545455,1,-1,-0.931034482758621,-1,0.172413793103448,-1,0.2,1,-1,-1,1,0.6808385
"10",-0.0909090909090909,0.818181818181818,1,-1,-0.931034482758621,-1,0.586206896551724,-1,1,1,-1,-1,1,0.8277082
"11",0.454545454545455,-1,1,0.0909090909090909,-1,0.172413793103448,-1,-1,0.6,1,1,1,1,0.6454754
"12",-1,-0.818181818181818,-0.818181818181818,0.818181818181818,-0.793103448275862,-1,0.931034482758621,0.2,0.6,1,1,-1,1,1.038653
"13",0.0909090909090909,-0.454545454545455,1,0.818181818181818,1,-1,-1,-0.2,-0.6,-1,1,-1,1,0.6746071
