id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7686244017365319,False,32,GPR,True,True,True,23,4,16,10,0.045844346570215175,0.7970385,13,1,1,True,True,0.8254525982634681
2,256,256,8,0.7269510843542303,False,256,GPR,True,True,True,28,4,32,10,0.047334544674687624,0.7562888,1,27,1,True,True,0.7856265156457697
3,16,2048,16,0.7080440164952222,False,2,GPR,False,True,False,11,2,64,10,0.18040364584567023,0.8198573,16,1,1,True,True,0.9316705835047778
4,1024,2048,16,0.41942349225337083,False,16,GPR,False,False,True,13,4,16,10,0.23394428833591985,0.564421,1,22,1,True,True,0.7094185077466291
5,512,256,1,5.612181459026648,False,128,GPR,True,False,False,16,4,4,10,7.993122043354554e-05,5.6122309999999995,12,1,1,True,False,5.612280540973351
6,1024,1024,4,4.539456287327568,False,16,GPR,False,True,False,23,8,8,10,0.00014635914730542698,4.539547000000001,17,1,1,True,False,4.539637712672433
7,32,512,4,5.1913976696724475,False,2,GPR,False,False,False,29,32,64,10,0.0001634900608597851,5.191498999999999,1,10,1,True,False,5.191600330327551
8,256,128,2,0.7745363703116751,False,4,GPR,False,False,True,17,2,2,10,0.04586666269754101,0.8029643,1,21,1,True,True,0.8313922296883248
9,64,64,2,0.6217780154678524,False,16,GPR,False,False,True,9,16,16,10,0.19310800876721812,0.7414653999999999,1,9,1,True,True,0.8611527845321475
10,512,1024,2,2.9675018489461604,False,2,GPR,False,True,True,12,16,512,10,0.0002099904759744937,2.9676320000000005,1,15,1,True,False,2.9677621510538406
11,256,128,8,0.7423990802101947,False,256,GPR,True,False,True,5,8,8,10,0.032701971996196184,0.7626676,24,1,1,True,True,0.7829361197898053
12,32,16,8,0.7377561563402325,False,2,GPR,False,False,True,19,16,16,10,0.044161121392011775,0.7651270000000001,20,1,1,True,True,0.7924978436597677
13,128,512,4,0.6488561928010143,False,64,GPR,True,True,True,23,16,16,10,0.08779919870710666,0.7032737,1,4,1,True,True,0.7576912071989858
14,2048,2048,2,0.6684413710409847,False,512,GPR,False,True,False,12,16,4,10,0.17595676518011466,0.7774985,4,1,1,True,True,0.8865556289590153
15,2,128,8,5.2742439728697335,False,2,GPR,False,False,False,26,4,128,10,0.002525072078179043,5.275809,1,22,1,True,False,5.277374027130266
16,512,512,4,0.9588295548496909,False,4,GPR,True,False,False,5,2,2,10,0.015411780754020627,0.9683816999999999,27,1,1,True,True,0.9779338451503089
17,16,512,16,0.9356839794092011,False,8,GPR,False,True,False,29,2,2,10,0.061195909315002406,0.9736129,1,17,1,True,True,1.011541820590799
18,128,64,32,0.8618663970875658,False,8,GPR,False,True,True,12,4,16,10,0.03885736680219079,0.8859499999999999,7,1,1,True,True,0.910033602912434
19,512,1,1,2.143459319374315,False,64,GPR,False,False,True,13,2,16,10,0.0006642205958866475,2.143871,14,1,1,True,False,2.1442826806256847
20,64,256,4,0.7192735423628903,False,8,GPR,True,False,True,19,16,64,10,0.05033592721953176,0.7504715000000001,1,3,1,True,True,0.7816694576371098
21,512,256,2,1.6805218108276698,False,16,GPR,True,True,True,21,8,4,10,0.00014874138630525835,1.6806139999999998,1,5,1,True,False,1.6807061891723298
22,16,64,8,6.024534921300173,False,8,GPR,False,True,False,17,4,2,10,0.0003470158497820697,6.024749999999999,24,1,1,True,False,6.024965078699825
23,512,256,4,0.8288617860754842,False,512,GPR,True,False,False,9,4,128,10,0.029259372823763674,0.8469966,6,1,1,True,True,0.8651314139245158
24,1024,128,4,1.5660222140209508,False,256,GPR,False,False,True,8,8,1,10,0.00017713271860386886,1.566132,1,14,1,True,False,1.5662417859790494
25,512,4,4,0.7564599388984696,False,512,GPR,False,True,True,27,4,4,10,0.034479884458043064,0.7778304,1,2,1,True,True,0.7992008611015304
26,256,1,4,1.5555222974158187,False,8,GPR,True,True,True,9,2,128,10,0.00013343537761778556,1.555605,1,13,1,True,False,1.555687702584181
27,64,16,8,0.9442044144105392,False,1,GPR,False,False,False,27,16,2,10,0.03676342081145333,0.9669902,28,1,1,True,True,0.9897759855894609
28,1024,32,1,0.8495747844588337,False,4,GPR,True,False,True,13,4,2,10,0.0274092476636992,0.8665628999999999,1,12,1,True,True,0.8835510155411661
29,64,2048,8,1.3715853522889698,False,64,GPR,False,False,True,3,1,8,10,0.0011046356865500782,1.3722699999999999,1,16,1,True,False,1.37295464771103
30,128,32,8,0.9523139415254794,False,128,GPR,False,False,False,28,8,4,10,0.030253321658290703,0.9710648000000001,25,1,1,True,True,0.9898156584745207
31,256,128,16,2.176904829031906,False,32,GPR,True,True,True,18,2,2,10,0.0014765703505082812,2.1778199999999996,1,25,1,True,False,2.178735170968093
32,1024,512,8,0.48943974350315167,False,1,GPR,True,False,True,21,1,256,10,0.1782351434571757,0.599909,1,27,1,True,True,0.7103782564968484
33,1,512,4,0.676993880706055,False,128,GPR,True,False,True,10,4,32,10,0.07680913336290159,0.7245998,19,1,1,True,True,0.772205719293945
34,128,1024,8,1.9393676425021749,False,4,GPR,False,True,True,18,2,1024,10,0.00021032356025896346,1.939498,15,1,1,True,False,1.939628357497825
35,1024,128,4,0.8069320163233084,False,16,GPR,True,False,False,10,2,64,10,0.04437303018456143,0.8344341999999999,3,1,1,True,True,0.8619363836766915
36,64,8,32,0.9495831719252719,False,32,GPR,True,True,False,21,4,4,10,0.030879608704774773,0.9687222,5,1,1,True,True,0.9878612280747281
37,1024,1024,1,0.6846468190288366,False,64,GPR,False,True,True,25,2,512,10,0.03464900467387193,0.7061221,1,19,1,True,True,0.7275973809711633
38,1024,2048,32,0.5726019064093057,False,512,GPR,False,False,True,30,2,2048,10,0.19747817780273846,0.6949979,25,1,1,True,True,0.8173938935906941
39,2048,1024,2,0.6776663787159711,False,1024,GPR,False,False,True,29,2,1024,10,0.06291825402186554,0.7166627999999999,21,1,1,True,True,0.7556592212840287
40,2048,1024,4,0.6470044496851448,False,256,GPR,False,False,True,30,2,512,10,0.11408247344601186,0.7177122,28,1,1,True,True,0.7884199503148552
41,256,1024,16,0.7272126799884359,False,256,GPR,False,False,True,28,1,1024,10,0.0618185335708475,0.7655274999999999,11,1,1,True,True,0.803842320011564
42,2048,1024,4,0.6567899398488242,False,1024,GPR,False,False,True,20,2,1024,10,0.09402569738980936,0.7150666,18,1,1,True,True,0.7733432601511758
43,2048,2048,8,0.416204127552948,False,512,GPR,False,False,True,20,2,1024,10,0.23787311088773777,0.5636367,18,1,1,True,True,0.711069272447052
44,1024,2048,16,0.437648999316516,False,128,GPR,False,False,True,24,1,512,10,0.251166906105482,0.593321,28,1,1,True,True,0.748993000683484
45,256,2048,4,0.42948569937731246,False,128,GPR,False,False,True,26,2,1024,10,0.24623705042491065,0.5821021999999999,25,1,1,True,True,0.7347187006226874
46,1024,2048,2,0.4651056000769347,False,512,GPR,False,False,True,23,2,512,10,0.24052048201930742,0.614179,19,1,1,True,True,0.7632523999230654
47,512,1024,4,0.6606770367531088,False,256,GPR,False,False,True,20,1,512,10,0.09618803013831817,0.7202938999999999,23,1,1,True,True,0.779910763246891
48,1024,2048,2,0.500411451295124,False,64,GPR,False,False,True,23,2,1024,10,0.24577858931599392,0.6527438,30,1,1,True,True,0.805076148704876
49,512,512,8,0.6203708532289913,False,512,GPR,False,False,True,28,2,512,10,0.08066948614463836,0.6703693999999999,19,1,1,True,True,0.7203679467710085
50,1024,2048,16,0.40957025050790885,False,1024,GPR,False,False,True,14,1,2048,10,0.25367136117159544,0.5667945,3,1,1,True,True,0.7240187494920911
51,1,512,2,0.677640488161806,False,2048,GPR,False,True,True,28,16,1,10,0.08693020923039356,0.7315194,22,1,2,True,True,0.7853983118381941
52,1,1024,1,0.7592259079807281,False,256,GPR,False,True,True,30,8,2,10,0.0880710382855227,0.8138118999999999,22,1,2,True,True,0.8683978920192718
53,1,1024,2,0.7052314087471164,False,1024,GPR,False,True,True,29,8,2,10,0.08724818437446133,0.7593074000000001,27,1,2,True,True,0.8133833912528837
54,128,1,1,0.8262733813067134,False,8,GPR,False,True,False,3,16,512,10,0.04292147775752834,0.8528759000000001,1,17,2,True,True,0.8794784186932869
55,2048,1,2,0.6332621242600962,False,1,GPR,False,True,False,6,16,2048,10,0.21607865303782323,0.7671865999999999,1,26,2,True,True,0.9011110757399037
56,16,1,1,0.8997730932490221,False,16,GPR,False,True,False,1,16,128,10,0.01997677636256662,0.9121546,1,21,2,True,True,0.924536106750978
57,32,1,1,0.9288982442418557,False,16,GPR,False,True,False,1,8,128,10,0.025974806055291354,0.9449972999999998,1,22,2,True,True,0.9610963557581439
58,512,1,4,0.6262684705013968,False,2,GPR,False,True,False,4,8,2048,10,0.17339091779908772,0.7337353,1,22,2,True,True,0.8412021294986032
59,32,1,1,0.817040682442292,False,2,GPR,False,True,False,7,32,512,10,0.05433653998885096,0.8507182,1,18,2,True,True,0.884395717557708
60,128,1,2,0.831706922795909,False,32,GPR,False,True,False,7,16,1024,10,0.0706642920986972,0.8755043,1,27,2,True,True,0.9193016772040911
61,32,1,4,0.624804431891515,False,4,GPR,False,True,False,3,32,2048,10,0.17097695622770337,0.7307751,1,28,2,True,True,0.836745768108485
