"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.818181818181818,1,1,-0.862068965517241,-1,0.379310344827586,0.6,-0.6,1,-1,1,1,0.6017686
"2",-0.818181818181818,0.636363636363636,-0.636363636363636,-1,1,-0.241379310344828,-1,-1,1,1,1,-1,1,0.908564
"3",0.818181818181818,0.636363636363636,1,1,-0.517241379310345,-1,0.655172413793103,0.6,-1,1,-1,1,1,0.6201818
"4",-0.272727272727273,1,0.818181818181818,-1,-0.793103448275862,1,-1,-0.2,-1,-1,-1,1,1,0.8257316
"5",-0.272727272727273,-0.818181818181818,1,-1,-0.724137931034483,0.103448275862069,-1,-0.2,0.2,1,-1,1,1,0.6372953
"6",0.818181818181818,0.636363636363636,1,-1,-1,-1,0.862068965517241,0.2,-0.2,1,-1,1,1,0.6052067
"7",-1,0.272727272727273,-0.272727272727273,0.272727272727273,0.724137931034483,-0.379310344827586,-1,-1,1,1,1,-1,1,0.8124521
"8",-1,0.272727272727273,0.818181818181818,-1,-0.793103448275862,0.724137931034483,-1,0.2,0.6,-1,1,1,1,0.8165913
"9",0.272727272727273,-1,0.636363636363636,1,0.931034482758621,0.586206896551724,-1,0.6,-1,1,1,-1,1,0.7912544
"10",-1,0.818181818181818,1,-1,-0.931034482758621,0.172413793103448,-1,-0.2,0.6,-1,1,1,1,0.7464419
"12",0.0909090909090909,-0.818181818181818,0.454545454545455,0.818181818181818,0.862068965517241,0.724137931034483,-1,0.6,-1,1,1,-1,1,0.766648
"13",-0.0909090909090909,-1,0.454545454545455,0.818181818181818,-0.862068965517241,0.103448275862069,-1,0.6,-1,1,-1,-1,1,0.772722
