"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.636363636363636,0.272727272727273,-1,-0.448275862068966,-0.793103448275862,-1,-1,-0.6,1,1,1,1,0.7616855
"2",1,0.636363636363636,1,0.818181818181818,0.862068965517241,0.241379310344828,-1,-0.2,-1,-1,-1,1,1,0.7345149
"3",-1,0.0909090909090909,0.0909090909090909,-1,-0.310344827586207,0.379310344827586,-1,-0.6,-1,1,1,1,1,0.7785479
"4",-0.818181818181818,0.454545454545455,-1,-1,-0.172413793103448,-0.862068965517241,-1,-1,-0.6,1,-1,1,1,0.8341236
"5",1,0.272727272727273,1,0.636363636363636,0.379310344827586,-0.862068965517241,-1,0.2,-1,-1,-1,1,1,0.7153343
"6",-0.272727272727273,1,1,-1,-0.448275862068966,-0.172413793103448,-1,-0.6,-0.2,1,1,1,1,0.5899704
"7",-0.818181818181818,0.818181818181818,-0.636363636363636,-1,-1,-0.448275862068966,-1,-1,0.2,1,-1,1,1,0.7746096
"8",-1,-0.818181818181818,-1,-0.272727272727273,-0.793103448275862,0.103448275862069,-1,-1,-1,1,-1,1,1,0.8069397
"9",-0.818181818181818,-0.0909090909090909,0.0909090909090909,-1,0.448275862068966,1,-1,-0.2,-1,1,1,1,1,0.8753808
"10",-0.818181818181818,0.818181818181818,-0.272727272727273,-1,-0.724137931034483,0.931034482758621,-1,-0.6,-1,1,1,1,1,0.8040856
"11",-1,-0.0909090909090909,-0.636363636363636,-1,-0.931034482758621,-0.379310344827586,-1,-0.2,-1,1,1,1,1,0.7812634
"12",1,0.454545454545455,1,0.636363636363636,0.793103448275862,0.0344827586206897,-1,0.6,-0.6,-1,-1,1,1,0.6408539
"13",-1,0.454545454545455,-0.818181818181818,-1,-0.586206896551724,-0.793103448275862,-1,-0.6,-0.6,1,-1,1,1,0.8237596
