"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,-0.636363636363636,0.818181818181818,0.862068965517241,0.448275862068966,-1,0.2,0.6,-1,1,-1,1,1.0118747
"2",0.818181818181818,-0.636363636363636,1,1,-0.931034482758621,-1,0.931034482758621,0.2,0.6,1,1,-1,1,0.5961775
"3",-0.272727272727273,-0.818181818181818,-0.272727272727273,0.818181818181818,0.862068965517241,0.448275862068966,-1,0.2,0.2,-1,-1,-1,1,0.8273238
"4",-0.0909090909090909,0.0909090909090909,-0.0909090909090909,1,1,0.931034482758621,-1,0.2,0.2,1,-1,-1,1,0.745641
"5",0.272727272727273,-0.818181818181818,1,0.0909090909090909,1,0.931034482758621,-1,-0.2,0.2,1,1,1,1,0.508361
"6",-0.454545454545455,-0.818181818181818,-0.454545454545455,0.818181818181818,0.862068965517241,0.793103448275862,-1,-0.2,-0.6,-1,-1,-1,1,0.8590587
"7",-0.454545454545455,-1,-0.454545454545455,0.272727272727273,0.931034482758621,0.931034482758621,-1,-0.2,-0.2,1,-1,-1,1,0.722489
"8",-1,-0.818181818181818,-0.272727272727273,1,1,0.931034482758621,-1,-0.2,1,-1,1,1,1,0.8596036
"9",-0.454545454545455,-0.636363636363636,-0.454545454545455,1,0.931034482758621,-1,-0.931034482758621,-0.2,1,-1,-1,-1,1,0.8540176
"10",1,-1,-1,0.818181818181818,0.862068965517241,0.172413793103448,-1,-1,-0.6,-1,-1,-1,1,0.7764153
"11",1,-0.636363636363636,1,-0.636363636363636,-0.517241379310345,1,-1,0.2,-0.6,1,-1,1,1,0.5532409
"12",0.636363636363636,0.0909090909090909,1,0.272727272727273,1,0.862068965517241,-1,0.2,0.6,-1,1,1,1,0.7216933
"13",0.636363636363636,-0.636363636363636,1,0.272727272727273,-1,-1,0.931034482758621,-0.2,-0.2,1,1,-1,1,0.5159686
