"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.454545454545455,-1,0.636363636363636,-0.931034482758621,0.172413793103448,-1,0.6,-0.6,1,1,1,1,0.4586073
"2",1,0.454545454545455,-1,0.454545454545455,-0.655172413793103,-1,-0.172413793103448,1,-0.2,1,1,1,1,0.6722622
"3",1,0.0909090909090909,-1,0.636363636363636,-0.931034482758621,-1,-0.0344827586206897,0.6,-0.6,1,1,1,1,0.567879
"4",0.818181818181818,0.636363636363636,-1,-1,-0.793103448275862,-1,0.793103448275862,0.6,-0.2,1,1,1,1,0.7292298
"5",0.818181818181818,0.818181818181818,-1,-1,-0.655172413793103,-1,0.0344827586206897,0.6,-0.6,1,1,1,1,0.7220962
"6",0.636363636363636,0.454545454545455,-1,-1,-0.655172413793103,-1,0.724137931034483,1,-0.6,1,1,1,1,0.7822376
"7",1,0.818181818181818,-1,0.818181818181818,0.724137931034483,0.931034482758621,-1,0.6,0.2,1,1,-1,1,0.6188612
"8",1,-0.0909090909090909,-1,1,-0.172413793103448,0.448275862068966,-1,0.6,-0.6,1,1,1,1,0.5719548
"9",0.818181818181818,0.454545454545455,-1,1,-0.862068965517241,-1,0.931034482758621,0.2,-0.6,1,1,1,1,0.6242738
"10",1,-0.454545454545455,-1,0.272727272727273,-0.862068965517241,0.862068965517241,-1,0.6,-0.6,1,1,1,1,0.6070976
"11",-0.818181818181818,0.818181818181818,-0.818181818181818,-1,-0.862068965517241,-1,0.793103448275862,0.2,-0.6,1,1,1,1,0.8753685
"12",0.818181818181818,-0.636363636363636,-1,0.818181818181818,-0.586206896551724,0.379310344827586,-1,1,-0.2,1,1,1,1,0.877138
"13",0.636363636363636,0.272727272727273,-1,1,-0.931034482758621,0.172413793103448,-1,0.6,-0.6,1,1,1,1,0.7423155
