"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.0909090909090909,-1,1,0.0344827586206897,0.586206896551724,-1,0.6,-1,1,-1,1,1,0.6357693
"2",1,0.454545454545455,1,1,-1,-1,-0.655172413793103,-0.2,-1,1,1,1,1,0.6021736
"3",1,0.636363636363636,1,0.818181818181818,-1,-0.586206896551724,-1,-0.6,-0.2,1,1,1,1,0.5811282
"4",1,-1,1,0.818181818181818,-0.586206896551724,-1,1,0.2,-1,1,-1,-1,1,0.5772543
"5",1,-0.0909090909090909,1,0.272727272727273,-0.931034482758621,0.862068965517241,-1,-0.2,-0.6,1,-1,-1,1,0.6278879
"6",0.818181818181818,0.454545454545455,1,1,-0.655172413793103,0.655172413793103,-1,0.2,-0.6,1,-1,-1,1,0.5602326
"7",0.818181818181818,0.454545454545455,1,-1,0.379310344827586,-1,0.379310344827586,0.6,0.2,1,-1,1,1,0.5844957
"8",0.818181818181818,0.818181818181818,1,1,-0.0344827586206897,0.931034482758621,-1,-0.2,-1,1,-1,-1,1,0.5957414
"9",-0.272727272727273,0.636363636363636,0.272727272727273,-1,-0.103448275862069,-1,-0.793103448275862,-0.2,1,1,1,-1,1,0.7700098
"10",-0.272727272727273,0.0909090909090909,-0.272727272727273,-1,-0.517241379310345,-1,0.793103448275862,0.2,-1,1,-1,1,1,0.6969552
"11",0.636363636363636,-0.272727272727273,1,0.636363636363636,-0.448275862068966,0.655172413793103,-1,-0.2,-0.6,1,-1,-1,1,0.5310723
"12",-0.454545454545455,1,-0.272727272727273,1,0.793103448275862,-1,-0.793103448275862,-1,1,1,-1,-1,1,0.9183045
"13",0.0909090909090909,0.636363636363636,0.0909090909090909,0.636363636363636,0.931034482758621,-1,-0.862068965517241,-1,0.6,1,-1,-1,1,0.8888706
