"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.636363636363636,1,-0.454545454545455,-0.655172413793103,-1,-0.724137931034483,-1,-1,1,-1,-1,1,0.7794711
"2",1,-0.272727272727273,1,-0.0909090909090909,0.862068965517241,0.241379310344828,-1,-0.2,1,1,-1,1,1,0.5772385
"3",-0.818181818181818,-0.636363636363636,1,-0.454545454545455,-0.586206896551724,-1,-1,-0.6,0.2,1,-1,-1,1,0.633673
"4",1,-0.272727272727273,1,-0.272727272727273,-0.793103448275862,-0.103448275862069,-1,-1,1,1,-1,1,1,0.5590505
"5",1,-0.454545454545455,1,-0.454545454545455,-0.655172413793103,-1,0.862068965517241,0.2,-0.6,1,1,-1,1,0.563923
"6",-1,-0.454545454545455,1,-0.272727272727273,0.724137931034483,-1,-0.793103448275862,-1,-1,1,-1,-1,1,0.7317287
"7",-0.636363636363636,-0.636363636363636,1,-0.454545454545455,-0.103448275862069,-0.793103448275862,-1,-0.6,-0.6,1,-1,-1,1,0.5595151
"8",-1,-0.636363636363636,1,-0.272727272727273,0.379310344827586,-0.793103448275862,-1,-0.6,-0.2,1,-1,-1,1,0.6287751
"9",-0.818181818181818,-0.454545454545455,1,-0.454545454545455,0.172413793103448,-0.655172413793103,-1,-0.2,-1,1,1,-1,1,0.7212613
"10",-1,-0.0909090909090909,1,-0.0909090909090909,-0.172413793103448,-0.931034482758621,-1,-1,0.6,1,-1,-1,1,0.6052855
"11",0.818181818181818,-0.818181818181818,1,-0.0909090909090909,0.103448275862069,0.931034482758621,-1,-0.2,1,1,-1,1,1,0.5558796
"12",-0.818181818181818,-0.454545454545455,1,-0.454545454545455,-0.862068965517241,-0.448275862068966,-1,-0.2,-0.2,1,-1,-1,1,0.6679813
"13",-1,-0.272727272727273,1,-0.272727272727273,-0.862068965517241,-0.0344827586206897,-1,-1,-0.2,1,-1,-1,1,0.5823219
