"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.636363636363636,1,1,-0.793103448275862,-1,1,-0.6,-0.6,1,1,-1,1,0.6158053
"2",0.454545454545455,-0.272727272727273,1,1,-0.793103448275862,-1,0.448275862068966,-1,-1,1,1,-1,1,0.7844595
"3",0.0909090909090909,0.636363636363636,0.454545454545455,1,-1,-1,-1,-1,-1,1,1,-1,1,0.8694667
"4",0.636363636363636,0.636363636363636,1,1,-0.862068965517241,-0.241379310344828,-1,-1,-0.6,1,1,-1,1,0.5873845
"5",0.454545454545455,0.818181818181818,0.636363636363636,1,-0.793103448275862,-0.103448275862069,-1,-1,-1,1,1,-1,1,0.7802385
"6",0.0909090909090909,1,1,1,0.172413793103448,-1,0.448275862068966,-1,-0.6,1,-1,-1,1,0.6460937
"7",0.454545454545455,0.636363636363636,0.818181818181818,0.636363636363636,-0.793103448275862,-1,0.655172413793103,-1,-1,1,1,-1,1,0.9665283
"8",0.636363636363636,0.636363636363636,1,1,-0.310344827586207,-1,0.862068965517241,-0.6,-0.6,1,-1,-1,1,0.6233128
"9",0.272727272727273,0.636363636363636,1,1,-0.103448275862069,-1,0.379310344827586,-1,-0.6,1,-1,-1,1,0.6786548
"10",0.0909090909090909,0.454545454545455,0.818181818181818,0.818181818181818,-0.517241379310345,-1,0.793103448275862,-1,-1,1,1,-1,1,0.967126
"11",0.0909090909090909,1,0.0909090909090909,1,-0.586206896551724,-1,-0.931034482758621,-1,-0.6,1,1,-1,1,0.8728633
"12",0.636363636363636,-0.818181818181818,0.636363636363636,1,-0.793103448275862,-1,-0.241379310344828,-1,-1,1,1,-1,1,0.9449273
"13",-0.272727272727273,0.636363636363636,1,1,0.0344827586206897,-1,-0.724137931034483,-1,-1,1,1,-1,1,0.7013048
"14",0.818181818181818,0.0909090909090909,-1,1,-1,-0.724137931034483,-1,-0.6,-1,1,1,-1,1,0.7529682
"15",-0.454545454545455,0.454545454545455,0.636363636363636,1,-0.241379310344828,-1,-0.379310344827586,-1,-1,1,1,-1,1,0.8722941
"16",0.272727272727273,1,0.272727272727273,1,-0.586206896551724,-1,0.172413793103448,-1,-0.6,1,1,-1,1,0.8571089
"17",0.454545454545455,-0.0909090909090909,0.818181818181818,1,-0.724137931034483,-1,-0.862068965517241,-0.2,-1,1,1,-1,1,0.7310805
"18",1,0.0909090909090909,-1,1,-0.0344827586206897,-1,-0.862068965517241,-1,-0.6,1,1,-1,1,0.6277626
"19",0.272727272727273,1,1,1,-0.0344827586206897,-0.586206896551724,-1,-0.6,-0.6,1,1,-1,1,0.6133428
"20",1,0.454545454545455,1,1,-0.0344827586206897,-1,0.793103448275862,-0.2,-0.2,1,-1,-1,1,0.592563
"21",-0.272727272727273,0.818181818181818,0.818181818181818,0.818181818181818,-0.724137931034483,-1,-0.0344827586206897,-0.6,-1,1,1,-1,1,0.7760106
"22",0.454545454545455,-0.818181818181818,1,0.818181818181818,-0.931034482758621,-1,0.793103448275862,-1,-1,1,1,-1,1,0.7895655
"23",0.818181818181818,0.0909090909090909,-1,1,0.310344827586207,-0.655172413793103,-1,-0.6,-1,1,1,-1,1,0.7216156
"24",0.636363636363636,0.272727272727273,1,1,0.793103448275862,-1,0.655172413793103,-0.6,-1,1,-1,-1,1,0.6644105
"25",0.272727272727273,0.0909090909090909,0.818181818181818,0.818181818181818,-0.241379310344828,-1,-0.172413793103448,-1,-1,1,1,-1,1,0.8839889
"26",0.454545454545455,0.636363636363636,0.636363636363636,1,-0.241379310344828,-0.862068965517241,-1,-0.6,-0.6,1,1,-1,1,0.8072938
"27",-1,1,0.636363636363636,1,0.310344827586207,-1,-0.586206896551724,-1,-1,1,1,-1,1,0.8772521
"28",0.272727272727273,-0.0909090909090909,1,1,0.517241379310345,-1,0.793103448275862,-1,-1,1,1,-1,1,0.7754083
"29",-0.818181818181818,0.818181818181818,1,1,0.793103448275862,-1,0.862068965517241,-0.6,-0.6,1,-1,-1,1,0.5699903
"30",-1,0.818181818181818,1,0.818181818181818,-0.586206896551724,-1,0.172413793103448,-1,-1,1,-1,-1,1,0.7741409
