id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,64,1,0.8921264449286695,False,128,GPR,False,True,True,3,32,1,10,0.036844527434206534,0.9149624999999999,30,1,1,True,True,0.9377985550713303
2,512,2048,4,0.7030454331568695,False,2,GPR,False,False,False,15,4,64,10,0.17540277216954128,0.8117592,16,1,1,True,True,0.9204729668431305
3,1024,1024,2,1.769929105340016,False,1,GPR,True,True,True,2,16,128,10,6.75943784644851e-05,1.769971,1,13,1,True,False,1.770012894659984
4,256,512,1,2.191708544048272,False,1,GPR,False,True,True,26,8,256,10,0.00019918835307315225,2.191832,18,1,1,True,False,2.1919554559517276
5,2048,8,4,0.833204510762897,False,256,GPR,True,False,False,3,4,8,10,0.02549292655404631,0.8490049,3,1,1,True,True,0.8648052892371029
6,256,512,2,0.8272483043379489,False,2,GPR,True,False,True,6,16,256,10,0.06951974994352325,0.8703363,7,1,1,True,True,0.913424295662051
7,2048,512,8,0.8357961591120292,False,2048,GPR,True,True,False,26,16,64,10,0.0391594634079682,0.8600670000000001,6,1,1,True,True,0.8843378408879711
8,256,512,8,1.3375937127198116,False,32,GPR,True,True,True,2,4,64,10,0.0005232169722017685,1.3379179999999997,16,1,1,True,False,1.3382422872801878
9,2048,64,4,2.135294008583827,False,128,GPR,False,True,True,13,2,2,10,0.00036623626254093033,2.135521,1,11,1,True,False,2.1357479914161726
10,1,1024,16,0.7294459973565717,False,256,GPR,False,True,True,4,8,256,10,0.05959583526522639,0.7663832,1,4,1,True,True,0.8033204026434284
11,16,64,4,0.8429993332318477,False,2,GPR,True,True,False,23,2,32,10,0.03249568924949893,0.8631399999999999,6,1,1,True,True,0.8832806667681521
12,256,2,16,0.9362964869218995,False,64,GPR,True,False,False,24,8,2,10,0.04179093366042447,0.9621983000000001,1,24,1,True,True,0.9881001130781006
13,8,4,16,0.8437525814779874,False,1,GPR,True,True,True,29,4,2,10,0.05067952610916958,0.8751635,1,3,1,True,True,0.9065744185220126
14,256,64,16,2.6849113931246182,False,2,GPR,False,False,True,26,4,16,10,0.00030753211214441746,2.6851019999999997,15,1,1,True,False,2.685292606875381
15,2048,1,32,5.612842972522555,False,8,GPR,False,True,False,7,4,8,10,0.0002953032339816407,5.613026,1,26,1,True,False,5.613209027477445
16,1024,2,8,0.9555705876629478,False,2,GPR,True,False,False,14,8,1,10,0.01711664628483042,0.9661794,1,23,1,True,True,0.9767882123370523
17,512,1,4,0.8075283712694686,False,512,GPR,False,False,False,12,4,256,10,0.037223965227256496,0.8305996,1,1,1,True,True,0.8536708287305314
18,256,512,16,0.7128453791520979,False,1,GPR,True,False,True,10,2,16,10,0.07466036098392508,0.7591195,30,1,1,True,True,0.805393620847902
19,1024,128,2,0.8705471370454915,False,512,GPR,False,True,False,20,16,128,10,0.03591181244507159,0.8928051,9,1,1,True,True,0.9150630629545086
20,512,1,1,0.7683982115985435,False,1,GPR,False,False,True,4,8,128,10,0.0930691363997754,0.8260819999999999,25,1,1,True,True,0.8837657884014563
21,2048,32,8,1.5650669046009693,False,8,GPR,True,False,True,15,1,32,10,0.006776587710640249,1.5692670000000002,2,1,1,True,False,1.573467095399031
22,2048,64,1,0.8526830384239908,False,128,GPR,True,True,True,5,16,2,10,0.047387378157585376,0.8820534999999999,1,26,1,True,True,0.911423961576009
23,1,64,1,0.8750942647985821,False,16,GPR,False,False,True,16,16,64,10,0.036942108290675575,0.8979908,11,1,1,True,True,0.9208873352014179
24,512,1,1,0.8620008057318616,False,256,GPR,False,True,False,12,8,32,10,0.01572938432870149,0.8717497999999999,1,11,1,True,True,0.8814987942681383
25,2048,2048,4,5.60188614632574,False,1,GPR,False,True,False,11,4,2,10,0.0001949897433199562,5.602007,1,13,1,True,False,5.6021278536742605
26,64,1024,1,2.148639021607505,False,64,GPR,False,False,True,29,1,512,10,0.0015924270783932637,2.1496260000000005,1,25,1,True,False,2.150612978392496
27,16,128,4,0.8400777326441959,False,2,GPR,True,True,False,30,16,64,10,0.06018193985374682,0.8773782000000001,19,1,1,True,True,0.9146786673558043
28,128,1,2,5.394630603410804,False,2,GPR,False,False,False,7,8,1,10,0.00023781505419139033,5.394778,1,7,1,True,False,5.394925396589195
29,16,2,1,0.9584128320048835,False,1,GPR,True,True,False,22,2,1,10,0.0340097401502864,0.9794919,1,13,1,True,True,1.0005709679951165
30,32,1,8,0.7434784588693181,False,32,GPR,False,False,True,14,2,32,10,0.03232446226002841,0.763513,26,1,1,True,True,0.7835475411306819
31,2,512,8,4.339000789385615,False,1,GPR,False,False,False,9,2,16,10,0.00018265815065302192,4.3391139999999995,1,19,1,True,False,4.339227210614384
32,64,16,8,0.8740197109801834,False,4,GPR,False,True,True,14,8,2,10,0.04146336721070782,0.8997185,1,30,1,True,True,0.9254172890198166
33,2048,2048,8,0.4506065391454474,False,64,GPR,True,False,True,15,4,1,10,0.23049242638065137,0.5934646,4,1,1,True,True,0.7363226608545526
