"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,0.0909090909090909,-1,0.818181818181818,0.586206896551724,-1,0.862068965517241,-1,-1,1,1,1,-1,2.469639
"2",-0.818181818181818,0.272727272727273,-0.636363636363636,1,-0.103448275862069,-1,1,-1,-1,1,1,1,-1,2.660012
"3",-0.272727272727273,1,-1,1,-0.517241379310345,-1,0.862068965517241,-1,-1,1,1,1,-1,2.390403
"4",-0.636363636363636,-0.454545454545455,-0.636363636363636,1,-0.931034482758621,-1,1,-1,-0.6,1,1,1,-1,3.407789
"5",-0.272727272727273,1,1,1,0.862068965517241,-1,1,-1,-0.6,1,1,1,-1,2.105711
"6",-0.818181818181818,0.636363636363636,-0.818181818181818,1,0.862068965517241,-1,0.931034482758621,-1,0.2,1,1,1,-1,2.189067
"7",-0.454545454545455,0.818181818181818,-1,0.818181818181818,-0.586206896551724,-1,1,-1,-0.6,1,1,1,-1,2.108193
"8",-0.454545454545455,0.636363636363636,-1,1,-0.448275862068966,-1,0.724137931034483,-1,-1,1,1,1,-1,2.374213
"9",0.0909090909090909,0.454545454545455,-1,1,0.379310344827586,-1,1,-0.6,-0.6,1,1,1,-1,1.526159
"10",-0.272727272727273,1,0.0909090909090909,1,0.793103448275862,-1,1,-1,-0.2,1,1,1,-1,2.121914
"11",-0.818181818181818,-0.0909090909090909,-0.818181818181818,0.818181818181818,0.655172413793103,-1,0.724137931034483,-1,-0.6,1,1,1,-1,2.145581
"12",-0.454545454545455,0.454545454545455,1,0.818181818181818,0.724137931034483,-1,0.931034482758621,-1,-1,1,1,1,-1,2.631781
"13",-0.818181818181818,-0.818181818181818,-0.636363636363636,1,0.448275862068966,-1,0.517241379310345,-1,-1,1,1,1,-1,2.879774
"14",-0.818181818181818,-1,0.0909090909090909,1,0.793103448275862,-1,0.586206896551724,-1,-1,1,1,1,-1,2.360001
"15",-0.636363636363636,0.272727272727273,0.272727272727273,1,0.586206896551724,-1,0.931034482758621,-1,-0.6,1,1,1,-1,2.150535
"16",0.818181818181818,-0.454545454545455,-1,1,0.862068965517241,-1,0.793103448275862,-0.2,1,1,1,-1,1,0.7373728
"17",-0.818181818181818,-0.0909090909090909,-1,0.454545454545455,0.655172413793103,-1,0.931034482758621,-1,-0.6,1,1,1,-1,2.173039
"18",1,0.0909090909090909,-1,1,0.310344827586207,-1,0.379310344827586,-1,-1,1,1,1,-1,2.258264
"19",0.454545454545455,0.818181818181818,-1,1,-1,-1,0.517241379310345,-1,-1,1,1,1,-1,2.30441
"20",-0.272727272727273,0.0909090909090909,-1,1,0.310344827586207,-1,0.724137931034483,-1,-0.2,1,1,1,-1,2.137188
"21",-1,-0.272727272727273,-0.818181818181818,0.454545454545455,0.0344827586206897,-1,1,-1,-0.6,1,1,1,-1,2.686067
"22",-0.818181818181818,-1,-0.0909090909090909,0.818181818181818,-0.172413793103448,-1,0.793103448275862,-1,-1,1,1,1,-1,2.434255
"23",-0.636363636363636,1,-1,1,-0.862068965517241,-1,0.862068965517241,-0.6,-1,1,1,1,-1,1.821234
"24",1,1,-1,-1,1,-1,0.586206896551724,-0.6,0.6,1,1,1,1,0.5817003
"25",-0.818181818181818,0.272727272727273,-0.636363636363636,1,0.655172413793103,-1,1,-0.6,-0.2,1,1,1,-1,1.500821
"26",0.818181818181818,-0.0909090909090909,-1,0.454545454545455,1,-1,0.793103448275862,-1,1,1,1,1,1,0.9169961
"27",0.454545454545455,0.0909090909090909,-1,1,0.379310344827586,-1,0.655172413793103,-1,-0.2,1,1,1,-1,2.131541
"28",0.818181818181818,-1,-1,0.0909090909090909,0.724137931034483,-1,0.724137931034483,-1,1,1,1,1,1,0.9146844
"29",1,0.636363636363636,-1,0.818181818181818,0.655172413793103,-1,0.379310344827586,-1,-0.6,1,1,1,-1,2.146226
"30",-1,-0.272727272727273,-0.636363636363636,0.636363636363636,0.103448275862069,-1,1,-1,-0.2,1,1,1,-1,2.408417
