"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,1,1,-1,-0.517241379310345,-1,0.517241379310345,0.2,0.2,1,-1,1,1,0.5989054
"2",-1,1,1,-1,0.724137931034483,-1,0.241379310344828,-0.2,1,1,-1,1,1,0.6278977
"3",0.818181818181818,1,1,-1,-0.586206896551724,-1,0.448275862068966,0.2,0.2,1,1,1,1,0.5657648
"4",-0.272727272727273,0.636363636363636,-0.272727272727273,0.636363636363636,-0.0344827586206897,-1,0.448275862068966,1,-0.6,1,-1,1,-1,2.126907
"5",-0.636363636363636,1,1,-1,0.931034482758621,1,-1,-1,-0.2,1,1,1,1,0.6396744
"6",-0.636363636363636,1,0.818181818181818,-1,-0.103448275862069,-1,0.724137931034483,-0.2,1,1,1,1,1,0.7536897
"7",-0.636363636363636,1,-0.272727272727273,1,-0.586206896551724,-1,0.724137931034483,1,-0.6,1,-1,1,-1,2.120852
"8",1,0.818181818181818,1,-1,-0.310344827586207,-1,0.655172413793103,-0.2,0.6,1,1,1,1,0.6009353
"9",-0.636363636363636,1,1,-1,-0.448275862068966,-1,0.448275862068966,-1,0.2,1,-1,1,1,0.660043
"10",-1,1,0.818181818181818,-1,-0.862068965517241,-0.103448275862069,-1,-0.2,0.6,1,1,1,1,0.7681032
"11",-1,1,1,-1,-0.724137931034483,0.586206896551724,-1,-1,0.6,1,1,1,1,0.683479
"12",1,-0.636363636363636,-1,-0.272727272727273,-0.931034482758621,-1,0.862068965517241,-0.2,-0.2,1,1,1,1,0.5933076
"13",-0.454545454545455,1,0.818181818181818,-1,-0.310344827586207,1,-1,-0.2,0.2,1,1,1,1,0.7429687
"14",-0.636363636363636,1,0.636363636363636,-1,-0.655172413793103,-1,0.310344827586207,-0.6,1,1,-1,1,1,0.8117233
"15",-0.818181818181818,1,0.818181818181818,-1,0.586206896551724,-1,-0.931034482758621,-0.2,1,1,-1,1,1,0.895869
"16",-0.818181818181818,1,1,-1,0.724137931034483,0.0344827586206897,-1,-1,1,1,-1,1,1,0.8177002
"17",0.818181818181818,-0.636363636363636,0.818181818181818,-0.454545454545455,-1,-1,0.793103448275862,0.2,0.2,1,1,-1,1,0.7195271
"18",1,1,1,-1,-0.310344827586207,-1,0.793103448275862,0.2,-0.2,-1,1,1,1,0.7279461
"19",-0.454545454545455,0.636363636363636,0.454545454545455,0.818181818181818,-0.517241379310345,-1,0.517241379310345,1,-0.6,1,-1,1,-1,2.149094
"20",-0.0909090909090909,1,1,-1,1,-1,0.793103448275862,-0.6,0.2,1,1,1,1,0.6183838
"21",0.272727272727273,0.636363636363636,0.636363636363636,0.818181818181818,-0.724137931034483,-1,0.931034482758621,1,-0.6,1,-1,1,-1,3.45433
"22",0.818181818181818,-0.0909090909090909,0.818181818181818,0.272727272727273,-1,1,-1,-1,0.2,-1,1,1,1,1.084756
"23",-1,0.454545454545455,-0.818181818181818,0.454545454545455,0.172413793103448,-1,0.931034482758621,1,-0.6,1,-1,1,-1,2.12429
"24",-1,1,1,-1,0.103448275862069,-0.931034482758621,-1,-1,1,1,1,1,1,0.8004349
"25",0.272727272727273,1,0.818181818181818,1,-0.931034482758621,-1,-0.379310344827586,-0.6,1,1,1,1,1,0.7982526
"26",0.636363636363636,1,0.818181818181818,-1,0.448275862068966,0.103448275862069,-1,-1,0.2,1,1,1,1,0.8106871
"27",1,-0.0909090909090909,1,0.818181818181818,-0.724137931034483,0.862068965517241,-1,-0.2,0.2,-1,1,-1,1,0.6858585
"28",1,0.0909090909090909,1,0.818181818181818,-0.241379310344828,0.517241379310345,-1,0.2,-1,-1,1,-1,1,0.6609663
"29",0.818181818181818,0.0909090909090909,0.818181818181818,0.272727272727273,-1,0.448275862068966,-1,0.2,-0.2,-1,1,-1,1,0.8167336
"30",0.818181818181818,0.454545454545455,-1,0.454545454545455,0.310344827586207,-1,1,1,-0.6,1,-1,1,-1,3.453853
