"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.636363636363636,-1,-1,-0.586206896551724,-1,0.448275862068966,-0.2,-1,1,-1,-1,1,0.5781693
"2",0.818181818181818,-0.818181818181818,-1,-0.272727272727273,0.793103448275862,0.310344827586207,-1,-0.6,-1,1,-1,-1,1,0.7031452
"3",1,-0.636363636363636,-1,-0.0909090909090909,0.862068965517241,0.379310344827586,-1,-0.2,-0.6,1,-1,-1,1,0.6062868
"4",0.636363636363636,0.818181818181818,-1,-1,0.0344827586206897,-1,-0.0344827586206897,-0.2,-1,1,-1,-1,1,0.755499
"5",1,-0.454545454545455,-1,-0.0909090909090909,0.793103448275862,-1,0.793103448275862,-0.2,-1,1,-1,-1,1,0.5655488
"6",0.818181818181818,-0.636363636363636,-1,0.636363636363636,0.655172413793103,-1,-0.172413793103448,-0.2,-1,1,1,-1,1,0.6998744
"7",1,-0.454545454545455,-1,-1,0.310344827586207,0.103448275862069,-1,-0.6,-0.6,1,-1,-1,1,0.6552036
"8",1,-0.272727272727273,-1,0.818181818181818,1,-1,-0.655172413793103,-0.2,-1,1,1,-1,1,0.5324618
"9",0.818181818181818,0.0909090909090909,-1,0.636363636363636,-0.517241379310345,-1,0.310344827586207,-0.2,-1,1,1,-1,1,0.7025549
"10",1,0.454545454545455,-1,0.636363636363636,-0.862068965517241,-1,0.517241379310345,-0.2,-1,1,-1,-1,1,0.6034068
"11",0.636363636363636,0.454545454545455,-1,-1,0.724137931034483,0.862068965517241,-1,-0.2,-0.6,1,-1,-1,1,0.7247315
"12",1,-1,-1,-0.636363636363636,0.310344827586207,-0.103448275862069,-1,-0.6,-0.6,1,-1,-1,1,0.6014389
"13",0.818181818181818,0.272727272727273,-1,0.454545454545455,0.379310344827586,-1,-0.793103448275862,-0.2,-1,1,1,-1,1,0.7329986
"14",0.454545454545455,-0.272727272727273,-1,-0.272727272727273,0.172413793103448,0.931034482758621,-1,-0.2,-1,1,-1,-1,1,0.7794866
"15",1,-0.272727272727273,-1,0.818181818181818,-0.724137931034483,-0.517241379310345,-1,-0.2,0.2,1,1,-1,1,0.5649387
"16",0.818181818181818,-0.636363636363636,-1,0.818181818181818,-0.241379310344828,-0.793103448275862,-1,-0.2,-0.2,1,1,-1,1,0.6984253
"17",0.636363636363636,-0.454545454545455,-1,1,-0.862068965517241,-0.517241379310345,-1,-0.2,-0.6,1,1,-1,1,0.7141501
"18",0.818181818181818,0.0909090909090909,-1,0.272727272727273,-0.724137931034483,-1,-0.862068965517241,-0.2,-1,1,1,-1,1,0.7093544
"19",0.818181818181818,1,-1,-1,0.0344827586206897,0.655172413793103,-1,-0.2,-1,1,-1,-1,1,0.7442149
"20",1,-0.272727272727273,-1,-0.272727272727273,0.172413793103448,-0.310344827586207,-1,-0.2,-1,1,1,-1,1,0.6033238
"21",0.636363636363636,0.636363636363636,-1,1,-0.862068965517241,-1,-0.172413793103448,-0.2,0.6,1,1,-1,1,0.6941635
"22",0.636363636363636,-1,-1,-0.0909090909090909,0.172413793103448,0.0344827586206897,-1,-0.2,-0.6,1,-1,-1,1,0.7209301
"23",0.454545454545455,0.272727272727273,-1,0.818181818181818,-0.517241379310345,-1,-0.172413793103448,-0.2,0.2,1,1,-1,1,0.7935783
"24",0.454545454545455,-0.454545454545455,-1,-0.272727272727273,0.517241379310345,-1,-0.310344827586207,-0.2,-1,1,-1,-1,1,0.7063037
"25",1,-0.272727272727273,-1,-0.0909090909090909,0.862068965517241,-0.103448275862069,-1,-0.2,-1,1,1,-1,1,0.5958779
"26",1,-1,-1,-0.272727272727273,0.379310344827586,1,-1,-0.2,-0.2,1,-1,-1,1,0.5772932
"27",1,-0.272727272727273,-1,1,-0.793103448275862,-1,0.517241379310345,-0.2,0.6,1,1,-1,1,0.5711344
"28",0.0909090909090909,-0.636363636363636,0.0909090909090909,-1,1,-1,0.586206896551724,-0.2,-0.6,1,-1,-1,1,0.7900311
"29",0.818181818181818,-0.0909090909090909,-1,0.818181818181818,-0.241379310344828,-0.172413793103448,-1,-0.2,-1,1,1,-1,1,0.7562574
"30",0.818181818181818,0.636363636363636,-1,0.818181818181818,-0.379310344827586,-1,-0.724137931034483,-0.2,0.2,1,1,-1,1,0.7263163
