id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,2048,2,0.6933892015816808,False,4,GPR,False,False,False,15,4,16,10,0.04171136758259072,0.7192417000000001,1,10,1,True,True,0.7450941984183194
2,512,128,4,0.798857503096694,False,2,GPR,True,False,True,3,32,1,10,0.041380933319102406,0.8245051999999999,30,1,1,True,True,0.8501528969033059
3,2048,16,2,0.7866106876271743,False,256,GPR,True,False,True,16,1,1,10,0.050875387393119684,0.8181430000000001,1,1,1,True,True,0.8496753123728258
4,2048,256,1,1.5539289269094245,False,1,GPR,True,False,True,13,8,64,10,0.00010176443386568312,1.5539919999999998,1,3,1,True,False,1.5540550730905751
5,16,256,2,0.8220311325624922,False,2,GPR,True,False,True,6,4,2,10,0.043405910075587625,0.8489338999999999,2,1,1,True,True,0.8758366674375077
6,256,128,4,0.8282277879634801,False,1,GPR,True,True,True,26,4,2,10,0.044386790152589325,0.8557385,1,28,1,True,True,0.8832492120365198
7,512,2048,4,4.55442986545334,False,64,GPR,True,True,False,20,16,32,10,0.0003745343775943721,4.554662,1,23,1,True,False,4.554894134546661
8,512,16,16,0.8465262778526271,False,32,GPR,False,False,False,26,4,16,10,0.012798783039414334,0.8544589,1,26,1,True,True,0.8623915221473729
9,1,2048,8,1.4837043590996668,False,64,GPR,False,True,True,7,8,64,10,0.0024808861320100954,1.485242,1,7,1,True,False,1.486779640900333
10,2048,32,1,5.728911568043132,False,1,GPR,True,True,False,14,32,1,10,0.0002572333570903453,5.729070999999999,29,1,1,True,False,5.729230431956867
11,2048,256,32,3.172623677254783,False,32,GPR,True,False,True,30,4,32,10,0.00016347782724273645,3.1727250000000002,5,1,1,True,False,3.1728263227452174
12,128,1,2,1.8774517674072644,False,8,GPR,False,True,True,22,8,16,10,0.00046181814602718,1.8777380000000001,1,23,1,True,False,1.8780242325927359
13,1024,8,2,0.9293931781726253,False,2,GPR,False,False,False,20,32,8,10,0.016359314448961496,0.9395325999999999,18,1,1,True,True,0.9496720218273745
14,4,512,16,1.8559850115835461,False,1,GPR,True,False,True,22,8,1,10,0.0014391667728237342,1.856877,1,7,1,True,False,1.857768988416454
15,1,1,1,6.3086457817408785,False,4,GPR,False,False,False,15,4,16,10,0.0013185298631430652,6.309463,19,1,1,True,False,6.3102802182591216
16,16,1024,4,1.629981574834647,False,2,GPR,True,True,True,28,1,512,10,0.0021417163677761326,1.631309,1,2,1,True,False,1.632636425165353
17,512,4,4,5.597258536974517,False,1,GPR,False,False,False,14,4,2,10,0.00011691449867325828,5.597331,1,9,1,True,False,5.597403463025482
18,128,2,32,0.8490841151774106,False,1,GPR,False,False,True,20,4,1,10,0.037164842604402365,0.8721187,29,1,1,True,True,0.8951532848225895
19,256,1,1,0.8780943240762804,False,64,GPR,True,False,True,26,32,4,10,0.04098770496636766,0.9034983000000001,16,1,1,True,True,0.9289022759237198
20,8,2048,4,0.5952655067492542,False,2,GPR,False,True,True,24,8,4,10,0.1941025451646887,0.7155693,16,1,1,True,True,0.8358730932507458
21,1,4,32,0.9145157710832212,False,4,GPR,True,False,True,16,2,1,10,0.030468345069760542,0.9333999000000001,7,1,1,True,True,0.9522840289167789
22,1024,1,32,0.6870199464806533,False,8,GPR,True,False,True,13,1,512,10,0.09184109351069378,0.7439426,1,21,1,True,True,0.8008652535193467
23,1024,512,2,4.385221935920457,False,64,GPR,True,True,False,3,1,128,10,0.00014853955702098212,4.385313999999999,1,8,1,True,False,4.385406064079541
24,32,2048,16,4.079223301301539,False,8,GPR,True,True,False,9,4,1024,10,0.004010517298304559,4.081709,27,1,1,True,False,4.084194698698461
25,1024,8,8,0.9637596977743581,False,32,GPR,True,False,False,3,1,2,10,0.029180940928798048,0.9818458999999999,19,1,1,True,True,0.9999321022256418
26,512,512,8,5.725376089844392,False,512,GPR,False,True,False,13,2,2,10,0.00021605554841301052,5.725510000000001,1,20,1,True,False,5.725643910155609
27,128,512,2,1.5319989227090325,False,1,GPR,False,False,True,14,4,16,10,0.0008455654912542523,1.532523,1,24,1,True,False,1.5330470772909677
28,128,128,32,7.788015656545575,False,16,GPR,True,True,False,5,4,128,10,0.0006459287886447592,7.788416,4,1,1,True,False,7.788816343454425
29,2048,1,16,1.6017671515338845,False,1,GPR,False,True,True,11,2,512,10,0.002310196744868284,1.603199,1,23,1,True,False,1.6046308484661156
30,512,256,2,4.50540529197985,False,1,GPR,True,False,False,20,1,2,10,8.665448632347502e-05,4.505459,18,1,1,True,False,4.5055127080201505
31,2048,16,32,0.8574820334750506,False,256,GPR,True,False,True,23,1,4,10,0.0424756010500146,0.8838082,18,1,1,True,True,0.9101343665249495
32,512,256,2,0.8717208568897055,False,16,GPR,False,True,False,5,2,32,10,0.03354987056442991,0.8925149000000001,3,1,1,True,True,0.9133089431102948
33,32,1024,2,1.6338462500999966,False,4,GPR,True,False,True,26,4,2,10,9.478923989568669e-05,1.633905,1,22,1,True,False,1.6339637499000033
34,64,2048,1,0.6452059654265294,False,4,GPR,True,False,False,30,2,16,10,0.1999772959015348,0.7691509,1,5,1,True,True,0.8930958345734705
35,2,256,16,0.85835207410777,False,1,GPR,False,True,False,1,8,1,10,0.01782206264409371,0.8693981000000001,24,1,1,True,True,0.8804441258922301
36,4,64,4,0.8453099367932988,False,2,GPR,False,False,False,21,32,4,10,0.02085135009657649,0.8582335000000001,1,1,1,True,True,0.8711570632067014
37,8,64,16,0.8622563981481723,False,8,GPR,True,True,True,9,2,2,10,0.0466513933555044,0.8911707,23,1,1,True,True,0.9200850018518276
38,512,16,2,0.8650159643638995,False,32,GPR,False,True,False,6,4,16,10,0.027580949741624197,0.8821104999999999,29,1,1,True,True,0.8992050356361003
39,1,256,2,4.80885681296122,False,4,GPR,True,False,False,10,2,16,10,0.00012130952147288507,4.8089319999999995,1,23,1,True,False,4.809007187038779
40,16,8,4,4.492525935309985,False,16,GPR,True,False,False,5,1,8,10,0.00042605164006260686,4.49279,1,8,1,True,False,4.493054064690016
41,2048,512,8,0.7618844446517369,False,32,GPR,False,False,False,9,2,128,10,0.057325008263060896,0.7974142,16,1,1,True,True,0.832943955348263
42,1,1024,1,0.6410448823804934,False,64,GPR,False,True,True,4,1,16,10,0.14798443491627758,0.7327648999999999,1,9,1,True,True,0.8244849176195065
43,32,64,8,0.8080210530229734,False,16,GPR,True,True,False,16,8,8,10,0.026495447883740326,0.8244428000000001,1,5,1,True,True,0.8408645469770268
44,1,2048,2,1.87715059865206,False,32,GPR,True,True,True,3,1,256,10,9.100000000001396e-05,1.8772069999999998,13,1,1,True,False,1.8772634013479397
45,2048,1024,4,1.3433919214288792,False,1024,GPR,True,True,True,5,2,8,10,9.693296652840371e-05,1.343452,1,11,1,True,False,1.343512078571121
46,32,2048,4,0.42933349505398044,False,1,GPR,True,False,True,25,8,128,10,0.18606990849411953,0.5446587,1,1,1,True,True,0.6599839049460197
47,32,16,1,3.4812352911286784,False,2,GPR,False,True,True,19,2,16,10,0.00019636954957422603,3.4813570000000005,1,22,1,True,False,3.4814787088713226
48,1024,256,4,0.801907573163177,False,16,GPR,False,False,False,8,2,16,10,0.02986265760795578,0.8204163,15,1,1,True,True,0.838925026836823
49,1,1024,4,1.539918334576832,False,256,GPR,False,True,True,22,8,4,10,0.00027374440633555323,1.540088,1,7,1,True,False,1.5402576654231679
50,1024,1024,8,1.4947150265068485,False,512,GPR,False,True,True,10,1,32,10,0.0024862630592919948,1.496256,19,1,1,True,False,1.4977969734931516
