"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,1,0.0909090909090909,-1,-0.0344827586206897,0.310344827586207,-1,-1,-0.2,1,1,1,-1,2.11028
"2",-1,0.818181818181818,-0.272727272727273,-1,0.655172413793103,-0.655172413793103,-1,-0.6,-0.2,1,1,1,-1,1.495837
"3",-1,0.272727272727273,-0.0909090909090909,-1,0.310344827586207,-1,-0.931034482758621,-1,-1,1,1,1,-1,2.163443
"4",-1,0.818181818181818,0.0909090909090909,-1,1,0.172413793103448,-1,-0.6,0.2,1,1,1,-1,1.589047
"5",-1,1,-0.272727272727273,-1,-0.241379310344828,0.793103448275862,-1,-0.6,0.2,1,1,1,-1,1.649247
"6",-1,0.636363636363636,-0.454545454545455,-1,0.379310344827586,-0.448275862068966,-1,-1,1,1,1,1,-1,2.692218
"7",0.272727272727273,-0.818181818181818,0.272727272727273,-0.818181818181818,-1,-1,0.517241379310345,1,-0.2,1,1,-1,1,0.8379294
"8",-1,0.454545454545455,-0.272727272727273,-1,0.241379310344828,-1,-0.724137931034483,-1,0.2,1,1,1,-1,2.18713
"9",0.0909090909090909,-0.818181818181818,0.272727272727273,-0.272727272727273,-0.931034482758621,0.655172413793103,-1,1,-0.6,1,1,-1,1,0.8492973
"10",-0.636363636363636,1,-0.0909090909090909,-1,0.448275862068966,-0.586206896551724,-1,-0.6,-0.2,1,1,1,-1,1.494526
"11",-0.818181818181818,1,0.0909090909090909,-1,0.103448275862069,-1,-0.586206896551724,-1,-1,1,1,1,-1,2.115138
"12",0.454545454545455,-1,0.454545454545455,-0.818181818181818,-0.724137931034483,-0.172413793103448,-1,1,-1,1,1,-1,1,0.8127302
"13",-0.0909090909090909,-0.818181818181818,0.272727272727273,-0.636363636363636,-0.931034482758621,1,-1,0.6,-1,1,1,-1,1,0.7882176
"14",-0.454545454545455,0.454545454545455,-0.0909090909090909,-1,-0.172413793103448,-0.0344827586206897,-1,-1,1,1,1,1,-1,2.696413
"15",-1,0.272727272727273,-0.272727272727273,-1,-0.793103448275862,0.379310344827586,-1,-1,0.2,1,1,1,-1,2.182644
"16",-0.818181818181818,0.272727272727273,-0.454545454545455,-1,0.103448275862069,-0.655172413793103,-1,-1,-0.2,1,1,1,-1,2.121196
"17",-1,-1,0.0909090909090909,-0.818181818181818,-0.655172413793103,0.724137931034483,-1,1,-0.2,1,1,-1,1,0.8214678
"18",-1,0.0909090909090909,-0.0909090909090909,-1,0.172413793103448,0.862068965517241,-1,-1,1,1,1,1,-1,5.691415
"19",0.636363636363636,-1,0.636363636363636,-0.454545454545455,1,1,-1,1,-1,1,1,-1,1,0.8118597
"20",0.272727272727273,-1,0.454545454545455,-1,-0.862068965517241,-1,-0.586206896551724,1,-0.2,1,1,-1,1,0.8267123
"21",-0.818181818181818,0.818181818181818,-0.636363636363636,-1,-0.241379310344828,-0.379310344827586,-1,-1,-0.6,1,1,1,-1,2.117778
"22",-1,0.818181818181818,-0.454545454545455,-1,0.931034482758621,0.379310344827586,-1,-0.6,-1,1,1,1,-1,1.558565
"23",-0.0909090909090909,-1,-0.0909090909090909,-0.818181818181818,-0.586206896551724,0.517241379310345,-1,0.6,0.2,1,1,-1,1,0.7990014
"24",-1,1,0.0909090909090909,-1,-0.793103448275862,-1,-0.793103448275862,-1,-1,1,1,1,-1,2.118685
"25",-1,0.636363636363636,0.0909090909090909,-1,0.310344827586207,-1,-0.0344827586206897,-1,1,1,1,1,-1,2.737982
"26",-1,0.818181818181818,0.272727272727273,-1,0.448275862068966,-0.793103448275862,-1,-0.6,0.2,1,1,1,-1,1.656783
"27",-0.272727272727273,0.636363636363636,-0.0909090909090909,-1,-0.379310344827586,0.379310344827586,-1,-1,0.6,1,1,1,-1,2.106772
"28",-1,0.454545454545455,-0.272727272727273,-1,0.724137931034483,-1,-0.310344827586207,-1,-0.6,1,1,1,-1,2.137187
"29",0.272727272727273,0.818181818181818,0.272727272727273,-1,-0.931034482758621,0.724137931034483,-1,0.2,0.6,1,1,-1,1,0.6699116
"30",-0.272727272727273,-0.818181818181818,0.272727272727273,0.272727272727273,-0.931034482758621,0.793103448275862,-1,-0.2,1,1,1,-1,1,0.7352713
