id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7621692405017996,False,32,GPR,True,True,True,23,4,16,10,0.04090571588470248,0.7875224,13,1,1,True,True,0.8128755594982003
2,256,256,8,0.7237354934958942,False,256,GPR,True,True,True,28,4,32,10,0.0410829470662707,0.7491985,1,27,1,True,True,0.7746615065041058
3,16,2048,16,0.6951322808990075,False,2,GPR,False,True,False,11,2,64,10,0.16574192071051305,0.7978583,16,1,1,True,True,0.9005843191009926
4,1024,2048,16,0.457589690521234,False,16,GPR,False,False,True,13,4,16,10,0.21286474173277264,0.5895222,1,22,1,True,True,0.721454709478766
5,512,256,1,5.748107192846415,False,128,GPR,True,False,False,16,4,4,10,0.0016841166824184436,5.7491509999999995,12,1,1,True,False,5.7501948071535836
6,1024,1024,4,4.5162756909511295,False,16,GPR,False,True,False,23,8,8,10,0.00011182575731922292,4.516344999999999,17,1,1,True,False,4.516414309048869
7,32,512,4,5.1145840220940775,False,2,GPR,False,False,False,29,32,64,10,8.224962006003853e-05,5.114635,1,10,1,True,False,5.114685977905922
8,256,128,2,0.7865343985852514,False,4,GPR,False,False,True,17,2,2,10,0.043368694509865066,0.8134140999999999,1,21,1,True,True,0.8402938014147484
9,64,64,2,0.8127966797793176,False,16,GPR,False,False,True,9,16,16,10,0.04402281205647817,0.8400818000000001,1,9,1,True,True,0.8673669202206826
10,512,1024,2,2.9697600480197877,False,2,GPR,False,True,True,12,16,512,10,0.00015965274817554036,2.9698590000000005,1,15,1,True,False,2.9699579519802133
11,256,128,8,0.7594039506149383,False,256,GPR,True,False,True,5,8,8,10,0.03578691055749296,0.7815845,24,1,1,True,True,0.8037650493850618
12,32,16,8,0.7539362449992048,False,2,GPR,False,False,True,19,16,16,10,0.02814955604907471,0.7713832,20,1,1,True,True,0.7888301550007953
13,128,512,4,0.7471729072925816,False,64,GPR,True,True,True,23,16,16,10,0.07703642368652634,0.7949197,1,4,1,True,True,0.8426664927074184
14,2048,2048,2,0.6693465442170609,False,512,GPR,False,True,False,12,16,4,10,0.05038497270109414,0.7005749,4,1,1,True,True,0.7318032557829391
15,2,128,8,5.268049046159585,False,2,GPR,False,False,False,26,4,128,10,0.0004242593546404115,5.268312,1,22,1,True,False,5.268574953840415
16,512,512,4,0.9990221758423333,False,4,GPR,True,False,False,5,2,2,10,0.04027900008304574,1.0239869000000001,27,1,1,True,True,1.0489516241576669
17,16,512,16,0.9342058184453402,False,8,GPR,False,True,False,29,2,2,10,0.03431066795677403,0.9554714000000001,1,17,1,True,True,0.9767369815546599
18,128,64,32,0.8322226956225524,False,8,GPR,False,True,True,12,4,16,10,0.04272203389399902,0.8587016000000001,7,1,1,True,True,0.8851805043774478
19,512,1,1,2.1476474649364445,False,64,GPR,False,False,True,13,2,16,10,0.0005187764451091034,2.147969,14,1,1,True,False,2.148290535063555
20,64,256,4,0.7698449475682243,False,8,GPR,True,False,True,19,16,64,10,0.036235612196291095,0.7923036000000001,1,3,1,True,True,0.8147622524317759
21,512,256,2,1.671626782565629,False,16,GPR,True,True,True,21,8,4,10,0.0006199104774078088,1.672011,1,5,1,True,False,1.6723952174343708
22,16,64,8,6.015055211063278,False,8,GPR,False,True,False,17,4,2,10,0.0005030516872051302,6.015367,24,1,1,True,False,6.0156787889367225
23,512,256,4,0.8103239043481842,False,512,GPR,True,False,False,9,4,128,10,0.03246685533601924,0.8304466999999999,6,1,1,True,True,0.8505694956518155
24,1024,128,4,2.027435684771659,False,256,GPR,False,False,True,8,8,1,10,0.0013945178378206317,2.0283,1,14,1,True,False,2.0291643152283414
25,512,4,4,0.7685562391053468,False,512,GPR,False,True,True,27,4,4,10,0.021849902288339877,0.7820986999999999,1,2,1,True,True,0.7956411608946531
26,256,1,4,1.9824480607303556,False,8,GPR,True,True,True,9,2,128,10,0.000671091647988529,1.982864,1,13,1,True,False,1.9832799392696443
27,64,16,8,0.9546713072415779,False,1,GPR,False,False,False,27,16,2,10,0.013624492482657846,0.9631157,28,1,1,True,True,0.9715600927584221
28,1024,32,1,0.8666354529879756,False,4,GPR,True,False,True,13,4,2,10,0.019835181586262338,0.8789292,1,12,1,True,True,0.8912229470120243
29,64,2048,8,2.006488499601271,False,64,GPR,False,False,True,3,1,8,10,0.0006187535858482581,2.0068720000000004,1,16,1,True,False,2.00725550039873
30,128,32,8,0.9458624096912757,False,128,GPR,False,False,False,28,8,4,10,0.022280575979089945,0.9596718,25,1,1,True,True,0.9734811903087243
31,256,128,16,2.1732369573283514,False,32,GPR,True,True,True,18,2,2,10,0.0001662528195249225,2.1733399999999996,1,25,1,True,False,2.173443042671648
32,1024,512,8,0.6536787390175475,False,1,GPR,True,False,True,21,1,256,10,0.08293461274015812,0.7050812000000001,1,27,1,True,True,0.7564836609824527
33,1,512,4,0.6545743709872246,False,128,GPR,True,False,True,10,4,32,10,0.08516336250148887,0.7073581999999999,19,1,1,True,True,0.7601420290127753
34,128,1024,8,1.9305602291316506,False,4,GPR,False,True,True,18,2,1024,10,9.643650760992814e-05,1.93062,15,1,1,True,False,1.9306797708683494
35,1024,128,4,0.8189821405671897,False,16,GPR,True,False,False,10,2,64,10,0.027959177679073452,0.8363111,3,1,1,True,True,0.8536400594328103
36,64,8,32,0.9545296919025713,False,32,GPR,True,True,False,21,4,4,10,0.02176769317957234,0.9680212000000001,5,1,1,True,True,0.981512708097429
37,1024,1024,1,0.6684893360335024,False,64,GPR,False,True,True,25,2,512,10,0.08665746120421483,0.7221991999999999,1,19,1,True,True,0.7759090639664975
38,512,256,2,4.65194146537942,False,8,GPR,True,False,False,28,2,128,10,0.0006381700400364248,4.652337,19,1,1,True,False,4.65273253462058
39,32,1024,2,4.860681699241459,False,8,GPR,True,False,False,5,8,32,10,0.00016021547990129284,4.860781,1,4,1,True,False,4.8608803007585415
40,1,32,1,0.8545671276435277,False,128,GPR,True,False,True,23,16,4,10,0.03615529520001186,0.876976,1,28,1,True,True,0.8993848723564722
41,1024,64,2,0.8844956760909308,False,1,GPR,False,False,False,7,32,32,10,0.026435390822910097,0.9008802000000001,14,1,1,True,True,0.9172647239090694
42,256,512,8,5.138962202650378,False,2,GPR,False,True,False,10,8,8,10,0.0003885112610981171,5.139203,1,4,1,True,False,5.139443797349623
43,128,512,8,0.6526553004233773,False,16,GPR,True,True,True,9,8,1,10,0.07747964580817339,0.7006768000000001,20,1,1,True,True,0.7486982995766229
44,128,2048,8,0.609120640561736,False,128,GPR,True,True,False,28,8,512,10,0.16438992590730733,0.7110087,1,15,1,True,True,0.8128967594382641
45,1024,64,16,4.160816150585891,False,256,GPR,True,False,False,26,8,32,10,0.0005547792353721431,4.161160000000001,1,10,1,True,False,4.16150384941411
46,2,128,4,2.292273618384749,False,2,GPR,False,False,True,27,2,4,10,0.0005040079364454665,2.292586,1,26,1,True,False,2.292898381615251
47,1,32,2,0.8716244864359587,False,16,GPR,False,True,False,29,4,8,10,0.03225649210143596,0.8916169,27,1,1,True,True,0.9116093135640414
48,16,1024,1,0.7765167465990379,False,16,GPR,False,True,True,23,2,64,10,0.055835157749307,0.8111231,1,28,1,True,True,0.8457294534009621
49,2,512,2,4.756929646239912,False,2,GPR,True,True,True,25,4,256,10,0.0010202627112661919,4.757562,22,1,1,True,False,4.758194353760088
50,2048,32,16,0.8561233594267933,False,8,GPR,False,False,False,17,4,16,10,0.016522140448803836,0.8663637000000002,1,12,1,True,True,0.8766040405732071
51,1024,128,1,5.737113412163101,False,32,GPR,True,True,False,25,2,16,10,0.000138090550002613,5.737199,3,1,1,True,False,5.7372845878369
52,8,8,8,0.850357239510008,False,8,GPR,False,True,True,4,4,2,10,0.05617754043708214,0.8851758000000001,1,10,1,True,True,0.9199943604899922
53,128,2048,8,5.6812518427454055,False,2,GPR,False,False,True,20,2,2,10,0.0034433274604661747,5.6833860000000005,25,1,1,True,False,5.6855201572545955
54,128,256,4,4.768231882274577,False,2,GPR,False,True,False,15,1,32,10,8.731551981197202e-05,4.768286,1,28,1,True,False,4.7683401177254225
55,1024,512,2,0.8156468664484617,False,32,GPR,False,False,False,11,1,256,10,0.056181207877812646,0.8504676999999999,1,26,1,True,True,0.8852885335515381
56,256,16,1,0.942782967045161,False,64,GPR,True,True,False,6,32,16,10,0.034709753763027464,0.9642959,1,23,1,True,True,0.985808832954839
57,32,2048,8,2.8950635823911055,False,4,GPR,False,False,True,23,8,2,10,0.0005331078690095487,2.895394,1,6,1,True,False,2.8957244176088945
58,1024,64,4,4.84299293272667,False,64,GPR,False,False,False,18,16,32,10,0.00018726718879718746,4.843109,30,1,1,True,False,4.84322506727333
59,512,256,2,0.8496607490906554,False,512,GPR,False,True,False,2,4,2,10,0.04048749925606668,0.8747547000000001,1,25,1,True,True,0.8998486509093448
60,256,1,8,0.8026090249839425,False,8,GPR,False,True,False,20,8,32,10,0.03354024142265526,0.8233970999999999,22,1,1,True,True,0.8441851750160573
61,128,128,1,4.369546502932244,False,8,GPR,True,True,False,20,4,128,10,0.0009737042672187359,4.37015,1,21,1,True,False,4.3707534970677555
62,1024,2048,4,4.795605253485801,False,16,GPR,False,False,False,30,16,2048,10,0.00029162304435691736,4.795786,8,1,1,True,False,4.795966746514198
63,1024,1024,4,0.8108747587137298,False,4,GPR,True,False,False,16,4,4,10,0.056580061888972896,0.8459427999999999,1,16,1,True,True,0.8810108412862699
64,2048,16,2,0.8711260630760268,False,2,GPR,True,False,True,26,16,1,10,0.019239645854588906,0.8830507000000001,13,1,1,True,True,0.8949753369239734
65,512,32,2,0.7798215625942704,False,512,GPR,False,True,True,18,2,2,10,0.052211837331777554,0.8121822,18,1,1,True,True,0.8445428374057296
66,512,16,4,4.249364888141695,False,16,GPR,True,True,False,12,8,1,10,0.00011473447607398772,4.249436,1,29,1,True,False,4.249507111858305
67,16,1024,16,1.211163611780963,False,2,GPR,False,False,False,13,2,8,10,0.15653463348728935,1.308183,6,1,1,True,True,1.4052023882190372
68,1024,1,1,5.99692912506535,False,256,GPR,False,False,False,25,8,4,10,0.00020470466531078587,5.997055999999999,1,21,1,True,False,5.997182874934648
69,128,128,16,0.7591377711894282,False,32,GPR,False,False,True,12,2,128,10,0.03319343934409328,0.7797109,18,1,1,True,True,0.8002840288105718
70,64,64,8,0.9718152602157037,False,2,GPR,True,False,False,21,16,2,10,0.036522460820842845,0.9944517000000002,1,15,1,True,True,1.0170881397842966
71,1024,8,4,0.7620334491113059,False,8,GPR,False,True,True,16,2,4,10,0.04950080153856096,0.7927137999999999,21,1,1,True,True,0.8233941508886939
72,4,1,2,0.7334138879013067,False,4,GPR,True,True,True,26,8,1024,10,0.08478224148281291,0.7859614999999999,1,30,1,True,True,0.838509112098693
73,256,16,1,2.4296826275364927,False,16,GPR,False,True,True,8,4,2,10,0.00047979162143572474,2.42998,4,1,1,True,False,2.4302773724635074
74,32,32,2,1.6721986811606764,False,8,GPR,True,False,True,24,16,8,10,0.00033933611655701787,1.672409,1,24,1,True,False,1.6726193188393237
75,64,16,32,4.511368666696668,False,64,GPR,False,False,False,29,2,1,10,0.0009395578747475044,4.511950999999999,1,11,1,True,False,4.51253333330333
76,256,1024,4,0.7705382397485045,False,32,GPR,True,False,False,9,8,16,10,0.08073824029442303,0.8205794,1,13,1,True,True,0.8706205602514954
77,512,1024,1,0.9745682458138133,False,16,GPR,True,True,False,28,8,128,10,0.05560911654621029,1.0090344999999998,16,1,1,True,True,1.0435007541861863
78,1024,1024,1,0.9982398502221055,False,64,GPR,True,True,False,28,16,32,10,0.12804466903003028,1.0776013,17,1,1,True,True,1.1569627497778945
79,128,512,1,0.9143280554183726,False,32,GPR,True,True,False,28,16,64,10,0.07010679711333273,0.9577799,15,1,1,True,True,1.0012317445816274
80,512,1024,2,0.8505851765709148,False,32,GPR,True,True,False,30,8,4,10,0.046753074675896976,0.8795624999999999,17,1,1,True,True,0.908539823429085
81,16,256,1,0.9521279016476388,False,16,GPR,True,True,False,30,16,32,10,0.032043977955928005,0.9719885999999999,15,1,1,True,True,0.9918492983523609
82,64,1024,2,0.6237058078913718,False,32,GPR,True,True,False,27,16,8,10,0.05727085610325728,0.659202,18,1,1,True,True,0.6946981921086282
83,512,1024,2,0.847810952421838,False,64,GPR,True,True,False,27,16,512,10,0.0738046373299808,0.8935546999999999,16,1,1,True,True,0.9392984475781618
84,32,256,1,0.9572706680666239,False,16,GPR,True,True,False,26,32,32,10,0.03517764873381957,0.9790736000000001,18,1,1,True,True,1.0008765319333763
85,256,512,1,0.9074328887527902,False,32,GPR,True,True,False,22,16,512,10,0.07723329286654816,0.9553017,18,1,1,True,True,1.0031705112472098
86,32,256,1,0.9891306840834655,False,8,GPR,True,True,False,29,16,8,10,0.03540834432785586,1.0110766,15,1,1,True,True,1.0330225159165345
87,1024,1024,1,0.9613776295904548,False,128,GPR,True,True,False,29,16,8,10,0.06990548189527059,1.0047047,17,1,1,True,True,1.0480317704095452
88,128,1024,1,0.9549204394827168,False,32,GPR,True,True,False,29,16,512,10,0.06715439515951285,0.9965424000000003,19,1,1,True,True,1.038164360517284
89,64,1024,1,1.0269960599357197,False,64,GPR,True,True,False,28,8,2,10,0.14433520018973195,1.1164543,18,1,1,True,True,1.2059125400642803
90,64,256,2,0.8781616853668766,False,32,GPR,True,True,False,26,16,8,10,0.02860609348093513,0.8958916,17,1,1,True,True,0.9136215146331235
91,256,256,1,0.9719547085057553,False,16,GPR,True,True,False,29,32,256,10,0.02921077219177883,0.9900594,16,1,1,True,True,1.0081640914942447
92,1024,512,1,0.950776576957724,False,64,GPR,True,True,False,22,16,16,10,0.026528323373519097,0.9672187000000001,16,1,1,True,True,0.9836608230422762
93,128,1024,2,0.8016046470867788,False,64,GPR,True,True,False,30,8,256,10,0.047718441374483306,0.8311803,18,1,1,True,True,0.8607559529132212
94,128,512,2,0.876071122742108,False,64,GPR,True,True,False,30,16,512,10,0.06317617150350281,0.9152274,15,1,1,True,True,0.9543836772578921
95,256,64,1,0.9870199315102548,False,4,GPR,True,True,False,27,4,16,10,0.03174060369054124,1.0066926,16,1,1,True,True,1.0263652684897453
96,64,512,2,0.8794231347739955,False,16,GPR,True,True,False,24,16,512,10,0.055776609079075404,0.9139932,18,1,1,True,True,0.9485632652260044
97,128,1024,2,0.8717681279077732,False,16,GPR,True,True,False,28,16,1024,10,0.03874469919989053,0.8957818999999999,19,1,1,True,True,0.9197956720922266
98,8,256,1,0.9928723866558193,False,8,GPR,True,True,False,22,16,4,10,0.02885488332761026,1.0107564999999998,18,1,1,True,True,1.0286406133441803
99,128,2048,1,1.0226341083810144,False,2,GPR,True,True,False,29,8,512,10,0.0354379923590488,1.0445984,15,1,1,True,True,1.0665626916189854
100,32,256,1,0.9529279198658069,False,32,GPR,True,True,False,25,2,128,10,0.02612150677296392,0.9691179,16,1,1,True,True,0.985307880134193
101,512,1024,2,0.8991101298674509,False,32,GPR,True,True,False,24,32,1024,10,0.11391632144907947,0.9697148999999999,16,1,1,True,True,1.040319670132549
102,1024,256,2,0.8695931724404106,False,16,GPR,True,True,False,28,4,128,10,0.033469496330838316,0.8903374,17,1,1,True,True,0.9110816275595893
103,256,2048,8,0.7194635303690853,False,256,GPR,False,True,False,11,16,4,10,0.2194929977497232,0.8555042,26,1,2,True,True,0.9915448696309148
104,64,2048,16,0.7211301074951139,False,64,GPR,True,True,False,20,8,16,10,0.14967237178387335,0.8138963,24,1,2,True,True,0.9066624925048862
105,64,2048,8,0.6550476008171334,False,4,GPR,False,True,False,12,16,8,10,0.1304436063036054,0.7358959,26,1,2,True,True,0.8167441991828667
106,1024,2048,32,0.8563730660001102,False,4,GPR,True,True,False,29,4,8,10,0.1758765855133935,0.9653804999999999,29,1,2,True,True,1.0743879339998896
107,1024,2048,16,0.8201110320392414,False,256,GPR,True,True,False,24,4,8,10,0.03667126513784329,0.8428397000000001,24,1,2,True,True,0.8655683679607588
108,32,2048,16,0.7548455975595282,False,32,GPR,True,True,False,18,8,2,10,0.1039406563181607,0.8192674999999999,28,1,2,True,True,0.8836894024404717
109,64,2048,8,0.8337104261130589,False,8,GPR,False,True,False,23,16,4,10,0.18241235891575439,0.9467687000000001,27,1,2,True,True,1.0598269738869415
110,1024,2048,8,0.9529197583146622,False,4,GPR,False,True,False,9,16,2,10,0.1794453583659661,1.0641390999999998,23,1,2,True,True,1.1753584416853373
111,256,2048,32,0.7669517266909501,False,8,GPR,True,True,False,15,2,16,10,0.15610979156977953,0.8637078,26,1,2,True,True,0.9604638733090499
112,64,2048,16,0.7181505919794285,False,32,GPR,False,True,False,13,8,2,10,0.20657185254375776,0.8461828,25,1,2,True,True,0.9742150080205715
113,128,2048,32,0.7491809652557846,False,4,GPR,True,True,False,27,1,8,10,0.17344433101456505,0.8566809,28,1,2,True,True,0.9641808347442153
114,32,2048,8,0.6300091613037111,False,32,GPR,False,True,False,10,16,8,10,0.20284389539042086,0.7557308,29,1,2,True,True,0.881452438696289
115,256,2048,16,1.073497814926179,False,2,GPR,False,True,False,18,8,4,10,0.11442199659156449,1.144416,28,1,2,True,True,1.2153341850738213
