"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.454545454545455,1,-1,1,-1,-0.586206896551724,0.2,-1,1,1,1,1,0.5178481
"2",0.818181818181818,-1,1,-0.636363636363636,1,-0.103448275862069,-1,-0.6,-1,1,1,1,1,0.6010907
"3",1,-0.636363636363636,1,0.272727272727273,0.793103448275862,-1,-0.862068965517241,-0.2,-1,1,1,1,1,0.4679931
"4",-0.636363636363636,0.818181818181818,1,0.818181818181818,1,0.655172413793103,-1,-0.6,0.2,1,1,-1,1,0.5554247
"5",-0.818181818181818,1,1,1,0.931034482758621,-0.793103448275862,-1,-0.6,-0.6,1,-1,-1,1,0.5788637
"6",-0.0909090909090909,-0.818181818181818,-1,0.818181818181818,-1,-1,0.103448275862069,-1,-0.2,1,1,-1,1,0.8352495
"7",1,-0.636363636363636,1,0.454545454545455,0.862068965517241,-0.931034482758621,-1,0.2,-0.6,1,1,1,1,0.624122
"8",0.0909090909090909,-0.818181818181818,1,1,-1,-1,0.379310344827586,0.6,-0.6,1,-1,1,1,0.6174888
"9",1,-0.454545454545455,1,0.636363636363636,-1,1,-1,0.6,-0.6,-1,1,1,1,0.6146993
"10",1,0.636363636363636,1,0.818181818181818,-0.655172413793103,1,-1,0.6,-0.2,-1,-1,-1,1,0.6986487
"11",-0.272727272727273,-0.818181818181818,1,-0.636363636363636,-0.310344827586207,-1,0.862068965517241,-0.6,0.2,-1,-1,1,1,0.9505976
"12",0.454545454545455,-0.454545454545455,1,-1,-0.448275862068966,0.655172413793103,-1,1,-1,1,-1,-1,1,0.7775068
"13",-0.636363636363636,0.818181818181818,1,1,1,-1,-0.862068965517241,-0.2,0.6,1,1,-1,1,0.5975701
"14",-0.454545454545455,0.272727272727273,1,-1,0.517241379310345,-1,0.862068965517241,-0.6,1,-1,-1,1,1,0.7904855
"15",-1,-0.636363636363636,1,1,-1,-1,0.103448275862069,-0.2,0.2,1,-1,-1,1,0.6508838
"16",0.0909090909090909,1,1,1,0.793103448275862,-1,0.724137931034483,0.6,0.2,1,-1,-1,1,0.5203946
"17",0.636363636363636,0.818181818181818,-1,0.818181818181818,-1,0.586206896551724,-1,0.6,-0.6,-1,1,-1,1,0.472912
"18",1,0.0909090909090909,1,0.636363636363636,-0.517241379310345,0.655172413793103,-1,1,-1,-1,1,1,1,0.7494726
"19",1,-0.272727272727273,1,-0.272727272727273,0.862068965517241,-1,-0.862068965517241,-1,-0.6,1,1,1,1,0.6081744
"20",0.272727272727273,-0.272727272727273,-1,1,-0.862068965517241,-0.655172413793103,-1,0.6,0.2,-1,1,1,1,0.8055077
"21",0.818181818181818,0.272727272727273,-1,0.818181818181818,-1,-1,0.793103448275862,0.6,-0.2,-1,-1,1,1,0.7335308
"22",0.272727272727273,0.454545454545455,-1,0.818181818181818,-0.931034482758621,0.862068965517241,-1,0.6,-0.6,-1,1,1,1,0.6778229
"23",0.0909090909090909,-1,1,-0.272727272727273,-0.862068965517241,-1,0.724137931034483,0.6,-1,1,-1,1,1,0.4615678
"24",0.272727272727273,1,-1,1,-0.103448275862069,-0.793103448275862,-1,0.6,-1,-1,1,1,1,0.6879054
"25",0.636363636363636,-0.818181818181818,1,-0.636363636363636,0.517241379310345,-0.931034482758621,-1,-0.2,-1,1,1,1,1,0.5882124
"26",1,-0.636363636363636,1,-0.0909090909090909,0.793103448275862,-1,0.862068965517241,-0.2,1,1,1,1,1,0.6023114
