"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"4",-1,-1,-0.818181818181818,-0.818181818181818,-0.862068965517241,0.931034482758621,-1,1,-0.6,-1,1,-1,1,0.9806549
"5",-1,-0.272727272727273,-0.818181818181818,-0.0909090909090909,-0.655172413793103,0.310344827586207,-1,0.6,-1,-1,1,-1,1,0.9725597
"6",-0.818181818181818,-0.454545454545455,-0.818181818181818,0.636363636363636,-0.586206896551724,0.862068965517241,-1,1,-1,-1,1,-1,1,0.977027
"8",0.818181818181818,-0.636363636363636,0.818181818181818,-0.636363636363636,0.517241379310345,0.724137931034483,-1,0.2,-0.2,1,1,-1,1,0.724326
"10",0.818181818181818,-0.818181818181818,0.818181818181818,-0.636363636363636,0.931034482758621,0.931034482758621,-1,0.6,-0.2,1,1,-1,1,0.7457845
"11",0.818181818181818,-0.818181818181818,0.818181818181818,-0.818181818181818,1,0.586206896551724,-1,0.6,0.2,1,1,-1,1,0.7710785
"12",0.818181818181818,-0.454545454545455,0.818181818181818,-0.0909090909090909,0.172413793103448,0.931034482758621,-1,0.6,0.2,1,1,-1,1,0.7920699
"13",-1,-0.272727272727273,-0.818181818181818,1,-0.517241379310345,-0.172413793103448,-1,1,-0.6,-1,1,-1,1,0.9591639
"15",-1,-0.818181818181818,-0.818181818181818,0.636363636363636,-0.310344827586207,0.0344827586206897,-1,1,-1,-1,1,-1,1,0.970373
"16",0.636363636363636,-0.636363636363636,0.636363636363636,0.818181818181818,0.310344827586207,1,-1,0.2,0.6,1,1,-1,1,0.740466
"17",0.818181818181818,-0.818181818181818,0.818181818181818,-1,0.517241379310345,0.862068965517241,-1,0.2,-0.2,1,-1,-1,1,0.6782389
"18",0.818181818181818,-0.454545454545455,0.818181818181818,-1,0.379310344827586,0.379310344827586,-1,0.6,-0.2,1,1,-1,1,0.7091509
"19",0.818181818181818,-0.636363636363636,1,-0.636363636363636,0.103448275862069,0.586206896551724,-1,0.2,0.2,1,1,-1,1,0.5992291
"20",0.818181818181818,-1,0.818181818181818,0.454545454545455,-0.793103448275862,0.862068965517241,-1,0.2,0.2,1,1,-1,1,0.683296
"21",0.636363636363636,1,0.818181818181818,-1,-0.172413793103448,0.793103448275862,-1,-0.2,-0.6,1,-1,-1,1,0.702334
"22",0.818181818181818,-0.454545454545455,0.818181818181818,-1,-0.793103448275862,0.517241379310345,-1,0.2,-0.2,1,1,-1,1,0.6972352
"24",0.818181818181818,-0.636363636363636,0.818181818181818,0.0909090909090909,0.862068965517241,0.862068965517241,-1,0.6,-0.2,1,1,-1,1,0.7545667
"25",1,-0.818181818181818,1,-1,0.586206896551724,0.724137931034483,-1,0.6,-0.2,1,1,-1,1,0.6024274
