"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.818181818181818,-0.818181818181818,0.818181818181818,-0.310344827586207,0.241379310344828,-1,1,-0.2,1,1,1,1,0.6902413
"2",-1,0.818181818181818,-0.818181818181818,0.818181818181818,-0.793103448275862,-0.0344827586206897,-1,1,-0.2,1,1,1,1,0.5817321
"3",0.454545454545455,0.636363636363636,0.636363636363636,0.636363636363636,0.931034482758621,0.241379310344828,-1,1,-1,-1,1,-1,1,0.7581419
"4",0.0909090909090909,0.272727272727273,0.272727272727273,0.818181818181818,1,0.724137931034483,-1,0.6,-1,-1,1,-1,1,0.7021098
"5",0.454545454545455,-0.0909090909090909,0.818181818181818,0.0909090909090909,0.931034482758621,0.931034482758621,-1,1,-1,-1,1,-1,1,0.9222353
"6",0.272727272727273,0.272727272727273,0.272727272727273,0.636363636363636,0.931034482758621,1,-1,-0.2,-0.6,-1,1,-1,1,0.8349582
"7",-1,0.818181818181818,-0.454545454545455,0.818181818181818,-0.103448275862069,0.793103448275862,-1,1,-0.2,1,-1,-1,1,0.864522
"9",-0.818181818181818,-0.636363636363636,-0.272727272727273,1,0.724137931034483,0.862068965517241,-1,1,-1,1,1,-1,1,0.6431327
"10",-1,-0.454545454545455,-0.0909090909090909,0.636363636363636,0.793103448275862,0.655172413793103,-1,1,-1,1,1,-1,1,0.8151043
"11",-1,0.454545454545455,-0.818181818181818,0.818181818181818,-0.448275862068966,-0.379310344827586,-1,1,-0.6,1,-1,1,1,0.8625881
"12",-1,0.454545454545455,-0.636363636363636,0.636363636363636,-0.931034482758621,-1,-0.241379310344828,1,-1,1,-1,1,1,0.8452579
"13",0.0909090909090909,0.272727272727273,0.454545454545455,0.454545454545455,1,0.310344827586207,-1,-0.2,-1,-1,1,-1,1,0.6786457
"14",-0.818181818181818,0.636363636363636,-1,0.818181818181818,-0.793103448275862,0.931034482758621,-1,1,-1,1,1,1,1,0.6688125
"15",0.454545454545455,0.454545454545455,0.636363636363636,0.818181818181818,0.793103448275862,0.586206896551724,-1,0.6,-1,-1,1,-1,1,0.6586721
"16",-1,0.272727272727273,-0.818181818181818,0.818181818181818,-0.103448275862069,0.241379310344828,-1,0.6,-0.6,1,1,1,1,0.8646892
"17",-1,0.272727272727273,-0.454545454545455,0.636363636363636,-0.655172413793103,-1,-0.241379310344828,1,-0.2,1,-1,-1,1,0.8699176
"20",-1,0.636363636363636,-0.818181818181818,1,0.793103448275862,0.655172413793103,-1,1,-0.6,1,-1,-1,1,0.8578821
"21",-1,0.0909090909090909,-0.818181818181818,0.818181818181818,-0.724137931034483,-1,-0.724137931034483,1,-0.6,1,1,1,1,0.8645758
"22",0.272727272727273,-0.454545454545455,0.454545454545455,0.818181818181818,0.793103448275862,0.724137931034483,-1,-0.2,-1,-1,1,-1,1,0.8601848
"23",-1,-0.636363636363636,-0.818181818181818,0.454545454545455,0.517241379310345,0.655172413793103,-1,1,-0.2,1,1,1,1,0.8894789
"24",0.272727272727273,-0.454545454545455,0.818181818181818,1,1,0.862068965517241,-1,0.2,-0.6,-1,1,-1,1,0.7674427
"25",1,-0.636363636363636,-1,0.454545454545455,-0.379310344827586,0.448275862068966,-1,-1,-1,1,1,-1,1,0.4288205
