"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.636363636363636,1,0.818181818181818,0.862068965517241,0.241379310344828,-1,-0.2,-1,-1,-1,1,1,0.5634879
"2",1,-0.454545454545455,-1,-0.454545454545455,-0.172413793103448,-1,-0.310344827586207,-0.6,-1,1,-1,1,1,0.5905436
"3",1,0.454545454545455,-1,0.636363636363636,0.0344827586206897,-0.103448275862069,-1,0.6,-1,-1,-1,1,1,0.6824648
"4",1,0.454545454545455,-1,1,-0.103448275862069,0.0344827586206897,-1,0.2,-1,-1,-1,1,1,0.5780655
"5",1,-0.636363636363636,-1,-0.636363636363636,0.586206896551724,-1,0.172413793103448,-1,-1,1,-1,1,1,0.8418779
"6",0.0909090909090909,-1,-1,1,-0.241379310344828,1,-1,1,-0.2,1,1,1,1,0.8240268
"7",0.818181818181818,-0.272727272727273,1,0.818181818181818,-1,0.103448275862069,-1,-1,-0.6,1,1,-1,1,0.6237999
"8",1,0.272727272727273,-1,0.818181818181818,-0.724137931034483,-0.931034482758621,-1,0.6,-0.6,-1,-1,1,1,0.5732247
"9",1,-1,-1,-0.818181818181818,-0.655172413793103,-1,0.310344827586207,-0.2,-1,1,1,-1,1,0.5195413
"10",0.818181818181818,-0.272727272727273,-1,-1,0.862068965517241,-1,0.724137931034483,-0.6,1,1,1,-1,1,0.7741885
"11",1,0.272727272727273,-1,0.818181818181818,-0.379310344827586,-0.793103448275862,-1,-0.2,-1,-1,1,1,1,0.7165337
"12",0.818181818181818,-0.272727272727273,-1,-0.272727272727273,-0.931034482758621,-0.103448275862069,-1,-0.6,-1,1,-1,1,1,0.7324205
"13",1,-0.818181818181818,-1,-0.272727272727273,-0.172413793103448,-0.931034482758621,-1,-0.6,-1,1,-1,1,1,0.3830029
"14",0.454545454545455,-0.272727272727273,-1,1,-0.379310344827586,0.655172413793103,-1,1,-1,1,1,1,1,0.8310185
"15",1,0.454545454545455,1,0.636363636363636,0.793103448275862,0.0344827586206897,-1,0.6,-0.6,-1,-1,1,1,0.6034054
"16",1,0.272727272727273,1,0.636363636363636,0.379310344827586,-0.862068965517241,-1,0.2,-1,-1,-1,1,1,0.714178
"17",1,-0.636363636363636,-1,-1,-0.931034482758621,-1,0.103448275862069,-0.6,-0.2,1,-1,1,1,0.732907
"18",0.272727272727273,-0.818181818181818,-1,0.636363636363636,0.310344827586207,0.0344827586206897,-1,1,-1,1,1,-1,1,0.8250406
"19",1,0.272727272727273,-1,0.636363636363636,-0.655172413793103,-0.655172413793103,-1,-0.2,-0.6,-1,-1,1,1,0.7315229
"20",1,-0.818181818181818,-1,0.454545454545455,-0.586206896551724,-0.0344827586206897,-1,-0.6,-0.6,1,-1,1,1,0.6331512
"21",-0.818181818181818,-0.454545454545455,-1,-1,-0.379310344827586,-1,0.931034482758621,1,-0.2,-1,-1,1,1,0.9856703
"22",1,0.454545454545455,-1,1,-0.862068965517241,-0.448275862068966,-1,-0.6,-0.2,-1,-1,1,1,0.6612794
"23",1,0.818181818181818,-1,1,0.103448275862069,-1,-0.241379310344828,0.2,-0.6,-1,-1,1,1,0.5638819
"24",0.636363636363636,-0.818181818181818,-1,-0.272727272727273,0.517241379310345,-1,0.862068965517241,-0.6,-1,1,1,-1,1,0.6294036
"25",1,-0.818181818181818,-1,-0.454545454545455,0.241379310344828,0.862068965517241,-1,-0.6,-1,1,-1,1,1,0.6113419
"26",0.454545454545455,-1,-1,0.818181818181818,0.241379310344828,0.931034482758621,-1,0.6,-1,1,1,1,1,0.7635163
