"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,0.818181818181818,-1,-1,1,-1,-0.103448275862069,1,-0.2,1,-1,1,1,0.6731078
"2",0.0909090909090909,0.818181818181818,-1,-1,0.862068965517241,-1,-0.0344827586206897,0.6,-0.2,1,-1,1,1,0.508581
"3",-0.272727272727273,0.818181818181818,-1,-1,-0.172413793103448,0.931034482758621,-1,1,-0.2,1,-1,1,1,0.5888022
"4",-1,1,1,-1,0.793103448275862,-0.862068965517241,-1,-0.2,0.2,1,-1,1,1,0.5614634
"5",-0.272727272727273,-0.636363636363636,-1,-0.454545454545455,1,0.448275862068966,-1,1,-0.2,1,-1,1,1,0.7008115
"6",-1,1,1,-1,0.862068965517241,0.655172413793103,-1,0.6,0.2,1,-1,-1,1,0.5082525
"7",-0.818181818181818,1,1,-1,0.241379310344828,0.724137931034483,-1,1,-0.2,1,-1,1,1,0.6309017
"8",-0.818181818181818,1,-1,-1,1,-0.586206896551724,-1,0.6,-0.2,1,-1,1,1,0.7141751
"9",-0.818181818181818,-1,1,0.818181818181818,-0.448275862068966,-1,-0.517241379310345,-1,-1,1,1,-1,1,0.6527803
"10",0.454545454545455,1,-1,-1,0.586206896551724,-0.862068965517241,-1,-1,0.2,1,-1,1,1,0.604472
"11",-1,-1,1,0.636363636363636,-0.793103448275862,-1,-0.172413793103448,-0.2,-0.2,1,1,-1,1,0.4594277
"12",0.272727272727273,0.818181818181818,-1,-1,0.931034482758621,-1,-0.310344827586207,0.2,0.6,1,-1,1,1,0.5037696
"13",0.454545454545455,1,-1,-1,1,-1,0.586206896551724,0.2,-0.2,1,-1,1,1,0.5335467
"14",-1,-1,1,0.818181818181818,0.172413793103448,-0.0344827586206897,-1,-0.2,0.6,1,1,-1,1,0.5654768
"15",0.272727272727273,0.454545454545455,-1,-1,0.862068965517241,-1,-0.724137931034483,0.6,-0.2,1,-1,1,1,0.7821553
"16",-0.272727272727273,-0.636363636363636,1,-0.0909090909090909,-0.379310344827586,0.724137931034483,-1,-0.6,1,-1,1,-1,1,0.695688
"17",0.272727272727273,0.0909090909090909,-1,-1,0.724137931034483,-1,-0.448275862068966,1,-0.6,1,-1,1,1,0.6236208
"18",-0.0909090909090909,0.636363636363636,-1,-1,-0.517241379310345,-1,-0.448275862068966,0.6,-0.6,1,-1,1,1,0.5584707
"19",-1,-1,1,0.818181818181818,-0.172413793103448,0.448275862068966,-1,0.2,0.6,1,1,-1,1,0.5669133
"20",-1,-1,1,0.636363636363636,-0.172413793103448,0.172413793103448,-1,-0.6,1,1,1,-1,1,0.6361518
"21",-0.0909090909090909,-0.454545454545455,1,-0.272727272727273,-0.379310344827586,0.724137931034483,-1,-0.6,0.6,-1,1,-1,1,0.6715022
"22",0.272727272727273,1,-1,-1,0.172413793103448,-0.931034482758621,-1,-1,-0.2,1,1,1,1,0.8139244
"23",0.272727272727273,0.818181818181818,-1,0.818181818181818,-0.0344827586206897,0.931034482758621,-1,-1,0.6,1,1,-1,1,0.896186
"24",-1,0.818181818181818,0.818181818181818,1,0.931034482758621,-0.448275862068966,-1,0.6,0.2,1,-1,-1,1,0.5593535
"25",-0.454545454545455,-0.818181818181818,-1,-1,0.586206896551724,0.724137931034483,-1,0.6,-0.2,1,-1,1,1,0.9129681
"26",-1,-0.636363636363636,1,0.818181818181818,0.862068965517241,-1,-1,-0.2,-0.2,1,1,-1,1,0.349489
