id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,1.6906865515650251,256,1,1.690782,1,28,RS,1,0.00015400000000000163,True,32,20,False,False,1.690877448434975,True,4,True,16
2,10,False,0.7277483979913645,16,512,0.7649220000000001,9,1,RS,64,0.05997725065722836,True,1,11,True,True,0.8020956020086357,True,4,True,1
3,10,False,0.7783207554353118,64,32,0.8130926,1,29,RS,128,0.056102167252611565,True,1024,20,True,True,0.8478644445646883,False,32,True,1
4,10,False,1.3878765677099751,1024,256,1.387915,1,14,RS,1024,6.200806399169188e-05,True,512,3,False,False,1.3879534322900249,False,8,True,8
5,10,False,0.8631993481716138,128,8,0.8938375000000001,1,16,RS,512,0.049432716029467784,True,2048,1,True,False,0.9244756518283863,False,16,False,4
6,10,False,0.7929218394384675,1,4,0.8514944,1,24,RS,2,0.09450311394679015,True,512,14,True,True,0.9100669605615325,False,32,True,1
7,10,False,0.9179944830529438,128,4,0.9565323000000001,17,1,RS,512,0.062178324991993814,True,32,15,True,False,0.9950701169470564,True,1,True,32
8,10,False,2.2197772330422314,8,64,2.2203470000000003,9,1,RS,256,0.0009192828726785058,True,1,30,False,False,2.220916766957769,True,1,True,8
9,10,False,3.930568222929462,64,1,3.9306449999999997,19,1,RS,512,0.00012387493693240726,True,128,16,False,False,3.9307217770705374,False,16,False,8
10,10,False,0.5555687577780584,16,4,0.6513971,7,1,RS,2048,0.15461295626334162,True,128,23,True,True,0.7472254422219415,True,8,False,4
11,10,False,0.8189380897965803,8,16,0.8397048,7,1,RS,64,0.03350577065163551,True,64,25,True,True,0.8604715102034197,True,8,False,8
12,10,False,3.2418444412441727,4,4,3.2419470000000006,5,1,RS,8,0.00016547205202090874,True,256,29,False,False,3.2420495587558285,False,2,True,32
13,10,False,2.1463135459188845,8,128,2.1467810000000003,1,25,RS,256,0.0007542075311212388,True,1024,10,False,True,2.147248454081116,False,1,True,16
14,10,False,0.7649362885183817,16,256,0.7933861,1,4,RS,32,0.045901967584080765,True,1024,27,True,True,0.8218359114816183,False,2,True,2
15,10,False,5.275013430199876,16,1,5.275161,18,1,RS,16,0.0002380945190466127,True,4,5,False,False,5.275308569800123,True,16,False,1
16,10,False,1.739352761886532,2048,16,1.7394279999999998,20,1,RS,2048,0.00012139192724392357,True,16,12,False,True,1.7395032381134674,False,16,True,1
17,10,False,0.6197992070596788,8,128,0.7473724,1,14,RS,8,0.20583126080564149,True,2048,6,True,True,0.8749455929403213,True,1,True,1
18,10,False,2.1453439312674525,256,16,2.145442,1,27,RS,1,0.00015822768405051736,True,128,21,False,True,2.1455400687325477,False,1,True,2
19,10,False,9.193656699044375,8,2,9.194819999999998,10,1,RS,2048,0.001876912358103028,True,8,26,False,False,9.195983300955621,True,1,False,2
20,10,False,4.205858653217614,2048,16,4.208024999999999,1,9,RS,2048,0.0034952632232781704,True,512,14,False,False,4.210191346782384,True,4,False,2
21,10,False,7.295974500435838,8,2,7.296322999999999,28,1,RS,256,0.0005622819577401229,True,1024,23,False,False,7.296671499564161,False,16,True,4
22,10,False,0.7895187729577062,64,8,0.8146628999999999,1,18,RS,1,0.04056845526625337,True,1,10,True,False,0.8398070270422935,False,1,True,2
23,10,False,2.647003801568825,512,32,2.6474960000000003,6,1,RS,512,0.0007941309715657441,True,128,8,False,False,2.6479881984311757,False,1,True,32
24,10,False,0.4341421598308759,1024,1024,0.5704806,1,14,RS,2048,0.21997343163945962,True,1,7,True,True,0.7068190401691241,False,4,True,2
25,10,False,2.0506025979526146,512,1,2.0522359999999997,1,15,RS,1024,0.0026353906731261217,True,2,24,False,True,2.053869402047385,False,1,True,32
26,10,False,0.996627780654323,2,2,1.0128776,1,29,RS,8,0.026218053547889468,True,1,30,True,True,1.0291274193456768,False,32,False,4
27,10,False,0.8749119529700826,2,4,0.8996683000000001,1,19,RS,8,0.03994279679504181,True,1024,6,True,True,0.9244246470299176,True,4,True,2
28,10,False,0.8455381440382765,128,4,0.8862751,13,1,RS,512,0.06572649640358141,True,32,22,True,True,0.9270120559617234,False,16,False,4
