id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2,128,2,0.5562446695002715,False,2,GPR,True,False,False,4,2,4,10,0.10910337607626998,0.6238664,12,1,1,True,True,0.6914881304997286
2,128,64,2,1.384776145504798,False,128,GPR,True,False,True,4,2,4,10,0.008744591700016641,1.390196,1,5,1,True,False,1.395615854495202
3,32,1,16,0.6214874252015393,False,16,GPR,False,True,False,27,4,16,10,0.07973325409645589,0.6709057,1,23,1,True,True,0.7203239747984608
4,512,2048,4,0.4491002853308642,False,512,GPR,True,True,True,8,2,1024,10,0.10103035907904119,0.5117184,1,2,1,True,True,0.5743365146691358
5,64,512,4,1.5329555064039235,False,4,GPR,False,True,True,23,2,1,10,0.0060076209101440825,1.536679,1,11,1,True,False,1.5404024935960763
6,1024,16,1,0.6595888956742665,False,16,GPR,True,True,False,23,8,2,10,0.09935543383876898,0.7211689,25,1,1,True,True,0.7827489043257335
7,1024,1024,2,1.4261122304054341,False,1,GPR,False,True,True,28,8,64,10,0.009601189561715783,1.4320629999999999,20,1,1,True,False,1.4380137695945656
8,32,2,1,0.6234281117883431,False,2,GPR,True,True,True,4,4,2,10,0.12667927963171408,0.7019432999999999,1,18,1,True,True,0.7804584882116568
9,1,4,2,1.4655107689584839,False,16,GPR,False,True,True,3,2,2,10,0.00419530797439235,1.468111,16,1,1,True,False,1.470711231041516
10,512,1024,8,0.4596852654464777,False,256,GPR,False,True,False,24,2,128,10,0.14790137025247604,0.5513538,1,6,1,True,True,0.6430223345535223
11,8,512,16,1.3127795431904046,False,8,GPR,False,False,True,30,4,512,10,0.0032453580696126653,1.314791,20,1,1,True,False,1.3168024568095955
12,1024,128,16,0.5152760906645246,False,8,GPR,True,False,False,13,2,128,10,0.10964642469428722,0.5832344,1,12,1,True,True,0.6511927093354755
13,32,32,32,4.586522216096346,False,1,GPR,True,False,False,9,4,16,10,0.0051755560087781175,4.58973,11,1,1,True,False,4.592937783903655
14,128,512,8,3.2206488260848327,False,16,GPR,True,True,False,10,2,32,10,0.003146482003762317,3.222599,1,14,1,True,False,3.2245491739151677
15,512,512,2,1.3811569901428975,False,256,GPR,True,True,True,20,4,8,10,0.004685435838852159,1.3840609999999998,25,1,1,True,False,1.386965009857102
16,16,2048,8,0.4812638168315054,False,16,GPR,False,False,True,13,2,2048,10,0.08009451605946565,0.5309060000000001,6,1,1,True,True,0.5805481831684949
17,1024,1024,4,2.4664184879531184,False,4,GPR,False,False,True,25,32,4,10,0.005483283778904764,2.469817,7,1,1,True,False,2.4732155120468815
18,4,2048,4,0.41595071113091897,False,1,GPR,True,True,True,29,16,1024,10,0.12791275298593177,0.49523039999999996,1,28,1,True,True,0.574510088869081
19,16,64,2,1.39829601333312,False,16,GPR,True,False,True,26,32,2,10,0.0048854645633757115,1.4013240000000002,1,26,1,True,False,1.4043519866668805
20,64,128,8,3.725830542824492,False,8,GPR,True,True,False,19,8,16,10,0.007635519694166172,3.730563,27,1,1,True,False,3.735295457175508
21,8,16,8,0.549846671636813,False,4,GPR,True,True,True,7,8,2,10,0.14155619808206915,0.6375824999999999,1,4,1,True,True,0.7253183283631869
22,2048,2048,1,0.5418452687121552,False,512,GPR,False,False,True,11,8,4,10,0.11144786209564543,0.6109201000000001,18,1,1,True,True,0.6799949312878449
23,2,4,4,8.805427960257026,False,1,GPR,True,False,True,13,16,2,10,0.005827797182469644,8.80904,9,1,1,True,False,8.812652039742973
24,128,1024,4,0.5580919696243817,False,2,GPR,True,False,False,10,16,64,10,0.11803035933284284,0.6312466,1,26,1,True,True,0.7044012303756183
25,1,4,16,0.5891389933242893,False,256,GPR,False,False,True,17,8,4,10,0.09010980044168336,0.6449886,1,13,1,True,True,0.7008382066757107
26,2,2,2,0.6030507432629381,False,2,GPR,True,False,True,30,16,1,10,0.11046644966237487,0.6715172999999999,23,1,1,True,True,0.7399838567370617
27,16,2048,4,0.45356559204734104,False,8,GPR,True,True,True,6,4,128,10,0.1376918231101978,0.5389063000000001,1,13,1,True,True,0.6242470079526591
28,1024,256,2,3.7397957335277936,False,32,GPR,True,True,False,13,16,8,10,0.010976639239767355,3.7465990000000007,1,29,1,True,False,3.7534022664722078
29,256,128,8,0.47914233367740966,False,4,GPR,False,False,False,14,4,8,10,0.10823524363071393,0.5462260000000001,20,1,1,True,True,0.6133096663225905
30,128,1,16,1.2030479107271628,False,32,GPR,True,False,True,8,4,1024,10,0.0028591537209460833,1.2048200000000002,26,1,1,True,False,1.2065920892728377
31,256,1024,2,0.4162748013071419,False,16,GPR,True,True,True,5,1,4,10,0.16353373842959748,0.5176322,14,1,1,True,True,0.6189895986928581
32,512,32,4,0.41436745987092005,False,64,GPR,False,True,False,2,4,16,10,0.1555987626594762,0.5108067999999999,1,23,1,True,True,0.6072461401290797
33,16,64,32,3.0280704564523733,False,4,GPR,False,False,True,23,4,2,10,0.006904772262718057,3.03235,10,1,1,True,False,3.036629543547627
34,128,2048,2,0.4818740030719959,False,16,GPR,False,False,False,17,8,2,10,0.1496301068809349,0.574614,1,20,1,True,True,0.667353996928004
35,64,64,8,0.4742561721881969,False,4,GPR,False,False,False,15,16,16,10,0.13546498993322958,0.5582167,1,22,1,True,True,0.6421772278118032
36,64,8,16,2.024880235972763,False,32,GPR,False,True,True,13,8,4,10,0.004439796842198931,2.0276319999999997,30,1,1,True,False,2.030383764027236
37,256,4,4,3.6409310033903233,False,128,GPR,True,False,False,27,1,1,10,0.003467269819324691,3.6430800000000003,1,18,1,True,False,3.6452289966096774
38,2,512,16,1.6823720078122943,False,2,GPR,False,False,True,8,4,256,10,0.0025201753907218858,1.683934,1,5,1,True,False,1.6854959921877057
39,256,2048,8,3.536719527526425,False,8,GPR,True,True,False,26,8,64,10,0.008009861671714427,3.541684,3,1,1,True,False,3.546648472473575
40,64,32,1,4.688871987863639,False,4,GPR,False,True,False,8,2,4,10,0.005595417768138444,4.69234,1,27,1,True,False,4.695808012136361
41,2048,1,4,5.0735919872502695,False,2,GPR,True,False,False,6,16,16,10,0.006318238362075258,5.077508,6,1,1,True,False,5.08142401274973
42,1024,64,8,0.7089823929913188,False,32,GPR,False,False,False,20,4,4,10,0.08235288175656029,0.7600242999999999,1,5,1,True,True,0.8110662070086809
43,4,2048,1,0.74162844480316,False,4,GPR,False,False,False,2,16,32,10,0.09147113520100209,0.7983218000000001,26,1,1,True,True,0.8550151551968401
44,8,256,16,0.4759640855611559,False,8,GPR,True,True,True,10,8,1,10,0.1390893923726752,0.562171,3,1,1,True,True,0.6483779144388441
45,16,256,4,1.9040201385300826,False,4,GPR,False,False,True,4,8,64,10,0.005406402593222227,1.9073710000000001,1,19,1,True,False,1.9107218614699177
46,128,32,8,0.38384071116608987,False,1,GPR,True,False,True,18,4,8,10,0.14245062356441265,0.47213089999999996,23,1,1,True,True,0.5604210888339101
47,256,1024,16,3.218524772822656,False,16,GPR,False,False,False,22,2,128,10,0.004011369965485608,3.221011,23,1,1,True,False,3.2234972271773437
48,1024,32,16,4.638244700152171,False,4,GPR,False,True,True,25,8,8,10,0.009098652867320636,4.643884,18,1,1,True,False,4.649523299847829
49,1024,2048,4,0.44193963897192906,False,1,GPR,True,True,False,25,4,256,10,0.12293783760213939,0.5181359,1,12,1,True,True,0.594332161028071
50,128,64,2,3.664575079207597,False,32,GPR,True,False,False,28,4,32,10,0.004552990336031885,3.6673970000000002,1,10,1,True,False,3.6702189207924034
51,8,8,8,0.4477796813406786,False,4,GPR,True,False,True,21,2,8,10,0.11765005341877241,0.5206986,1,20,1,True,True,0.5936175186593214
52,64,8,4,4.004965695094305,False,8,GPR,True,False,False,19,32,4,10,0.003019231855952703,4.006837,10,1,1,True,False,4.008708304905695
53,1024,256,1,0.5457829099777344,False,64,GPR,False,False,False,14,4,64,10,0.09949223018613061,0.6074477,1,3,1,True,True,0.6691124900222657
54,64,128,2,0.6711574799577087,False,2,GPR,False,False,True,22,16,128,10,0.08697636675442358,0.7250650000000001,7,1,1,True,True,0.7789725200422914
55,16,512,8,2.118660786241391,False,8,GPR,True,True,True,13,8,2,10,0.004603479553555157,2.121514,1,27,1,True,False,2.124367213758609
56,512,16,32,1.90937665323814,False,256,GPR,True,False,True,19,2,16,10,0.004274553076053702,1.9120260000000002,15,1,1,True,False,1.9146753467618605
57,1024,512,8,0.429206892580018,False,1024,GPR,False,False,False,17,1,512,10,0.15877024224296565,0.5276118999999999,2,1,1,True,True,0.6260169074199818
58,16,1024,2,4.261889185318918,False,2,GPR,True,True,False,9,2,2,10,0.0052433700041099405,4.265139,30,1,1,True,False,4.2683888146810816
59,128,64,16,0.5341015423406457,False,2,GPR,True,True,False,29,8,64,10,0.08982414307573437,0.5897741,1,27,1,True,True,0.6454466576593543
