"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"512",-1,-1,0.833333333333333,-1,0.933333333333333,-1,-0.933333333333333,-1,0.666666666666667,5.601247
"911",-0.666666666666667,-0.5,-0.333333333333333,-0.333333333333333,0.0666666666666667,-1,-1,-0.333333333333333,0.666666666666667,4.768052
"1164",-0.833333333333333,0.833333333333333,0.166666666666667,0.833333333333333,-0.933333333333333,-1,0.866666666666667,0,-1,5.600304
"1177",-1,0.166666666666667,0.5,0.166666666666667,-1,-1,-0.0666666666666667,-1,-0.333333333333333,5.597358
"1795",-1,0.833333333333333,0.166666666666667,-1,0,-0.266666666666667,-1,0.666666666666667,-1,6.234131
"2882",0.833333333333333,-1,-1,-0.5,-0.666666666666667,0.933333333333333,-1,-1,-0.333333333333333,6.894301
"2922",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0,-0.333333333333333,0.666666666666667,5.063981
"3658",-1,-1,-1,0.166666666666667,0.6,0,-1,0.333333333333333,-1,4.213983
"4090",-0.166666666666667,-0.166666666666667,0,0.833333333333333,0.0666666666666667,0,-1,-1,0,3.951683
"4247",-0.333333333333333,-0.166666666666667,0.833333333333333,-1,-0.333333333333333,-1,0.933333333333333,-1,-0.666666666666667,5.723861
"5905",-0.333333333333333,0.833333333333333,0.666666666666667,0.833333333333333,0.6,0.8,-1,0.666666666666667,-0.333333333333333,5.595337
"6165",-1,-1,0.166666666666667,0.833333333333333,-0.6,-1,-1,-1,-1,5.779635
"6571",0,-0.833333333333333,0.333333333333333,0,0.8,-1,-0.266666666666667,0.666666666666667,-1,8.070503
"6617",-1,0.166666666666667,-1,0.833333333333333,0,-1,0,0.666666666666667,-0.333333333333333,6.93769
"7777",-1,-0.333333333333333,0.833333333333333,0,-0.266666666666667,0.933333333333333,-1,-1,-1,6.163931
"8269",-1,0,-0.666666666666667,0.333333333333333,0.8,-1,0.933333333333333,-1,0.666666666666667,5.607548
"8762",0.666666666666667,0,-1,-1,-1,-0.533333333333333,-1,0.666666666666667,-1,6.492902
"9129",-0.666666666666667,0.833333333333333,-1,-1,0.733333333333333,-1,-0.0666666666666667,-0.333333333333333,-1,4.47731
"9185",0.833333333333333,0.5,0.833333333333333,0.5,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,-0.333333333333333,4.068194
"9486",0,-0.666666666666667,-1,0.666666666666667,-1,-0.0666666666666667,-1,-1,0.666666666666667,5.024986
"9570",-1,-1,0.833333333333333,-1,-1,-0.533333333333333,-1,0,0,4.366809
"9832",-1,0,0.166666666666667,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.939958
