"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"13293",-1,-0.833333333333333,-0.333333333333333,0.833333333333333,-0.133333333333333,0,-1,0.666666666666667,-0.333333333333333,5.222648
"17916",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-1,0.866666666666667,0.666666666666667,-1,6.841119
"19720",0,0.833333333333333,0.333333333333333,0.833333333333333,-0.533333333333333,-1,-1,-1,0,5.734256
"23218",-0.833333333333333,0.333333333333333,0,-1,0.933333333333333,-1,0.866666666666667,0.666666666666667,-0.333333333333333,5.855112
"26046",-0.333333333333333,-0.166666666666667,-1,0.833333333333333,-0.466666666666667,-1,0,0,0,4.290649
"30092",-1,-0.166666666666667,-0.833333333333333,-0.166666666666667,-0.133333333333333,0.933333333333333,-1,-1,0.666666666666667,5.602057
"32558",0.833333333333333,-0.5,-1,0.833333333333333,0.866666666666667,-1,-1,-0.333333333333333,0.666666666666667,4.703395
"38339",0,-1,-1,-1,0,0.2,-1,-0.333333333333333,-1,4.472022
"51470",-1,0.833333333333333,0.166666666666667,0.833333333333333,0.133333333333333,-1,-1,-0.333333333333333,-1,4.427105
"55159",-1,-0.333333333333333,-0.166666666666667,-0.166666666666667,-1,-1,-0.2,0.666666666666667,-1,6.754207
"56934",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,-1,0.266666666666667,-1,0.666666666666667,5.595496
"59007",-0.333333333333333,-1,-1,0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.091707
"82225",-0.666666666666667,-1,0.833333333333333,0.833333333333333,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,5.009524
"90479",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-0.666666666666667,0.666666666666667,4.877051
"92640",-1,-1,-1,-1,-1,-1,-0.866666666666667,-1,-0.333333333333333,5.593932
"112021",0.666666666666667,-0.166666666666667,0.833333333333333,0,-1,-0.0666666666666667,-1,-1,-0.333333333333333,3.961117
"116157",0,-1,0,0.166666666666667,-1,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.903824
"117549",-1,-0.333333333333333,0.833333333333333,0.833333333333333,-0.2,-1,0.866666666666667,-1,-1,5.597288
"119088",0.666666666666667,0.166666666666667,0.833333333333333,-1,-1,0.866666666666667,-1,0.333333333333333,-1,4.201757
"119522",0.166666666666667,-0.833333333333333,0.166666666666667,0.833333333333333,0.866666666666667,-1,-0.2,-1,-1,6.139565
"120683",-0.166666666666667,-0.833333333333333,0.833333333333333,-0.166666666666667,0.0666666666666667,-0.933333333333333,-1,0.666666666666667,-1,6.418234
"134731",0.833333333333333,-1,0.833333333333333,0,0.4,-1,0.133333333333333,0,0,4.293305
