id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,1,5.601247,2,1,DLMT,2048,True,1,30,5.601127488795331,5.601366511204668,0.00019282375372350086,1,1,32
2,10,False,4,8,4.768051999999999,1,1,DLMT,16,True,16,17,4.7679674803169485,4.76813651968305,0.00013636715146976528,1,4,32
3,10,False,2,2048,5.6003039999999995,29,1,DLMT,128,True,2048,2,5.600241575839391,5.600366424160608,0.00010071742649608359,1,8,1
4,10,False,1,128,5.597358,15,1,DLMT,512,True,128,1,5.595271797541545,5.5994442024584545,0.003365955436425125,1,1,4
5,10,False,1,2048,6.234131,1,12,DLMT,128,True,1,16,6.233991899159118,6.234270100840881,0.00022443039009899794,1,32,1
6,10,False,2048,1,6.8943010000000005,1,30,DLMT,1,True,8,6,6.893127744374671,6.89547425562533,0.0018929735867149009,1,1,4
7,10,False,2048,8,5.063981,16,1,DLMT,2048,True,2048,14,5.063682101315415,5.064279898684585,0.00048225408240888467,1,4,32
8,10,False,1,1,4.213983,1,16,DLMT,1,True,128,25,4.2138883091924555,4.214077690807544,0.00015277761616144182,1,16,1
9,10,False,32,32,3.951682999999999,1,16,DLMT,64,True,2048,17,3.951591864836005,3.9517741351639932,0.00014704081066154798,1,1,8
10,10,False,16,32,5.723861,30,1,DLMT,2048,True,1,11,5.7237321944236434,5.723989805576357,0.00020781963333615117,1,1,2
11,10,False,16,2048,5.595337,1,28,DLMT,1024,True,2048,25,5.595212421198506,5.595461578801493,0.00020099999999992376,1,32,4
12,10,False,1,1,5.779635,1,1,DLMT,128,True,2048,7,5.77884431423564,5.78042568576436,0.0012757213645620965,1,1,1
13,10,False,64,2,8.070502999999999,12,1,DLMT,256,True,64,28,8.068674552025405,8.072331447974593,0.0029500849140322136,1,32,1
14,10,False,1,128,6.937690000000001,16,1,DLMT,1,True,2048,16,6.937352464837827,6.938027535162175,0.0005445915900929888,1,32,4
15,10,False,1,16,6.163931,1,30,DLMT,2048,True,64,12,6.163012630017741,6.164849369982258,0.0014817317571004297,1,1,1
16,10,False,1,64,5.6075479999999995,30,1,DLMT,4,True,256,28,5.607296714577599,5.6077992854224,0.00040543310175665797,1,1,32
17,10,False,1024,64,6.492902000000001,1,8,DLMT,1,True,1,1,6.492585858356092,6.49321814164391,0.0005100745043617828,1,32,1
18,10,False,4,2048,4.47731,15,1,DLMT,1,True,1,27,4.477080207282645,4.477539792717355,0.00037075598444260497,1,4,1
19,10,False,2048,512,4.068194,2,1,DLMT,2048,True,512,30,4.06607480993496,4.07031319006504,0.0034191788487881085,1,4,4
20,10,False,64,4,5.024986,1,15,DLMT,1,True,1024,1,5.024920629985528,5.025051370014473,0.00010547037498750062,1,1,32
21,10,False,1,1,4.366809,1,8,DLMT,2048,True,1,1,4.3667263810664645,4.366891618933535,0.0001333004126023957,1,8,8
22,10,False,1,64,3.939958,1,30,DLMT,128,True,1,30,3.938394349626453,3.941521650373547,0.002522850768476042,1,4,2
23,10,True,1,1,5.903053999999999,1,1,DLMT,1,True,1,1,5.902723919719376,5.903384080280622,0.0005325636112240224,1,1,1
24,10,False,1,256,5.851764,1,14,DLMT,2,True,2048,24,5.851429779300205,5.852098220699795,0.000539243915125623,1,4,4
25,10,False,1,128,4.120243,20,1,DLMT,64,True,128,2,4.120162567414564,4.120323432585437,0.00012977287852243511,2,8,4
26,10,False,2048,4,4.39929,1,30,DLMT,2048,True,256,10,4.3991943023624716,4.399385697637528,0.00015440207252496088,2,2,1
27,10,False,16,1,5.59957,21,1,DLMT,1,True,64,30,5.597969384879039,5.601170615120961,0.002582491045482946,2,1,32
28,10,False,2,1024,5.730537,13,1,DLMT,2048,True,1,28,5.729052304189246,5.732021695810754,0.0023954625858068064,2,16,1
29,10,False,32,32,4.002292,30,1,DLMT,2048,True,1,30,4.002237556730204,4.002346443269795,8.784076502407909e-05,2,16,4
30,10,False,16,1,5.599467000000001,1,1,DLMT,1,True,4,1,5.599356751372551,5.59957724862745,0.0001778791724738123,2,32,1
31,10,False,2048,2,10.63133,13,1,DLMT,1,True,1,4,10.629835522642212,10.632824477357788,0.0024112444919583862,2,1,4
32,10,False,8,1024,5.596299,1,29,DLMT,1,True,2048,1,5.596154720822003,5.596443279177997,0.00023278530881476537,2,32,4
33,10,False,64,16,4.667142,1,2,DLMT,256,True,32,30,4.666871485205672,4.667412514794329,0.0004364584745426029,2,1,1
34,10,False,1,2048,5.595594,2,1,DLMT,2048,True,2048,19,5.595516726695484,5.595671273304516,0.00012467557900407996,2,1,4
35,10,False,4,4,4.707559,30,1,DLMT,1,True,2048,15,4.706757489988325,4.7083605100116745,0.0012931856015282353,2,2,1
36,10,False,2048,8,4.7033949999999995,1,1,DLMT,1,True,2048,29,4.703304660754571,4.703485339245428,0.00014575664650369626,2,4,32
37,10,False,2048,2048,4.4806550000000005,1,14,DLMT,1,True,2048,1,4.479029769665554,4.482280230334447,0.0026222061322482043,2,1,1
38,10,False,128,2048,4.873192,30,1,DLMT,128,True,1,21,4.8731086243208015,4.873275375679199,0.00013452137376649087,2,4,32
39,10,False,2048,1,5.997755,30,1,DLMT,2048,True,128,30,5.997471011431196,5.998038988568803,0.00045819755564604386,2,32,2
40,10,False,128,2,7.889599,11,1,DLMT,128,True,2048,16,7.888709718528261,7.890488281471738,0.0014347992890994382,2,32,4
41,10,False,16,16,4.5622229999999995,1,16,DLMT,1024,True,2048,1,4.561872587708705,4.562573412291294,0.0005653680217345033,2,1,32
42,10,False,1,1,9.470441,1,30,DLMT,256,True,1,24,9.461299706355172,9.479582293644826,0.01474889789102922,2,1,16
43,10,False,1,32,6.154087,1,18,DLMT,1,True,1,20,6.153971609877292,6.154202390122707,0.0001861746491871631,2,32,1
44,10,False,64,1,4.335257,1,23,DLMT,128,True,2048,30,4.334873066617741,4.33564093338226,0.0006194521773309474,2,8,1
