"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"701",-1,0.166666666666667,0,0.166666666666667,-0.933333333333333,-1,0.266666666666667,0,-0.333333333333333,4.120243
"1154",0.833333333333333,-0.666666666666667,0.833333333333333,0.333333333333333,-0.4,0.933333333333333,-1,-0.666666666666667,-1,4.39929
"3709",-0.333333333333333,-1,-1,0,0.933333333333333,-1,0.333333333333333,-1,0.666666666666667,5.59957
"4294",-0.833333333333333,0.666666666666667,0.833333333333333,-1,0.8,-1,-0.2,0.333333333333333,-1,5.730537
"9570",-1,-1,0.833333333333333,-1,-1,-0.533333333333333,-1,0,0,4.366809
"14836",-0.166666666666667,-0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,0.333333333333333,-0.333333333333333,4.002292
"15501",-0.333333333333333,-1,-1,-0.666666666666667,-1,-1,-1,0.666666666666667,-1,5.599467
"16146",0.833333333333333,-0.833333333333333,-1,-1,-0.8,-1,-0.2,-1,-0.333333333333333,10.63133
"19269",-0.5,0.666666666666667,-1,0.833333333333333,-1,0.866666666666667,-1,0.666666666666667,-0.333333333333333,5.596299
"22212",0,-0.333333333333333,0.333333333333333,-0.166666666666667,0.933333333333333,-0.933333333333333,-1,-1,-1,4.667142
"22411",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.2,-1,-0.933333333333333,-1,-0.333333333333333,5.595594
"24989",-0.666666666666667,-0.666666666666667,-1,0.833333333333333,-0.0666666666666667,-1,0.933333333333333,-0.666666666666667,-1,4.707559
"32558",0.833333333333333,-0.5,-1,0.833333333333333,0.866666666666667,-1,-1,-0.333333333333333,0.666666666666667,4.703395
"38262",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-0.133333333333333,-1,-1,-1,4.480655
"38450",0.166666666666667,0.833333333333333,0.166666666666667,-1,0.333333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.873192
"39946",0.833333333333333,-1,0.833333333333333,0.166666666666667,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.666666666666667,5.997755
"44837",0.166666666666667,-0.833333333333333,0.166666666666667,0.833333333333333,0,-1,-0.333333333333333,0.666666666666667,-0.333333333333333,7.889599
"48856",-0.333333333333333,-0.333333333333333,0.666666666666667,0.833333333333333,-1,0,-1,-1,0.666666666666667,4.562223
"49419",-1,-1,0.333333333333333,-1,0.533333333333333,0.933333333333333,-1,-1,0.333333333333333,9.470441
"49509",-1,-0.166666666666667,-1,-1,0.266666666666667,0.133333333333333,-1,0.666666666666667,-1,6.154087
"51620",0,-1,0.166666666666667,0.833333333333333,0.933333333333333,0.466666666666667,-1,0,-1,4.335257
"51970",-0.166666666666667,-1,-1,-0.166666666666667,0.2,-0.0666666666666667,-1,-0.333333333333333,0,4.203789
