"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2922",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0,-0.333333333333333,0.666666666666667,5.063981
"4984",-0.333333333333333,0.5,-1,0.833333333333333,0.866666666666667,-0.266666666666667,-1,0.666666666666667,-1,4.620186
"13089",-0.333333333333333,0.833333333333333,0.833333333333333,-1,0.466666666666667,-1,-1,0.333333333333333,0,3.897057
"14033",0.833333333333333,0.833333333333333,-1,-1,-0.933333333333333,0.2,-1,-0.333333333333333,0.666666666666667,5.128759
"21343",-0.5,0.833333333333333,-0.5,0.833333333333333,-1,-1,0.533333333333333,0.666666666666667,-0.333333333333333,5.594996
"22108",0.833333333333333,0.833333333333333,-1,-1,-0.533333333333333,-1,0.933333333333333,-1,-1,5.600973
"24355",-0.333333333333333,-0.166666666666667,-0.166666666666667,-1,-0.0666666666666667,0.133333333333333,-1,0,-0.333333333333333,4.307641
"30232",0.166666666666667,-1,0.833333333333333,0.833333333333333,0.466666666666667,0.733333333333333,-1,-1,0.666666666666667,7.8608
"31724",-1,-0.666666666666667,-1,-1,0.0666666666666667,-1,0.866666666666667,0.666666666666667,-1,7.080761
"34331",0.5,-0.5,0.5,-1,-1,0.933333333333333,-1,0.666666666666667,-1,6.278728
"52792",0.5,0,-1,-1,0.866666666666667,-1,0,-1,-0.333333333333333,5.60328
"55335",-0.166666666666667,0,-1,0,-0.466666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.949097
"58902",0.833333333333333,-0.833333333333333,-1,-0.166666666666667,-0.2,-1,-0.733333333333333,0.666666666666667,-0.333333333333333,7.867603
"59007",-0.333333333333333,-1,-1,0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.091707
"60261",-1,-0.333333333333333,-1,0.833333333333333,-1,-1,-0.866666666666667,0,0,4.381975
"62790",-1,0.166666666666667,-0.166666666666667,0.166666666666667,0.8,-1,-1,-1,0.666666666666667,5.601876
"67003",0.166666666666667,-1,0.166666666666667,0.833333333333333,-0.933333333333333,-1,-1,-0.333333333333333,-1,4.427453
"79251",-1,-1,-0.166666666666667,-1,0.866666666666667,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,4.863516
"79583",-0.166666666666667,-0.5,0.833333333333333,-0.166666666666667,-1,-1,-0.266666666666667,-0.333333333333333,-1,4.842019
"86884",-1,0.833333333333333,0.666666666666667,0.833333333333333,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-1,4.438644
"90471",-1,-0.833333333333333,0.833333333333333,0.166666666666667,-1,0.0666666666666667,-1,-1,-0.333333333333333,5.344121
"91964",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,0.933333333333333,-1,0.933333333333333,0,-0.333333333333333,4.470471
