"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"469",0.333333333333333,-1,-1,-0.5,0,-0.133333333333333,-1,-1,-0.333333333333333,3.378326
"2126",0,-0.166666666666667,0.166666666666667,0.666666666666667,-0.6,-1,0.933333333333333,-1,-1,4.684241
"2331",-1,-0.666666666666667,0.166666666666667,0.833333333333333,-0.4,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.8538
"2924",0,-1,0.5,-0.333333333333333,0.933333333333333,-1,-0.266666666666667,-1,-1,4.663596
"3388",0,-1,-1,-0.166666666666667,-1,-1,0.666666666666667,-0.333333333333333,0.666666666666667,4.087765
"3493",0.833333333333333,-1,0.833333333333333,-0.833333333333333,-0.533333333333333,0.933333333333333,-1,-1,-0.333333333333333,5.813976
"3915",-0.833333333333333,-1,0.833333333333333,0.833333333333333,-1,0.0666666666666667,-1,-0.666666666666667,-1,3.571466
"7537",-1,-0.5,0.666666666666667,0,0.933333333333333,0.266666666666667,-1,0.666666666666667,-1,5.653549
"8185",0.166666666666667,-0.5,0.833333333333333,-1,0.6,-1,-1,-1,0.666666666666667,4.581531
"8805",-0.833333333333333,0.833333333333333,0,-1,-1,-1,-0.866666666666667,0.666666666666667,-0.333333333333333,4.684715
"9690",-1,-0.333333333333333,-1,-1,0.933333333333333,-1,0.933333333333333,-1,-0.333333333333333,4.586868
"10727",-0.333333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,0.133333333333333,-1,-0.333333333333333,4.58906
"10862",0.833333333333333,-0.166666666666667,-1,0.833333333333333,0.8,-1,-1,0.333333333333333,-1,3.432627
"11334",-1,0.166666666666667,0.833333333333333,0.333333333333333,0.333333333333333,-1,-0.866666666666667,0,0,3.343368
"13880",0,0,0.166666666666667,-1,0.866666666666667,0,-1,0,0.333333333333333,3.701083
"13944",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.4,-1,0.666666666666667,-0.333333333333333,0.666666666666667,3.971134
"14432",0.833333333333333,-0.166666666666667,-1,-1,-0.8,-1,-0.266666666666667,0.666666666666667,-1,6.618901
"14554",0,-1,0.833333333333333,0.833333333333333,0,-1,0.933333333333333,0.666666666666667,-0.666666666666667,5.499539
"14579",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,0,-1,-1,0.666666666666667,3.937602
"14638",-0.166666666666667,0.5,-1,-1,-0.466666666666667,0.933333333333333,-1,0,-1,3.635627
"16851",-0.166666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,0.866666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.728782
"17000",-1,-1,-0.166666666666667,-1,-0.266666666666667,-1,-0.0666666666666667,-0.666666666666667,-1,3.561063
