id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,256,1,3.378326,1,14,DLMT,1,True,8,16,3.378203405858663,3.3784485941413367,0.00019779787663167707,1,1,4
2,10,False,64,32,4.684241,30,1,DLMT,128,True,1024,7,4.68412493272667,4.68435706727333,0.00018726718879719318,1,1,1
3,10,False,1,4,3.8537999999999997,1,30,DLMT,128,True,2048,10,3.853708027763302,3.8538919722366973,0.00014839137441246172,1,4,32
4,10,False,64,1,4.663596,12,1,DLMT,512,True,16,30,4.663507771137635,4.663684228862365,0.000142351677194127,1,1,1
5,10,False,64,1,4.087764999999999,26,1,DLMT,1,True,32,1,4.087621152796559,4.0879088472034395,0.0002320883452480956,1,4,32
6,10,False,2048,1,5.813976,1,30,DLMT,2048,True,2,8,5.8130138105809115,5.814938189419089,0.0015524316410070866,1,1,4
7,10,False,2,1,3.571466,1,17,DLMT,2048,True,2048,1,3.5565843541516595,3.5863476458483405,0.024010592329220006,1,2,1
8,10,False,1,8,5.653549,1,20,DLMT,1024,True,64,30,5.653373401008523,5.653724598991477,0.0002833178427137143,1,32,1
9,10,False,128,8,4.581531,1,1,DLMT,2048,True,1,25,4.580894482571948,4.582167517428052,0.0010269805256187003,1,1,32
10,10,False,2,2048,4.684715000000001,3,1,DLMT,64,True,1,1,4.684480241637059,4.684949758362943,0.0003787677388585169,1,32,4
11,10,False,1,16,4.586867999999999,30,1,DLMT,1,True,1,30,4.58679179797146,4.586944202028538,0.00012294714311450239,1,1,4
12,10,False,16,16,4.58906,18,1,DLMT,2048,True,2048,1,4.5880661842250845,4.590053815774915,0.0016034587615527146,1,1,4
13,10,False,2048,32,3.432627,1,1,DLMT,1,True,2048,28,3.432518083476992,3.4327359165230082,0.0001757299063904477,1,16,1
14,10,False,1,128,3.3433680000000003,3,1,DLMT,2048,True,256,21,3.3432950956625143,3.3434409043374864,0.00011762652762024395,1,8,8
15,10,False,64,64,3.7010830000000006,1,16,DLMT,128,True,1,29,3.6993488027562367,3.7028171972437645,0.002798017333756135,1,8,16
16,10,False,2048,2048,3.9711340000000006,26,1,DLMT,2048,True,2048,22,3.9686196370732536,3.9736483629267476,0.004056765213812596,1,4,32
17,10,False,2048,32,6.618901000000001,12,1,DLMT,1,True,1,4,6.618258326345028,6.619543673654974,0.0010369132075539842,1,32,1
18,10,False,64,1,5.499539,30,1,DLMT,2048,True,2048,16,5.497013710646508,5.502064289353493,0.004074394310814842,1,32,2
19,10,False,1,2048,3.9376020000000005,1,16,DLMT,2048,True,2048,12,3.9375452760552485,3.9376587239447525,9.152048950918799e-05,1,1,32
20,10,False,32,512,3.6356269999999995,1,30,DLMT,1,True,1,9,3.6354905591938196,3.6357634408061794,0.00022013859270923788,1,8,1
21,10,False,32,2048,6.728782000000001,1,30,DLMT,32,True,2048,29,6.728192361521404,6.7293716384785975,0.0009513443120131722,1,32,4
22,10,False,1,1,3.561063,15,1,DLMT,32,True,1,12,3.560046286558993,3.562079713441007,0.00164040269446253,1,2,1
23,10,True,1,1,4.754585,1,1,DLMT,1,True,1,1,4.754504224274642,4.754665775725357,0.00013032651303543756,1,1,1
24,10,False,2,2048,4.688056,1,5,DLMT,2,True,2048,12,4.687951948245856,4.688160051754143,0.00016788091017152197,1,4,1
25,10,False,2048,128,3.5372019999999997,1,14,DLMT,1,True,512,1,3.535834687206073,3.5385693127939266,0.002206072528272838,2,1,1
26,10,False,1,2048,6.613586000000001,20,1,DLMT,64,True,2048,2,6.612964316231085,6.6142076837689165,0.0010030473568082383,2,32,4
27,10,False,1,4,4.583222999999999,1,30,DLMT,16,True,2048,1,4.58312794477767,4.583318055222329,0.0001533655763200737,2,1,32
28,10,False,2048,16,4.582317000000001,1,1,DLMT,2048,True,1,30,4.58221489170756,4.5824191082924415,0.00016474525789845622,2,1,32
29,10,False,1,1,4.770346999999999,29,1,DLMT,32,True,128,21,4.770238933266168,4.77045506673383,0.0001743588254147945,2,1,32
30,10,False,64,2048,3.9589009999999996,1,17,DLMT,2048,True,2048,18,3.958770534985959,3.95903146501404,0.00021049703085798585,2,4,32
31,10,False,64,16,6.764079,1,29,DLMT,64,True,2048,27,6.763637190467611,6.764520809532389,0.0007128316771861545,2,32,4
32,10,False,8,1,4.583797,30,1,DLMT,1,True,2048,30,4.5834085506640205,4.584185449335979,0.000626738382421227,2,1,4
33,10,False,2048,2048,4.583139,17,1,DLMT,1,True,2048,18,4.582562687596047,4.583715312403953,0.000929843535225085,2,1,4
34,10,False,64,128,4.583836,16,1,DLMT,64,True,128,15,4.583750828344873,4.583921171655127,0.00013741906709034454,2,1,1
35,10,False,2048,1,3.5213340000000004,1,30,DLMT,1,True,128,16,3.5201317823120934,3.5225362176879074,0.0019397020389740054,2,8,1
36,10,False,1,2,4.395548,1,15,DLMT,128,True,1,18,4.394002256041077,4.397093743958923,0.002493959903446649,2,4,4
37,10,False,8,1,4.808065000000001,1,1,DLMT,1024,True,2048,16,4.807832775281992,4.80829722471801,0.0003746798633499466,2,16,1
38,10,False,4,2048,4.582482999999999,1,30,DLMT,2048,True,1,26,4.582410346379542,4.582555653620456,0.0001172220115848169,2,1,2
39,10,False,2,32,4.5837710000000005,2,1,DLMT,1,True,32,5,4.583588387514457,4.583953612485544,0.0002946336708525461,2,4,8
40,10,False,1,256,4.619962,1,19,DLMT,16,True,256,30,4.619799197883063,4.620124802116937,0.0002626708967509989,2,32,1
41,10,False,1,32,3.637965,15,1,DLMT,2048,True,1024,30,3.6372349653763845,3.6386950346236153,0.0011778645932363713,2,2,1
42,10,False,2048,32,3.437115,30,1,DLMT,2048,True,32,2,3.436845588709057,3.437384411290943,0.0004346780417734765,2,8,4
43,10,False,32,2048,3.5216210000000006,30,1,DLMT,128,True,1,2,3.521520087546915,3.5217219124530863,0.00016281584689459836,2,8,1
44,10,False,64,1,3.8061100000000003,16,1,DLMT,1,True,16,29,3.8043327005953786,3.807887299404622,0.0028675599383448497,2,4,32
45,10,False,2,32,4.579889,26,1,DLMT,1,True,1,15,4.579461777752449,4.58031622224755,0.0006892960176875486,2,32,1
46,10,False,64,1,6.8603570000000005,1,18,DLMT,2048,True,16,2,6.85962201063119,6.861091989368811,0.001185858760561303,2,32,4
47,10,False,1024,1,4.135159,25,1,DLMT,1,True,8,22,4.134150090762365,4.136167909237635,0.0016278111069776672,2,4,32
48,10,False,1,1,4.029981999999999,1,15,DLMT,2048,True,32,20,4.02988912169291,4.030074878307087,0.0001498532615593958,3,4,32
49,10,False,2048,64,3.374856,1,1,DLMT,2048,True,1,14,3.3747079948150263,3.3750040051849735,0.00023879698490562043,3,4,8
50,10,False,1,2048,3.658889,2,1,DLMT,32,True,2048,15,3.65878479145937,3.65899320854063,0.00016813387523049867,3,4,16
51,10,False,64,32,3.643808,1,1,DLMT,128,True,32,29,3.6437451098894753,3.6438708901105246,0.00010146920715173397,3,4,1
52,10,False,16,1,3.6748149999999997,1,1,DLMT,1,True,512,1,3.673363058865454,3.6762669411345454,0.002342614991841462,3,4,16
53,10,False,1,64,4.003583000000001,1,29,DLMT,128,True,1,5,4.002046355612067,4.005119644387935,0.002479278322415613,3,4,32
54,10,False,2048,2,4.732266000000001,14,1,DLMT,2048,True,2048,1,4.732199004772663,4.732332995227339,0.00010809255293508323,3,4,1
55,10,False,1,32,3.586007,30,1,DLMT,2048,True,128,30,3.5841622520570615,3.5878517479429384,0.0029763838798112187,3,4,8
56,10,False,32,1,4.07381,30,1,DLMT,128,True,2048,18,4.073372703967438,4.074247296032562,0.0007055494312944837,3,4,32
57,10,False,32,1,3.417057,1,30,DLMT,2048,True,1,17,3.4169605406955776,3.417153459304422,0.00015563097378097713,3,4,4
58,10,False,64,128,3.7143439999999996,16,1,DLMT,64,True,128,10,3.7142428688971467,3.7144451311028526,0.00016316862443500766,3,4,8
