"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1020",-1,-1,0.833333333333333,-0.166666666666667,0.266666666666667,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.029982
"2393",0.833333333333333,0,0.833333333333333,-1,-0.133333333333333,-1,-1,-0.333333333333333,0,3.374856
"4403",-1,0.833333333333333,-0.166666666666667,0.833333333333333,-0.0666666666666667,-1,-0.933333333333333,-0.333333333333333,0.333333333333333,3.658889
"9256",0,-0.166666666666667,0.166666666666667,-0.166666666666667,0.866666666666667,-1,-1,-0.333333333333333,-1,3.643808
"10123",-0.333333333333333,-1,-1,0.5,-1,-1,-1,-0.333333333333333,0.333333333333333,3.674815
"10606",-1,0,0.166666666666667,-1,-0.733333333333333,0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.003583
"12260",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.133333333333333,-0.333333333333333,-1,4.732266
"16030",-1,-0.166666666666667,0.833333333333333,0.166666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0,3.586007
"16989",-0.166666666666667,-1,0.166666666666667,0.833333333333333,0.133333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.07381
"17483",-0.166666666666667,-1,0.833333333333333,-1,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.417057
"21115",0,0.166666666666667,0,0.166666666666667,-0.4,-1,0,-0.333333333333333,0,3.714344
"22486",0.5,0.833333333333333,-1,-1,-1,0,-1,-0.333333333333333,0,3.338479
"26480",0.833333333333333,-1,-1,0.166666666666667,0.133333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.193498
"34358",-1,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.657652
"39208",-1,-1,0.166666666666667,0.833333333333333,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-0.666666666666667,3.183022
"39631",-0.666666666666667,0,-1,0.833333333333333,0.0666666666666667,-0.0666666666666667,-1,-0.333333333333333,-1,3.742483
"42117",0.833333333333333,-0.5,-1,-1,0.866666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.140586
"42176",0.5,0.833333333333333,0.833333333333333,0.833333333333333,0.733333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.955054
"43123",-1,-1,-1,-1,0.866666666666667,-1,0,-0.333333333333333,0.666666666666667,3.956028
