"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2411",-0.166666666666667,-1,0.833333333333333,-0.166666666666667,0.933333333333333,-1,-0.866666666666667,-0.333333333333333,-0.333333333333333,3.37478
"7660",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.933333333333333,-0.933333333333333,-1,-0.333333333333333,-1,3.596629
"17024",-0.833333333333333,-0.5,-0.166666666666667,0.833333333333333,-0.0666666666666667,-1,-1,-0.333333333333333,-0.333333333333333,4.684893
"21384",-0.5,0.833333333333333,0.833333333333333,0.833333333333333,0,-1,0.133333333333333,-0.333333333333333,-1,3.645299
"22935",-1,-0.833333333333333,0,0,0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,-1,4.786977
"38818",0.166666666666667,-0.333333333333333,-1,0.166666666666667,0.333333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.646545
"41653",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.293377
"45583",-1,0,0.833333333333333,0.833333333333333,0.866666666666667,0,-1,-0.333333333333333,0.666666666666667,4.112738
"46226",0,-1,-1,-1,0.733333333333333,0,-1,-0.333333333333333,-1,3.632521
"47749",0.166666666666667,-0.166666666666667,0.333333333333333,0.333333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.093389
"50215",0.833333333333333,-1,0.833333333333333,-0.166666666666667,0,0.2,-1,-0.333333333333333,0.666666666666667,4.148274
"61868",0.833333333333333,-0.166666666666667,-1,-1,0.4,-1,0.133333333333333,-0.333333333333333,0,3.443669
"65801",-0.166666666666667,-1,-1,0.833333333333333,-0.8,-1,0.4,-0.333333333333333,0.333333333333333,3.656215
"74525",0,0.833333333333333,0,-1,-0.133333333333333,0,-1,-0.333333333333333,0,3.337076
"80253",-1,-1,0.833333333333333,-1,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.207408
"89151",-1,0.833333333333333,-1,-1,0.133333333333333,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,4.159966
"89182",-0.5,-1,0.333333333333333,-1,-1,0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.171535
"92621",0.5,-0.333333333333333,0.833333333333333,-1,-0.933333333333333,-0.933333333333333,-1,-0.333333333333333,-1,3.642284
"100612",-1,-0.166666666666667,-1,-0.166666666666667,-0.933333333333333,0.2,-1,-0.333333333333333,-0.333333333333333,3.472404
